year,julian,fit_run,fit_cumsum,one_5,one_4,one_3,one_2,one_1,one_5_rule,one_4_rule,one_3_rule,one_2_rule,one_1_rule,five,four,three,two,one
2015,293,3,73431,6.811432307985724e-5,6.810968383484764e-5,5.448403617740002e-5,5.4481067828929447e-5,5.447809980387884e-5,1,1,1,1,1,1,1,1,1,1
2015,294,3,73434,6.810968383484764e-5,5.448403617740002e-5,5.4481067828929447e-5,5.447809980387884e-5,4.085634907664651e-5,1,1,1,1,1,1,1,1,1,1
2015,295,3,73437,5.448403617740002e-5,5.4481067828929447e-5,5.447809980387884e-5,4.085634907664651e-5,4.085467990358296e-5,1,1,1,1,1,1,1,1,1,1
2015,296,2,73439,5.4481067828929447e-5,5.447809980387884e-5,4.085634907664651e-5,4.085467990358296e-5,4.085301086690089e-5,1,1,1,1,1,1,1,1,1,1
2015,297,2,73441,5.447809980387884e-5,4.085634907664651e-5,4.085467990358296e-5,4.085301086690089e-5,2.72342279777224e-5,1,1,1,1,1,1,1,1,1,1
2015,298,2,73443,4.085634907664651e-5,4.085467990358296e-5,4.085301086690089e-5,2.72342279777224e-5,2.7233486294748022e-5,1,1,1,1,1,1,1,1,1,1
2015,299,2,73445,4.085467990358296e-5,4.085301086690089e-5,2.72342279777224e-5,2.7233486294748022e-5,2.723274465216977e-5,1,1,1,1,1,1,1,1,1,1
2016,248,143,86461,0.0042135324617563405,6.876537022576021e-4,0.0011996552447063756,0.0017100778259908564,0.002438797788823338,1,1,1,1,1,1,1,1,1,1
2016,249,206,86667,6.876537022576021e-4,0.0011996552447063756,0.0017100778259908564,0.002438797788823338,0.0016566648902893951,1,1,1,1,1,1,1,1,1,1
2016,250,23,86690,0.0011996552447063756,0.0017100778259908564,0.002438797788823338,0.0016566648902893951,0.002382577115693781,1,1,1,1,1,1,1,1,1,1
2016,251,94,86784,0.0017100778259908564,0.002438797788823338,0.0016566648902893951,0.002382577115693781,2.65383594678482e-4,1,1,1,1,1,1,1,1,1,1
2016,252,55,86839,0.002438797788823338,0.0016566648902893951,0.002382577115693781,2.65383594678482e-4,0.001084323451378475,1,1,1,1,1,1,1,1,1,1
2016,253,3,86842,0.0016566648902893951,0.002382577115693781,2.65383594678482e-4,0.001084323451378475,6.337573746312685e-4,1,1,1,1,1,1,1,1,1,1
2016,254,87,86929,0.002382577115693781,2.65383594678482e-4,0.001084323451378475,6.337573746312685e-4,3.454668985133408e-5,1,1,1,1,1,1,1,1,1,1
2016,255,77,87006,2.65383594678482e-4,0.001084323451378475,6.337573746312685e-4,3.454668985133408e-5,0.0010018193961447226,1,1,1,1,1,1,1,1,1,1
2016,256,69,87075,0.001084323451378475,6.337573746312685e-4,3.454668985133408e-5,0.0010018193961447226,8.857803494806106e-4,1,1,1,1,1,1,1,1,1,1
2016,257,62,87137,6.337573746312685e-4,3.454668985133408e-5,0.0010018193961447226,8.857803494806106e-4,7.93048755258258e-4,1,1,1,1,1,1,1,1,1,1
2016,258,55,87192,3.454668985133408e-5,0.0010018193961447226,8.857803494806106e-4,7.93048755258258e-4,0.00071202985931668105,1,1,1,1,1,1,1,1,1,1
2016,259,50,87242,0.0010018193961447226,8.857803494806106e-4,7.93048755258258e-4,0.00071202985931668105,6.31189965227171e-4,1,1,1,1,1,1,1,1,1,1
2016,260,44,87286,8.857803494806106e-4,7.93048755258258e-4,0.00071202985931668105,6.31189965227171e-4,5.734471052390127e-4,1,1,1,1,1,1,1,1,1,1
2016,261,40,87326,7.93048755258258e-4,0.00071202985931668105,6.31189965227171e-4,5.734471052390127e-4,5.043442378670824e-4,1,1,1,1,1,1,1,1,1,1
2016,262,35,87361,0.00071202985931668105,6.31189965227171e-4,5.734471052390127e-4,5.043442378670824e-4,4.5826363907155787e-4,1,1,1,1,1,1,1,1,1,1
2016,263,32,87393,6.31189965227171e-4,5.734471052390127e-4,5.043442378670824e-4,4.5826363907155787e-4,4.0079701348968234e-4,1,1,1,1,1,1,1,1,1,1
2016,264,28,87421,5.734471052390127e-4,5.043442378670824e-4,4.5826363907155787e-4,4.0079701348968234e-4,3.6629617334966405e-4,1,1,1,1,1,1,1,1,1,1
2016,265,25,87446,5.043442378670824e-4,4.5826363907155787e-4,4.0079701348968234e-4,3.6629617334966405e-4,3.2039179339306354e-4,1,1,1,1,1,1,1,1,1,1
2016,266,23,87469,4.5826363907155787e-4,4.0079701348968234e-4,3.6629617334966405e-4,3.2039179339306354e-4,2.8597247800871644e-4,1,1,1,1,1,1,1,1,1,1
2016,267,20,87489,4.0079701348968234e-4,3.6629617334966405e-4,3.2039179339306354e-4,2.8597247800871644e-4,2.630194634402946e-4,1,1,1,1,1,1,1,1,1,1
2016,268,18,87507,3.6629617334966405e-4,3.2039179339306354e-4,2.8597247800871644e-4,2.630194634402946e-4,2.2865243686334588e-4,1,1,1,1,1,1,1,1,1,1
2016,269,16,87523,3.2039179339306354e-4,2.8597247800871644e-4,2.630194634402946e-4,2.2865243686334588e-4,2.0574015019030964e-4,1,1,1,1,1,1,1,1,1,1
2016,270,14,87537,2.8597247800871644e-4,2.630194634402946e-4,2.2865243686334588e-4,2.0574015019030964e-4,1.8284251545590637e-4,1,1,1,1,1,1,1,1,1,1
2016,271,13,87550,2.630194634402946e-4,2.2865243686334588e-4,2.0574015019030964e-4,1.8284251545590637e-4,1.5995795390925813e-4,1,1,1,1,1,1,1,1,1,1
2016,272,11,87561,2.2865243686334588e-4,2.0574015019030964e-4,1.8284251545590637e-4,1.5995795390925813e-4,1.4850863063618812e-4,1,1,1,1,1,1,1,1,1,1
2016,273,10,87571,2.0574015019030964e-4,1.8284251545590637e-4,1.5995795390925813e-4,1.4850863063618812e-4,1.2564249000571103e-4,1,1,1,1,1,1,1,1,1,1
2016,274,9,87580,1.8284251545590637e-4,1.5995795390925813e-4,1.4850863063618812e-4,1.2564249000571103e-4,1.1420609632142163e-4,1,1,1,1,1,1,1,1,1,1
2016,275,8,87588,1.5995795390925813e-4,1.4850863063618812e-4,1.2564249000571103e-4,1.1420609632142163e-4,1.0277374930056754e-4,1,1,1,1,1,1,1,1,1,1
2016,276,7,87595,1.4850863063618812e-4,1.2564249000571103e-4,1.1420609632142163e-4,1.0277374930056754e-4,9.134505594884677e-5,1,1,1,1,1,1,1,1,1,1
2016,277,7,87602,1.2564249000571103e-4,1.1420609632142163e-4,1.0277374930056754e-4,9.134505594884677e-5,7.99196236927433e-5,1,1,1,1,1,1,1,1,1,1
2016,278,6,87608,1.1420609632142163e-4,1.0277374930056754e-4,9.134505594884677e-5,7.99196236927433e-5,7.991323705690964e-5,1,1,1,1,1,1,1,1,1,1
2016,279,5,87613,1.0277374930056754e-4,9.134505594884677e-5,7.99196236927433e-5,7.991323705690964e-5,6.849158695006963e-5,1,1,1,1,1,1,1,1,1,1
2016,280,5,87618,9.134505594884677e-5,7.99196236927433e-5,7.991323705690964e-5,6.849158695006963e-5,5.707241347822117e-5,1,1,1,1,1,1,1,1,1,1
2016,281,4,87622,7.99196236927433e-5,7.991323705690964e-5,6.849158695006963e-5,5.707241347822117e-5,5.706915640373004e-5,1,1,1,1,1,1,1,1,1,1
2016,282,4,87626,7.991323705690964e-5,6.849158695006963e-5,5.707241347822117e-5,5.706915640373004e-5,4.565271976077975e-5,1,1,1,1,1,1,1,1,1,1
2016,283,3,87629,6.849158695006963e-5,5.707241347822117e-5,5.706915640373004e-5,4.565271976077975e-5,4.5650635685101914e-5,1,1,1,1,1,1,1,1,1,1
2016,284,3,87632,5.707241347822117e-5,5.706915640373004e-5,4.565271976077975e-5,4.5650635685101914e-5,3.423641384977062e-5,1,1,1,1,1,1,1,1,1,1
2016,285,3,87635,5.706915640373004e-5,4.565271976077975e-5,4.5650635685101914e-5,3.423641384977062e-5,3.4235241757865544e-5,1,1,1,1,1,1,1,1,1,1
2016,286,2,87637,4.565271976077975e-5,4.5650635685101914e-5,3.423641384977062e-5,3.4235241757865544e-5,3.423406974621143e-5,1,1,1,1,1,1,1,1,1,1
2016,287,2,87639,4.5650635685101914e-5,3.423641384977062e-5,3.4235241757865544e-5,3.423406974621143e-5,2.2821931876533347e-5,1,1,1,1,1,1,1,1,1,1
2016,288,2,87641,3.423641384977062e-5,3.4235241757865544e-5,3.423406974621143e-5,2.2821931876533347e-5,2.2821411047845088e-5,1,1,1,1,1,1,1,1,1,1
2016,289,2,87643,3.4235241757865544e-5,3.423406974621143e-5,2.2821931876533347e-5,2.2821411047845088e-5,2.2820890242928378e-5,1,1,1,1,1,1,1,1,1,1
2016,290,2,87645,3.423406974621143e-5,2.2821931876533347e-5,2.2821411047845088e-5,2.2820890242928378e-5,2.2820369461781585e-5,1,1,1,1,1,1,1,1,1,1
2016,291,1,87646,2.2821931876533347e-5,2.2821411047845088e-5,2.2820890242928378e-5,2.2820369461781585e-5,2.281984870440309e-5,1,1,1,1,1,1,1,1,1,1
2016,292,1,87647,2.2821411047845088e-5,2.2820890242928378e-5,2.2820369461781585e-5,2.281984870440309e-5,1.140966398539563e-5,1,1,1,1,1,1,1,1,1,1
2016,293,1,87648,2.2820890242928378e-5,2.2820369461781585e-5,2.281984870440309e-5,1.140966398539563e-5,1.1409533806448668e-5,1,1,1,1,1,1,1,1,1,1
2016,294,1,87649,2.2820369461781585e-5,2.281984870440309e-5,1.140966398539563e-5,1.1409533806448668e-5,1.1409403630472235e-5,1,1,1,1,1,1,1,1,1,1
2016,295,1,87650,2.281984870440309e-5,1.140966398539563e-5,1.1409533806448668e-5,1.1409403630472235e-5,1.1409273457466229e-5,1,1,1,1,1,1,1,1,1,1
2016,296,1,87651,1.140966398539563e-5,1.1409533806448668e-5,1.1409403630472235e-5,1.1409273457466229e-5,1.1409143287430547e-5,1,1,1,1,1,1,1,1,1,1
2016,297,1,87652,1.1409533806448668e-5,1.1409403630472235e-5,1.1409273457466229e-5,1.1409143287430547e-5,1.1409013120365089e-5,1,1,1,1,1,1,1,1,1,1
2016,298,1,87653,1.1409403630472235e-5,1.1409273457466229e-5,1.1409143287430547e-5,1.1409013120365089e-5,1.1408882956269751e-5,1,1,1,1,1,1,1,1,1,1
2016,299,1,87654,1.1409273457466229e-5,1.1409143287430547e-5,1.1409013120365089e-5,1.1408882956269751e-5,1.1408752795144434e-5,1,1,1,1,1,1,1,1,1,1
2017,248,101,43034,0.005661832024285646,0.00534246903524113,0.00583833762272424,0.010613850126750219,0.006470215908291723,1,1,1,0,1,0,0,0,0,1
2017,249,135,43169,0.00534246903524113,0.00583833762272424,0.010613850126750219,0.006470215908291723,0.002352502736822491,1,1,0,1,1,0,0,0,1,1
2017,250,63,43232,0.00583833762272424,0.010613850126750219,0.006470215908291723,0.002352502736822491,0.003137054422084863,1,0,1,1,1,0,0,1,1,1
2017,251,57,43289,0.010613850126750219,0.006470215908291723,0.002352502736822491,0.003137054422084863,0.0014593805740230259,0,1,1,1,1,0,1,1,1,1
2017,252,51,43340,0.006470215908291723,0.002352502736822491,0.003137054422084863,0.0014593805740230259,0.0013184678016284234,1,1,1,1,1,1,1,1,1,1
2017,253,46,43386,0.002352502736822491,0.003137054422084863,0.0014593805740230259,0.0013184678016284234,0.0011781283928942688,1,1,1,1,1,1,1,1,1,1
2017,254,41,43427,0.003137054422084863,0.0014593805740230259,0.0013184678016284234,0.0011781283928942688,0.0010613751730503,1,1,1,1,1,1,1,1,1,1
2017,255,37,43464,0.0014593805740230259,0.0013184678016284234,0.0011781283928942688,0.0010613751730503,9.450053012492509e-4,1,1,1,1,1,1,1,1,1,1
2017,256,33,43497,0.0013184678016284234,0.0011781283928942688,0.0010613751730503,9.450053012492509e-4,8.520045133212057e-4,1,1,1,1,1,1,1,1,1,1
2017,257,30,43527,0.0011781283928942688,0.0010613751730503,9.450053012492509e-4,8.520045133212057e-4,7.59249033683048e-4,1,1,1,1,1,1,1,1,1,1
2017,258,27,43554,0.0010613751730503,9.450053012492509e-4,8.520045133212057e-4,7.59249033683048e-4,6.897027381198703e-4,1,1,1,1,1,1,1,1,1,1
2017,259,24,43578,9.450053012492509e-4,8.520045133212057e-4,7.59249033683048e-4,6.897027381198703e-4,6.203046385002412e-4,1,1,1,1,1,1,1,1,1,1
2017,260,22,43600,8.520045133212057e-4,7.59249033683048e-4,6.897027381198703e-4,6.203046385002412e-4,5.510400881664141e-4,1,1,1,1,1,1,1,1,1,1
2017,261,19,43619,7.59249033683048e-4,6.897027381198703e-4,6.203046385002412e-4,5.510400881664141e-4,5.048418926981504e-4,1,1,1,1,1,1,1,1,1,1
2017,262,17,43636,6.897027381198703e-4,6.203046385002412e-4,5.510400881664141e-4,5.048418926981504e-4,4.3577981651376146e-4,1,1,1,1,1,1,1,1,1,1
2017,263,16,43652,6.203046385002412e-4,5.510400881664141e-4,5.048418926981504e-4,4.3577981651376146e-4,3.8973841674499646e-4,1,1,1,1,1,1,1,1,1,1
2017,264,14,43666,5.510400881664141e-4,5.048418926981504e-4,4.3577981651376146e-4,3.8973841674499646e-4,3.666697222476854e-4,1,1,1,1,1,1,1,1,1,1
2017,265,13,43679,5.048418926981504e-4,4.3577981651376146e-4,3.8973841674499646e-4,3.666697222476854e-4,3.2071840923669016e-4,1,1,1,1,1,1,1,1,1,1
2017,266,11,43690,4.3577981651376146e-4,3.8973841674499646e-4,3.666697222476854e-4,3.2071840923669016e-4,2.9771446892318964e-4,1,1,1,1,1,1,1,1,1,1
2017,267,10,43700,3.8973841674499646e-4,3.666697222476854e-4,3.2071840923669016e-4,2.9771446892318964e-4,2.518372673367064e-4,1,1,1,1,1,1,1,1,1,1
2017,268,9,43709,3.666697222476854e-4,3.2071840923669016e-4,2.9771446892318964e-4,2.518372673367064e-4,2.2888532845044633e-4,1,1,1,1,1,1,1,1,1,1
2017,269,8,43717,3.2071840923669016e-4,2.9771446892318964e-4,2.518372673367064e-4,2.2888532845044633e-4,2.059496567505721e-4,1,1,1,1,1,1,1,1,1,1
2017,270,7,43724,2.9771446892318964e-4,2.518372673367064e-4,2.2888532845044633e-4,2.059496567505721e-4,1.830286668649477e-4,1,1,1,1,1,1,1,1,1,1
2017,271,7,43731,2.518372673367064e-4,2.2888532845044633e-4,2.059496567505721e-4,1.830286668649477e-4,1.601207768145115e-4,1,1,1,1,1,1,1,1,1,1
2017,272,6,43737,2.2888532845044633e-4,2.059496567505721e-4,1.830286668649477e-4,1.601207768145115e-4,1.6009514225596926e-4,1,1,1,1,1,1,1,1,1,1
2017,273,5,43742,2.059496567505721e-4,1.830286668649477e-4,1.601207768145115e-4,1.6009514225596926e-4,1.3720244220347122e-4,1,1,1,1,1,1,1,1,1,1
2017,274,5,43747,1.830286668649477e-4,1.601207768145115e-4,1.6009514225596926e-4,1.3720244220347122e-4,1.143196835631159e-4,1,1,1,1,1,1,1,1,1,1
2017,275,4,43751,1.601207768145115e-4,1.6009514225596926e-4,1.3720244220347122e-4,1.143196835631159e-4,1.1430661606693796e-4,1,1,1,1,1,1,1,1,1,1
2017,276,4,43755,1.6009514225596926e-4,1.3720244220347122e-4,1.143196835631159e-4,1.1430661606693796e-4,9.143484124625689e-5,1,1,1,1,1,1,1,1,1,1
2017,277,3,43758,1.3720244220347122e-4,1.143196835631159e-4,1.1430661606693796e-4,9.143484124625689e-5,9.142648168041874e-5,1,1,1,1,1,1,1,1,1,1
2017,278,3,43761,1.143196835631159e-4,1.1430661606693796e-4,9.143484124625689e-5,9.142648168041874e-5,6.856359273225918e-5,1,1,1,1,1,1,1,1,1,1
2017,279,3,43764,1.1430661606693796e-4,9.143484124625689e-5,9.142648168041874e-5,6.856359273225918e-5,6.855889208830385e-5,1,1,1,1,1,1,1,1,1,1
2017,280,2,43766,9.143484124625689e-5,9.142648168041874e-5,6.856359273225918e-5,6.855889208830385e-5,6.855419208884623e-5,1,1,1,1,1,1,1,1,1,1
2017,281,2,43768,9.142648168041874e-5,6.856359273225918e-5,6.855889208830385e-5,6.855419208884623e-5,4.569966182250251e-5,1,1,1,1,1,1,1,1,1,1
2017,282,2,43770,6.856359273225918e-5,6.855889208830385e-5,6.855419208884623e-5,4.569966182250251e-5,4.5697573458849335e-5,1,1,1,1,1,1,1,1,1,1
2017,283,2,43772,6.855889208830385e-5,6.855419208884623e-5,4.569966182250251e-5,4.5697573458849335e-5,4.5695485286053735e-5,1,1,1,1,1,1,1,1,1,1
2017,284,2,43774,6.855419208884623e-5,4.569966182250251e-5,4.5697573458849335e-5,4.5695485286053735e-5,4.569339730408956e-5,1,1,1,1,1,1,1,1,1,1
2017,285,1,43775,4.569966182250251e-5,4.5697573458849335e-5,4.5695485286053735e-5,4.569339730408956e-5,4.569130951293064e-5,1,1,1,1,1,1,1,1,1,1
2017,286,1,43776,4.5697573458849335e-5,4.5695485286053735e-5,4.569339730408956e-5,4.569130951293064e-5,2.2844610956275415e-5,1,1,1,1,1,1,1,1,1,1
2017,287,1,43777,4.5695485286053735e-5,4.569339730408956e-5,4.569130951293064e-5,2.2844610956275415e-5,2.284408909194746e-5,1,1,1,1,1,1,1,1,1,1
2017,288,1,43778,4.569339730408956e-5,4.569130951293064e-5,2.2844610956275415e-5,2.284408909194746e-5,2.2843567251461987e-5,1,1,1,1,1,1,1,1,1,1
2017,289,1,43779,4.569130951293064e-5,2.2844610956275415e-5,2.284408909194746e-5,2.2843567251461987e-5,2.284304543481737e-5,1,1,1,1,1,1,1,1,1,1
2017,290,1,43780,2.2844610956275415e-5,2.284408909194746e-5,2.2843567251461987e-5,2.284304543481737e-5,2.284252364201197e-5,1,1,1,1,1,1,1,1,1,1
2017,291,1,43781,2.284408909194746e-5,2.2843567251461987e-5,2.284304543481737e-5,2.284252364201197e-5,2.2842001873044152e-5,1,1,1,1,1,1,1,1,1,1
2017,292,1,43782,2.2843567251461987e-5,2.284304543481737e-5,2.284252364201197e-5,2.2842001873044152e-5,2.284148012791229e-5,1,1,1,1,1,1,1,1,1,1
2017,293,1,43783,2.284304543481737e-5,2.284252364201197e-5,2.2842001873044152e-5,2.284148012791229e-5,2.2840958406614743e-5,1,1,1,1,1,1,1,1,1,1
2017,294,1,43784,2.284252364201197e-5,2.2842001873044152e-5,2.284148012791229e-5,2.2840958406614743e-5,2.284043670914988e-5,1,1,1,1,1,1,1,1,1,1
2017,295,0,43784,2.2842001873044152e-5,2.284148012791229e-5,2.2840958406614743e-5,2.284043670914988e-5,2.2839915035516067e-5,1,1,1,1,1,1,1,1,1,1
2017,296,0,43784,2.284148012791229e-5,2.2840958406614743e-5,2.284043670914988e-5,2.2839915035516067e-5,0,1,1,1,1,1,1,1,1,1,1
2017,297,0,43784,2.2840958406614743e-5,2.284043670914988e-5,2.2839915035516067e-5,0,0,1,1,1,1,1,1,1,1,1,1
2017,298,0,43784,2.284043670914988e-5,2.2839915035516067e-5,0,0,0,1,1,1,1,1,1,1,1,1,1
2017,299,0,43784,2.2839915035516067e-5,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,248,5,85189,4.0034382469650407e-4,4.472640387942703e-4,0.0012470734949822939,5.405087832677281e-4,3.875468285751195e-4,1,1,1,1,1,1,1,1,1,1
2018,249,76,85265,4.472640387942703e-4,0.0012470734949822939,5.405087832677281e-4,3.875468285751195e-4,5.869646882043576e-5,1,1,1,1,1,1,1,1,1,1
2018,250,46,85311,0.0012470734949822939,5.405087832677281e-4,3.875468285751195e-4,5.869646882043576e-5,8.921339609574006e-4,1,1,1,1,1,1,1,1,1,1
2018,251,152,85463,5.405087832677281e-4,3.875468285751195e-4,5.869646882043576e-5,8.921339609574006e-4,5.394945170937665e-4,1,1,1,1,1,1,1,1,1,1
2018,252,1,85464,3.875468285751195e-4,5.869646882043576e-5,8.921339609574006e-4,5.394945170937665e-4,0.0017817163085651322,1,1,1,1,1,1,1,1,1,1
2018,253,1,85465,5.869646882043576e-5,8.921339609574006e-4,5.394945170937665e-4,0.0017817163085651322,1.1700970010413863e-5,1,1,1,1,1,1,1,1,1,1
2018,254,1,85466,8.921339609574006e-4,5.394945170937665e-4,0.0017817163085651322,1.1700970010413863e-5,1.1700833099316671e-5,1,1,1,1,1,1,1,1,1,1
2018,255,1,85467,5.394945170937665e-4,0.0017817163085651322,1.1700970010413863e-5,1.1700833099316671e-5,1.170069619142339e-5,1,1,1,1,1,1,1,1,1,1
2018,256,0,85467,0.0017817163085651322,1.1700970010413863e-5,1.1700833099316671e-5,1.170069619142339e-5,1.1700559286733906e-5,1,1,1,1,1,1,1,1,1,1
2018,257,0,85467,1.1700970010413863e-5,1.1700833099316671e-5,1.170069619142339e-5,1.1700559286733906e-5,0,1,1,1,1,1,1,1,1,1,1
2018,258,0,85467,1.1700833099316671e-5,1.170069619142339e-5,1.1700559286733906e-5,0,0,1,1,1,1,1,1,1,1,1,1
2018,259,0,85467,1.170069619142339e-5,1.1700559286733906e-5,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,260,0,85467,1.1700559286733906e-5,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,261,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,262,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,263,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,264,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,265,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,266,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,267,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,268,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,269,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,270,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,271,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,272,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,273,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,274,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,275,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,276,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,277,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,278,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,279,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,280,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,281,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,282,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,283,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,284,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,285,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,286,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,287,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,288,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,289,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,290,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,291,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,292,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,293,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,294,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,295,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,296,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,297,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,298,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,299,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2019,248,173,139943,0.0051309219693451,0.002707600776900916,0.0024410616818122902,0.001767076350628174,0.0022300461067410494,1,1,1,1,1,1,1,1,1,1
2019,249,112,140055,0.002707600776900916,0.0024410616818122902,0.001767076350628174,0.0022300461067410494,0.0012377477284109609,1,1,1,1,1,1,1,1,1,1
2019,250,138,140193,0.0024410616818122902,0.001767076350628174,0.0022300461067410494,0.0012377477284109609,8.003258469519733e-4,1,1,1,1,1,1,1,1,1,1
2019,251,205,140398,0.001767076350628174,0.0022300461067410494,0.0012377477284109609,8.003258469519733e-4,9.853271928885082e-4,1,1,1,1,1,1,1,1,1,1
2019,252,7,140405,0.0022300461067410494,0.0012377477284109609,8.003258469519733e-4,9.853271928885082e-4,0.0014622698708209396,1,1,1,1,1,1,1,1,1,1
2019,253,6,140411,0.0012377477284109609,8.003258469519733e-4,9.853271928885082e-4,0.0014622698708209396,4.985826008917506e-5,1,1,1,1,1,1,1,1,1,1
2019,254,5,140416,8.003258469519733e-4,9.853271928885082e-4,0.0014622698708209396,4.985826008917506e-5,4.2733520886008336e-5,1,1,1,1,1,1,1,1,1,1
2019,255,4,140420,9.853271928885082e-4,0.0014622698708209396,4.985826008917506e-5,4.2733520886008336e-5,3.5609745675196385e-5,1,1,1,1,1,1,1,1,1,1
2019,256,4,140424,0.0014622698708209396,4.985826008917506e-5,4.2733520886008336e-5,3.5609745675196385e-5,2.8486782133090245e-5,1,1,1,1,1,1,1,1,1,1
2019,257,3,140427,4.985826008917506e-5,4.2733520886008336e-5,3.5609745675196385e-5,2.8486782133090245e-5,2.848597065945022e-5,1,1,1,1,1,1,1,1,1,1
2019,258,3,140430,4.2733520886008336e-5,3.5609745675196385e-5,2.8486782133090245e-5,2.848597065945022e-5,2.136386942403008e-5,1,1,1,1,1,1,1,1,1,1
2019,259,2,140432,3.5609745675196385e-5,2.8486782133090245e-5,2.848597065945022e-5,2.136386942403008e-5,2.1363413018863893e-5,1,1,1,1,1,1,1,1,1,1
2019,260,2,140434,2.8486782133090245e-5,2.848597065945022e-5,2.136386942403008e-5,2.1363413018863893e-5,1.424197108879869e-5,1,1,1,1,1,1,1,1,1,1
2019,261,1,140435,2.848597065945022e-5,2.136386942403008e-5,2.1363413018863893e-5,1.424197108879869e-5,1.4241768257946907e-5,1,1,1,1,1,1,1,1,1,1
2019,262,1,140436,2.136386942403008e-5,2.1363413018863893e-5,1.424197108879869e-5,1.4241768257946907e-5,7.120782716436191e-6,1,1,1,1,1,1,1,1,1,1
2019,263,1,140437,2.1363413018863893e-5,1.424197108879869e-5,1.4241768257946907e-5,7.120782716436191e-6,7.120732011250757e-6,1,1,1,1,1,1,1,1,1,1
2019,264,1,140438,1.424197108879869e-5,1.4241768257946907e-5,7.120782716436191e-6,7.120732011250757e-6,7.120681306787433e-6,1,1,1,1,1,1,1,1,1,1
2019,265,1,140439,1.4241768257946907e-5,7.120782716436191e-6,7.120732011250757e-6,7.120681306787433e-6,7.120630603046206e-6,1,1,1,1,1,1,1,1,1,1
2019,266,1,140440,7.120782716436191e-6,7.120732011250757e-6,7.120681306787433e-6,7.120630603046206e-6,7.120579900027058e-6,1,1,1,1,1,1,1,1,1,1
2019,267,1,140441,7.120732011250757e-6,7.120681306787433e-6,7.120630603046206e-6,7.120579900027058e-6,7.120529197729975e-6,1,1,1,1,1,1,1,1,1,1
2019,268,0,140441,7.120681306787433e-6,7.120630603046206e-6,7.120579900027058e-6,7.120529197729975e-6,7.1204784961549416e-6,1,1,1,1,1,1,1,1,1,1
2019,269,0,140441,7.120630603046206e-6,7.120579900027058e-6,7.120529197729975e-6,7.1204784961549416e-6,0,1,1,1,1,1,1,1,1,1,1
