year,julian,fit_run,fit_cumsum,one_5,one_4,one_3,one_2,one_1,one_5_rule,one_4_rule,one_3_rule,one_2_rule,one_1_rule,five,four,three,two,one
2014,289,0,105819,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2014,290,0,105819,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2014,291,0,105819,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2014,292,0,105819,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2014,293,0,105819,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2014,294,0,105819,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2014,295,0,105819,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2014,296,0,105819,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2014,297,0,105819,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2014,298,0,105819,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2014,299,0,105819,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2015,230,858,59144,0.024107397886318195,0.01643703166545806,0.017232232690021037,0.0316686748071286,0.016001952307906846,0,0,0,0,0,0,0,0,0,0
2015,231,512,59656,0.01643703166545806,0.017232232690021037,0.0316686748071286,0.016001952307906846,0.014720516075901588,0,0,0,0,0,0,0,0,0,0
2015,232,772,60428,0.017232232690021037,0.0316686748071286,0.016001952307906846,0.014720516075901588,0.008656837549032868,0,0,0,0,1,0,0,0,0,1
2015,233,1156,61584,0.0316686748071286,0.016001952307906846,0.014720516075901588,0.008656837549032868,0.012940860936033258,0,0,0,1,0,0,0,0,0,0
2015,234,733,62317,0.016001952307906846,0.014720516075901588,0.008656837549032868,0.012940860936033258,0.019130204540941286,0,0,1,0,0,0,0,0,0,0
2015,235,275,62592,0.014720516075901588,0.008656837549032868,0.012940860936033258,0.019130204540941286,0.011902442192777345,0,1,0,0,0,0,0,0,0,0
2015,236,78,62670,0.008656837549032868,0.012940860936033258,0.019130204540941286,0.011902442192777345,0.004412921032783992,1,0,0,0,1,0,0,0,0,1
2015,237,308,62978,0.012940860936033258,0.019130204540941286,0.011902442192777345,0.004412921032783992,0.001246165644171779,0,0,0,1,1,0,0,0,1,1
2015,238,1324,64302,0.019130204540941286,0.011902442192777345,0.004412921032783992,0.001246165644171779,0.004914632200414872,0,0,1,1,1,0,0,1,1,1
2015,239,857,65159,0.011902442192777345,0.004412921032783992,0.001246165644171779,0.004914632200414872,0.021023214455841724,0,1,1,1,0,0,0,0,0,0
2015,240,82,65241,0.004412921032783992,0.001246165644171779,0.004914632200414872,0.021023214455841724,0.013327734751640695,1,1,1,0,0,0,0,0,0,0
2015,241,554,65795,0.001246165644171779,0.004914632200414872,0.021023214455841724,0.013327734751640695,0.00125846007458678,1,1,0,0,1,0,0,0,0,1
2015,242,1219,67014,0.004914632200414872,0.021023214455841724,0.013327734751640695,0.00125846007458678,0.008491592710105609,1,0,0,1,1,0,0,0,1,1
2015,243,764,67778,0.021023214455841724,0.013327734751640695,0.00125846007458678,0.008491592710105609,0.01852724371152823,0,0,1,1,0,0,0,0,0,0
2015,244,825,68603,0.013327734751640695,0.00125846007458678,0.008491592710105609,0.01852724371152823,0.011400602859104068,0,1,1,0,0,0,0,0,0,0
2015,245,353,68956,0.00125846007458678,0.008491592710105609,0.01852724371152823,0.011400602859104068,0.012172091239045118,1,1,0,0,0,0,0,0,0,0
2015,246,684,69640,0.008491592710105609,0.01852724371152823,0.011400602859104068,0.012172091239045118,0.005145547570805941,1,0,0,0,1,0,0,0,0,1
2015,247,599,70239,0.01852724371152823,0.011400602859104068,0.012172091239045118,0.005145547570805941,0.00991936887290446,0,0,0,1,1,0,0,0,1,1
2015,248,336,70575,0.011400602859104068,0.012172091239045118,0.005145547570805941,0.00991936887290446,0.00860137851809305,0,0,1,1,1,0,0,1,1,1
2015,249,358,70933,0.012172091239045118,0.005145547570805941,0.00991936887290446,0.00860137851809305,0.004783667193439542,0,1,1,1,1,0,1,1,1,1
2015,250,380,71313,0.005145547570805941,0.00991936887290446,0.00860137851809305,0.004783667193439542,0.005072617782500886,1,1,1,1,1,1,1,1,1,1
2015,251,462,71775,0.00991936887290446,0.00860137851809305,0.004783667193439542,0.005072617782500886,0.005357168031804661,1,1,1,1,1,1,1,1,1,1
2015,252,148,71923,0.00860137851809305,0.004783667193439542,0.005072617782500886,0.005357168031804661,0.006478482184173994,1,1,1,1,1,1,1,1,1,1
2015,253,136,72059,0.004783667193439542,0.005072617782500886,0.005357168031804661,0.006478482184173994,0.0020619993033786136,1,1,1,1,1,1,1,1,1,1
2015,254,124,72183,0.005072617782500886,0.005357168031804661,0.006478482184173994,0.0020619993033786136,0.001890911113273918,1,1,1,1,1,1,1,1,1,1
2015,255,113,72296,0.005357168031804661,0.006478482184173994,0.0020619993033786136,0.001890911113273918,0.001720812112296868,1,1,1,1,1,1,1,1,1,1
2015,256,103,72399,0.006478482184173994,0.0020619993033786136,0.001890911113273918,0.001720812112296868,0.001565465552830999,1,1,1,1,1,1,1,1,1,1
2015,257,94,72493,0.0020619993033786136,0.001890911113273918,0.001720812112296868,0.001565465552830999,0.001424698461878942,1,1,1,1,1,1,1,1,1,1
2015,258,86,72579,0.001890911113273918,0.001720812112296868,0.001565465552830999,0.001424698461878942,0.0012983604745921906,1,1,1,1,1,1,1,1,1,1
2015,259,79,72658,0.001720812112296868,0.001565465552830999,0.001424698461878942,0.0012983604745921906,0.0011863214379319383,1,1,1,1,1,1,1,1,1,1
2015,260,72,72730,0.001565465552830999,0.001424698461878942,0.0012983604745921906,0.0011863214379319383,0.0010884691164110831,1,1,1,1,1,1,1,1,1,1
2015,261,65,72795,0.001424698461878942,0.0012983604745921906,0.0011863214379319383,0.0010884691164110831,9.90943874040023e-4,1,1,1,1,1,1,1,1,1,1
2015,262,60,72855,0.0012983604745921906,0.0011863214379319383,0.0010884691164110831,9.90943874040023e-4,8.937164856317888e-4,1,1,1,1,1,1,1,1,1,1
2015,263,54,72909,0.0011863214379319383,0.0010884691164110831,9.90943874040023e-4,8.937164856317888e-4,8.2423243354626e-4,1,1,1,1,1,1,1,1,1,1
2015,264,50,72959,0.0010884691164110831,9.90943874040023e-4,8.937164856317888e-4,8.2423243354626e-4,7.411982705373688e-4,1,1,1,1,1,1,1,1,1,1
2015,265,45,73004,9.90943874040023e-4,8.937164856317888e-4,8.2423243354626e-4,7.411982705373688e-4,6.857863912548519e-4,1,1,1,1,1,1,1,1,1,1
2015,266,41,73045,8.937164856317888e-4,8.2423243354626e-4,7.411982705373688e-4,6.857863912548519e-4,6.167847695280911e-4,1,1,1,1,1,1,1,1,1,1
2015,267,38,73083,8.2423243354626e-4,7.411982705373688e-4,6.857863912548519e-4,6.167847695280911e-4,5.616130622979563e-4,1,1,1,1,1,1,1,1,1,1
2015,268,34,73117,7.411982705373688e-4,6.857863912548519e-4,6.167847695280911e-4,5.616130622979563e-4,5.202272571702375e-4,1,1,1,1,1,1,1,1,1,1
2015,269,31,73148,6.857863912548519e-4,6.167847695280911e-4,5.616130622979563e-4,5.202272571702375e-4,4.6522447080716444e-4,1,1,1,1,1,1,1,1,1,1
2015,270,28,73176,6.167847695280911e-4,5.616130622979563e-4,5.202272571702375e-4,4.6522447080716444e-4,4.239780078504315e-4,1,1,1,1,1,1,1,1,1,1
2015,271,26,73202,5.616130622979563e-4,5.202272571702375e-4,4.6522447080716444e-4,4.239780078504315e-4,3.827855853885274e-4,1,1,1,1,1,1,1,1,1,1
2015,272,24,73226,5.202272571702375e-4,4.6522447080716444e-4,4.239780078504315e-4,3.827855853885274e-4,3.553077511752487e-4,1,1,1,1,1,1,1,1,1,1
2015,273,21,73247,4.6522447080716444e-4,4.239780078504315e-4,3.827855853885274e-4,3.553077511752487e-4,3.278598945384006e-4,1,1,1,1,1,1,1,1,1,1
2015,274,20,73267,4.239780078504315e-4,3.827855853885274e-4,3.553077511752487e-4,3.278598945384006e-4,2.867833829514107e-4,1,1,1,1,1,1,1,1,1,1
2015,275,18,73285,3.827855853885274e-4,3.553077511752487e-4,3.278598945384006e-4,2.867833829514107e-4,2.7304872554507353e-4,1,1,1,1,1,1,1,1,1,1
2015,276,16,73301,3.553077511752487e-4,3.278598945384006e-4,2.867833829514107e-4,2.7304872554507353e-4,2.4567677126127724e-4,1,1,1,1,1,1,1,1,1,1
2015,277,15,73316,3.278598945384006e-4,2.867833829514107e-4,2.7304872554507353e-4,2.4567677126127724e-4,2.1832571467558163e-4,1,1,1,1,1,1,1,1,1,1
2015,278,13,73329,2.867833829514107e-4,2.7304872554507353e-4,2.4567677126127724e-4,2.1832571467558163e-4,2.0463568027721314e-4,1,1,1,1,1,1,1,1,1,1
2015,279,12,73341,2.7304872554507353e-4,2.4567677126127724e-4,2.1832571467558163e-4,2.0463568027721314e-4,1.7731463800534672e-4,1,1,1,1,1,1,1,1,1,1
2015,280,11,73352,2.4567677126127724e-4,2.1832571467558163e-4,2.0463568027721314e-4,1.7731463800534672e-4,1.636460336292599e-4,1,1,1,1,1,1,1,1,1,1
2015,281,10,73362,2.1832571467558163e-4,2.0463568027721314e-4,1.7731463800534672e-4,1.636460336292599e-4,1.4998431982110962e-4,1,1,1,1,1,1,1,1,1,1
2015,282,9,73371,2.0463568027721314e-4,1.7731463800534672e-4,1.636460336292599e-4,1.4998431982110962e-4,1.3632893445304832e-4,1,1,1,1,1,1,1,1,1,1
2015,283,8,73379,1.7731463800534672e-4,1.636460336292599e-4,1.4998431982110962e-4,1.3632893445304832e-4,1.2267931626727734e-4,1,1,1,1,1,1,1,1,1,1
2015,284,8,73387,1.636460336292599e-4,1.4998431982110962e-4,1.3632893445304832e-4,1.2267931626727734e-4,1.0903490479889874e-4,1,1,1,1,1,1,1,1,1,1
2015,285,7,73394,1.4998431982110962e-4,1.3632893445304832e-4,1.2267931626727734e-4,1.0903490479889874e-4,1.0902301748456642e-4,1,1,1,1,1,1,1,1,1,1
2015,286,6,73400,1.3632893445304832e-4,1.2267931626727734e-4,1.0903490479889874e-4,1.0902301748456642e-4,9.538474116669165e-5,1,1,1,1,1,1,1,1,1,1
2015,287,6,73406,1.2267931626727734e-4,1.0903490479889874e-4,1.0902301748456642e-4,9.538474116669165e-5,8.175055181622476e-5,1,1,1,1,1,1,1,1,1,1
2015,288,5,73411,1.0903490479889874e-4,1.0902301748456642e-4,9.538474116669165e-5,8.175055181622476e-5,8.174386920980927e-5,1,1,1,1,1,1,1,1,1,1
2015,289,5,73416,1.0902301748456642e-4,9.538474116669165e-5,8.175055181622476e-5,8.174386920980927e-5,6.811432307985724e-5,1,1,1,1,1,1,1,1,1,1
2015,290,4,73420,9.538474116669165e-5,8.175055181622476e-5,8.174386920980927e-5,6.811432307985724e-5,6.810968383484764e-5,1,1,1,1,1,1,1,1,1,1
2015,291,4,73424,8.175055181622476e-5,8.174386920980927e-5,6.811432307985724e-5,6.810968383484764e-5,5.448403617740002e-5,1,1,1,1,1,1,1,1,1,1
2015,292,4,73428,8.174386920980927e-5,6.811432307985724e-5,6.810968383484764e-5,5.448403617740002e-5,5.4481067828929447e-5,1,1,1,1,1,1,1,1,1,1
2015,293,3,73431,6.811432307985724e-5,6.810968383484764e-5,5.448403617740002e-5,5.4481067828929447e-5,5.447809980387884e-5,1,1,1,1,1,1,1,1,1,1
2015,294,3,73434,6.810968383484764e-5,5.448403617740002e-5,5.4481067828929447e-5,5.447809980387884e-5,4.085634907664651e-5,1,1,1,1,1,1,1,1,1,1
2015,295,3,73437,5.448403617740002e-5,5.4481067828929447e-5,5.447809980387884e-5,4.085634907664651e-5,4.085467990358296e-5,1,1,1,1,1,1,1,1,1,1
2015,296,2,73439,5.4481067828929447e-5,5.447809980387884e-5,4.085634907664651e-5,4.085467990358296e-5,4.085301086690089e-5,1,1,1,1,1,1,1,1,1,1
2015,297,2,73441,5.447809980387884e-5,4.085634907664651e-5,4.085467990358296e-5,4.085301086690089e-5,2.72342279777224e-5,1,1,1,1,1,1,1,1,1,1
2015,298,2,73443,4.085634907664651e-5,4.085467990358296e-5,4.085301086690089e-5,2.72342279777224e-5,2.7233486294748022e-5,1,1,1,1,1,1,1,1,1,1
2015,299,2,73445,4.085467990358296e-5,4.085301086690089e-5,2.72342279777224e-5,2.7233486294748022e-5,2.723274465216977e-5,1,1,1,1,1,1,1,1,1,1
2016,230,198,82581,0.004186017710074927,0.004082236720397617,0.004814896700813128,0.0021392073931007505,0.004903575218648223,1,1,1,1,1,1,1,1,1,1
2016,231,112,82693,0.004082236720397617,0.004814896700813128,0.0021392073931007505,0.004903575218648223,0.0024034084701940934,1,1,1,1,1,1,1,1,1,1
2016,232,209,82902,0.004814896700813128,0.0021392073931007505,0.004903575218648223,0.0024034084701940934,0.0013562441723883219,1,1,1,1,1,1,1,1,1,1
2016,233,328,83230,0.0021392073931007505,0.004903575218648223,0.0024034084701940934,0.0013562441723883219,0.0025274207006639013,1,1,1,1,1,1,1,1,1,1
2016,234,319,83549,0.004903575218648223,0.0024034084701940934,0.0013562441723883219,0.0025274207006639013,0.003956478733926805,1,1,1,1,1,1,1,1,1,1
2016,235,447,83996,0.0024034084701940934,0.0013562441723883219,0.0025274207006639013,0.003956478733926805,0.003832752613240418,1,1,1,1,1,1,1,1,1,1
2016,236,447,84443,0.0013562441723883219,0.0025274207006639013,0.003956478733926805,0.003832752613240418,0.0053501538019605265,1,1,1,1,1,1,1,1,1,1
2016,237,124,84567,0.0025274207006639013,0.003956478733926805,0.003832752613240418,0.0053501538019605265,0.005321681984856422,1,1,1,1,1,1,1,1,1,1
2016,238,102,84669,0.003956478733926805,0.003832752613240418,0.0053501538019605265,0.005321681984856422,0.0014684461707897636,1,1,1,1,1,1,1,1,1,1
2016,239,112,84781,0.003832752613240418,0.0053501538019605265,0.005321681984856422,0.0014684461707897636,0.0012061442406612508,1,1,1,1,1,1,1,1,1,1
2016,240,82,84863,0.0053501538019605265,0.005321681984856422,0.0014684461707897636,0.0012061442406612508,0.0013227981906010465,1,1,1,1,1,1,1,1,1,1
2016,241,304,85167,0.005321681984856422,0.0014684461707897636,0.0012061442406612508,0.0013227981906010465,9.671978391384862e-4,1,1,1,1,1,1,1,1,1,1
2016,242,272,85439,0.0014684461707897636,0.0012061442406612508,0.0013227981906010465,9.671978391384862e-4,0.0035822443232032806,1,1,1,1,1,1,1,1,1,1
2016,243,360,85799,0.0012061442406612508,0.0013227981906010465,9.671978391384862e-4,0.0035822443232032806,0.0031937252691770284,1,1,1,1,1,1,1,1,1,1
2016,244,59,85858,0.0013227981906010465,9.671978391384862e-4,0.0035822443232032806,0.0031937252691770284,0.0042135324617563405,1,1,1,1,1,1,1,1,1,1
2016,245,103,85961,9.671978391384862e-4,0.0035822443232032806,0.0031937252691770284,0.0042135324617563405,6.876537022576021e-4,1,1,1,1,1,1,1,1,1,1
2016,246,147,86108,0.0035822443232032806,0.0031937252691770284,0.0042135324617563405,6.876537022576021e-4,0.0011996552447063756,1,1,1,1,1,1,1,1,1,1
2016,247,210,86318,0.0031937252691770284,0.0042135324617563405,6.876537022576021e-4,0.0011996552447063756,0.0017100778259908564,1,1,1,1,1,1,1,1,1,1
2016,248,143,86461,0.0042135324617563405,6.876537022576021e-4,0.0011996552447063756,0.0017100778259908564,0.002438797788823338,1,1,1,1,1,1,1,1,1,1
2016,249,206,86667,6.876537022576021e-4,0.0011996552447063756,0.0017100778259908564,0.002438797788823338,0.0016566648902893951,1,1,1,1,1,1,1,1,1,1
2016,250,23,86690,0.0011996552447063756,0.0017100778259908564,0.002438797788823338,0.0016566648902893951,0.002382577115693781,1,1,1,1,1,1,1,1,1,1
2016,251,94,86784,0.0017100778259908564,0.002438797788823338,0.0016566648902893951,0.002382577115693781,2.65383594678482e-4,1,1,1,1,1,1,1,1,1,1
2016,252,55,86839,0.002438797788823338,0.0016566648902893951,0.002382577115693781,2.65383594678482e-4,0.001084323451378475,1,1,1,1,1,1,1,1,1,1
2016,253,3,86842,0.0016566648902893951,0.002382577115693781,2.65383594678482e-4,0.001084323451378475,6.337573746312685e-4,1,1,1,1,1,1,1,1,1,1
2016,254,87,86929,0.002382577115693781,2.65383594678482e-4,0.001084323451378475,6.337573746312685e-4,3.454668985133408e-5,1,1,1,1,1,1,1,1,1,1
2016,255,77,87006,2.65383594678482e-4,0.001084323451378475,6.337573746312685e-4,3.454668985133408e-5,0.0010018193961447226,1,1,1,1,1,1,1,1,1,1
2016,256,69,87075,0.001084323451378475,6.337573746312685e-4,3.454668985133408e-5,0.0010018193961447226,8.857803494806106e-4,1,1,1,1,1,1,1,1,1,1
2016,257,62,87137,6.337573746312685e-4,3.454668985133408e-5,0.0010018193961447226,8.857803494806106e-4,7.93048755258258e-4,1,1,1,1,1,1,1,1,1,1
2016,258,55,87192,3.454668985133408e-5,0.0010018193961447226,8.857803494806106e-4,7.93048755258258e-4,0.00071202985931668105,1,1,1,1,1,1,1,1,1,1
2016,259,50,87242,0.0010018193961447226,8.857803494806106e-4,7.93048755258258e-4,0.00071202985931668105,6.31189965227171e-4,1,1,1,1,1,1,1,1,1,1
2016,260,44,87286,8.857803494806106e-4,7.93048755258258e-4,0.00071202985931668105,6.31189965227171e-4,5.734471052390127e-4,1,1,1,1,1,1,1,1,1,1
2016,261,40,87326,7.93048755258258e-4,0.00071202985931668105,6.31189965227171e-4,5.734471052390127e-4,5.043442378670824e-4,1,1,1,1,1,1,1,1,1,1
2016,262,35,87361,0.00071202985931668105,6.31189965227171e-4,5.734471052390127e-4,5.043442378670824e-4,4.5826363907155787e-4,1,1,1,1,1,1,1,1,1,1
2016,263,32,87393,6.31189965227171e-4,5.734471052390127e-4,5.043442378670824e-4,4.5826363907155787e-4,4.0079701348968234e-4,1,1,1,1,1,1,1,1,1,1
2016,264,28,87421,5.734471052390127e-4,5.043442378670824e-4,4.5826363907155787e-4,4.0079701348968234e-4,3.6629617334966405e-4,1,1,1,1,1,1,1,1,1,1
2016,265,25,87446,5.043442378670824e-4,4.5826363907155787e-4,4.0079701348968234e-4,3.6629617334966405e-4,3.2039179339306354e-4,1,1,1,1,1,1,1,1,1,1
2016,266,23,87469,4.5826363907155787e-4,4.0079701348968234e-4,3.6629617334966405e-4,3.2039179339306354e-4,2.8597247800871644e-4,1,1,1,1,1,1,1,1,1,1
2016,267,20,87489,4.0079701348968234e-4,3.6629617334966405e-4,3.2039179339306354e-4,2.8597247800871644e-4,2.630194634402946e-4,1,1,1,1,1,1,1,1,1,1
2016,268,18,87507,3.6629617334966405e-4,3.2039179339306354e-4,2.8597247800871644e-4,2.630194634402946e-4,2.2865243686334588e-4,1,1,1,1,1,1,1,1,1,1
2016,269,16,87523,3.2039179339306354e-4,2.8597247800871644e-4,2.630194634402946e-4,2.2865243686334588e-4,2.0574015019030964e-4,1,1,1,1,1,1,1,1,1,1
2016,270,14,87537,2.8597247800871644e-4,2.630194634402946e-4,2.2865243686334588e-4,2.0574015019030964e-4,1.8284251545590637e-4,1,1,1,1,1,1,1,1,1,1
2016,271,13,87550,2.630194634402946e-4,2.2865243686334588e-4,2.0574015019030964e-4,1.8284251545590637e-4,1.5995795390925813e-4,1,1,1,1,1,1,1,1,1,1
2016,272,11,87561,2.2865243686334588e-4,2.0574015019030964e-4,1.8284251545590637e-4,1.5995795390925813e-4,1.4850863063618812e-4,1,1,1,1,1,1,1,1,1,1
2016,273,10,87571,2.0574015019030964e-4,1.8284251545590637e-4,1.5995795390925813e-4,1.4850863063618812e-4,1.2564249000571103e-4,1,1,1,1,1,1,1,1,1,1
2016,274,9,87580,1.8284251545590637e-4,1.5995795390925813e-4,1.4850863063618812e-4,1.2564249000571103e-4,1.1420609632142163e-4,1,1,1,1,1,1,1,1,1,1
2016,275,8,87588,1.5995795390925813e-4,1.4850863063618812e-4,1.2564249000571103e-4,1.1420609632142163e-4,1.0277374930056754e-4,1,1,1,1,1,1,1,1,1,1
2016,276,7,87595,1.4850863063618812e-4,1.2564249000571103e-4,1.1420609632142163e-4,1.0277374930056754e-4,9.134505594884677e-5,1,1,1,1,1,1,1,1,1,1
2016,277,7,87602,1.2564249000571103e-4,1.1420609632142163e-4,1.0277374930056754e-4,9.134505594884677e-5,7.99196236927433e-5,1,1,1,1,1,1,1,1,1,1
2016,278,6,87608,1.1420609632142163e-4,1.0277374930056754e-4,9.134505594884677e-5,7.99196236927433e-5,7.991323705690964e-5,1,1,1,1,1,1,1,1,1,1
2016,279,5,87613,1.0277374930056754e-4,9.134505594884677e-5,7.99196236927433e-5,7.991323705690964e-5,6.849158695006963e-5,1,1,1,1,1,1,1,1,1,1
2016,280,5,87618,9.134505594884677e-5,7.99196236927433e-5,7.991323705690964e-5,6.849158695006963e-5,5.707241347822117e-5,1,1,1,1,1,1,1,1,1,1
2016,281,4,87622,7.99196236927433e-5,7.991323705690964e-5,6.849158695006963e-5,5.707241347822117e-5,5.706915640373004e-5,1,1,1,1,1,1,1,1,1,1
2016,282,4,87626,7.991323705690964e-5,6.849158695006963e-5,5.707241347822117e-5,5.706915640373004e-5,4.565271976077975e-5,1,1,1,1,1,1,1,1,1,1
2016,283,3,87629,6.849158695006963e-5,5.707241347822117e-5,5.706915640373004e-5,4.565271976077975e-5,4.5650635685101914e-5,1,1,1,1,1,1,1,1,1,1
2016,284,3,87632,5.707241347822117e-5,5.706915640373004e-5,4.565271976077975e-5,4.5650635685101914e-5,3.423641384977062e-5,1,1,1,1,1,1,1,1,1,1
2016,285,3,87635,5.706915640373004e-5,4.565271976077975e-5,4.5650635685101914e-5,3.423641384977062e-5,3.4235241757865544e-5,1,1,1,1,1,1,1,1,1,1
2016,286,2,87637,4.565271976077975e-5,4.5650635685101914e-5,3.423641384977062e-5,3.4235241757865544e-5,3.423406974621143e-5,1,1,1,1,1,1,1,1,1,1
2016,287,2,87639,4.5650635685101914e-5,3.423641384977062e-5,3.4235241757865544e-5,3.423406974621143e-5,2.2821931876533347e-5,1,1,1,1,1,1,1,1,1,1
2016,288,2,87641,3.423641384977062e-5,3.4235241757865544e-5,3.423406974621143e-5,2.2821931876533347e-5,2.2821411047845088e-5,1,1,1,1,1,1,1,1,1,1
2016,289,2,87643,3.4235241757865544e-5,3.423406974621143e-5,2.2821931876533347e-5,2.2821411047845088e-5,2.2820890242928378e-5,1,1,1,1,1,1,1,1,1,1
2016,290,2,87645,3.423406974621143e-5,2.2821931876533347e-5,2.2821411047845088e-5,2.2820890242928378e-5,2.2820369461781585e-5,1,1,1,1,1,1,1,1,1,1
2016,291,1,87646,2.2821931876533347e-5,2.2821411047845088e-5,2.2820890242928378e-5,2.2820369461781585e-5,2.281984870440309e-5,1,1,1,1,1,1,1,1,1,1
2016,292,1,87647,2.2821411047845088e-5,2.2820890242928378e-5,2.2820369461781585e-5,2.281984870440309e-5,1.140966398539563e-5,1,1,1,1,1,1,1,1,1,1
2016,293,1,87648,2.2820890242928378e-5,2.2820369461781585e-5,2.281984870440309e-5,1.140966398539563e-5,1.1409533806448668e-5,1,1,1,1,1,1,1,1,1,1
2016,294,1,87649,2.2820369461781585e-5,2.281984870440309e-5,1.140966398539563e-5,1.1409533806448668e-5,1.1409403630472235e-5,1,1,1,1,1,1,1,1,1,1
2016,295,1,87650,2.281984870440309e-5,1.140966398539563e-5,1.1409533806448668e-5,1.1409403630472235e-5,1.1409273457466229e-5,1,1,1,1,1,1,1,1,1,1
2016,296,1,87651,1.140966398539563e-5,1.1409533806448668e-5,1.1409403630472235e-5,1.1409273457466229e-5,1.1409143287430547e-5,1,1,1,1,1,1,1,1,1,1
2016,297,1,87652,1.1409533806448668e-5,1.1409403630472235e-5,1.1409273457466229e-5,1.1409143287430547e-5,1.1409013120365089e-5,1,1,1,1,1,1,1,1,1,1
2016,298,1,87653,1.1409403630472235e-5,1.1409273457466229e-5,1.1409143287430547e-5,1.1409013120365089e-5,1.1408882956269751e-5,1,1,1,1,1,1,1,1,1,1
2016,299,1,87654,1.1409273457466229e-5,1.1409143287430547e-5,1.1409013120365089e-5,1.1408882956269751e-5,1.1408752795144434e-5,1,1,1,1,1,1,1,1,1,1
2017,230,928,37016,0.00898856536602617,0.01851797762654438,0.0013765019643830116,0.015492998081273805,0.017710095882684716,1,0,1,0,0,0,0,0,0,0
2017,231,769,37785,0.01851797762654438,0.0013765019643830116,0.015492998081273805,0.017710095882684716,0.025714919086677012,0,1,0,0,0,0,0,0,0,0
2017,232,502,38287,0.0013765019643830116,0.015492998081273805,0.017710095882684716,0.025714919086677012,0.020774800086449104,1,0,0,0,0,0,0,0,0,0
2017,233,607,38894,0.015492998081273805,0.017710095882684716,0.025714919086677012,0.020774800086449104,0.013285695381765251,0,0,0,0,0,0,0,0,0,0
2017,234,233,39127,0.017710095882684716,0.025714919086677012,0.020774800086449104,0.013285695381765251,0.015853945203332723,0,0,0,0,0,0,0,0,0,0
2017,235,63,39190,0.025714919086677012,0.020774800086449104,0.013285695381765251,0.015853945203332723,0.0059906412300097705,0,0,0,0,1,0,0,0,0,1
2017,236,139,39329,0.020774800086449104,0.013285695381765251,0.015853945203332723,0.0059906412300097705,0.0016101413346282618,0,0,0,1,1,0,0,0,1,1
2017,237,405,39734,0.013285695381765251,0.015853945203332723,0.0059906412300097705,0.0016101413346282618,0.0035468231691758102,0,0,1,1,1,0,0,1,1,1
2017,238,46,39780,0.015853945203332723,0.0059906412300097705,0.0016101413346282618,0.0035468231691758102,0.010297744666785324,0,1,1,1,0,0,0,0,0,0
2017,239,167,39947,0.0059906412300097705,0.0016101413346282618,0.0035468231691758102,0.010297744666785324,0.0011576986963305984,1,1,1,0,1,0,0,0,0,1
2017,240,677,40624,0.0016101413346282618,0.0035468231691758102,0.010297744666785324,0.0011576986963305984,0.004198089492207139,1,1,0,1,1,0,0,0,1,1
2017,241,706,41330,0.0035468231691758102,0.010297744666785324,0.0011576986963305984,0.004198089492207139,0.016947455378376348,1,0,1,1,0,0,0,0,0,0
2017,242,176,41506,0.010297744666785324,0.0011576986963305984,0.004198089492207139,0.016947455378376348,0.017378889326506497,0,1,1,0,0,0,0,0,0,0
2017,243,235,41741,0.0011576986963305984,0.004198089492207139,0.016947455378376348,0.017378889326506497,0.004258407936123881,1,1,0,0,1,0,0,0,0,1
2017,244,223,41964,0.004198089492207139,0.016947455378376348,0.017378889326506497,0.004258407936123881,0.005661832024285646,1,0,0,1,1,0,0,0,1,1
2017,245,245,42209,0.016947455378376348,0.017378889326506497,0.004258407936123881,0.005661832024285646,0.00534246903524113,0,0,1,1,1,0,0,1,1,1
2017,246,448,42657,0.017378889326506497,0.004258407936123881,0.005661832024285646,0.00534246903524113,0.00583833762272424,0,1,1,1,1,0,1,1,1,1
2017,247,276,42933,0.004258407936123881,0.005661832024285646,0.00534246903524113,0.00583833762272424,0.010613850126750219,1,1,1,1,0,0,0,0,0,0
2017,248,101,43034,0.005661832024285646,0.00534246903524113,0.00583833762272424,0.010613850126750219,0.006470215908291723,1,1,1,0,1,0,0,0,0,1
2017,249,135,43169,0.00534246903524113,0.00583833762272424,0.010613850126750219,0.006470215908291723,0.002352502736822491,1,1,0,1,1,0,0,0,1,1
2017,250,63,43232,0.00583833762272424,0.010613850126750219,0.006470215908291723,0.002352502736822491,0.003137054422084863,1,0,1,1,1,0,0,1,1,1
2017,251,57,43289,0.010613850126750219,0.006470215908291723,0.002352502736822491,0.003137054422084863,0.0014593805740230259,0,1,1,1,1,0,1,1,1,1
2017,252,51,43340,0.006470215908291723,0.002352502736822491,0.003137054422084863,0.0014593805740230259,0.0013184678016284234,1,1,1,1,1,1,1,1,1,1
2017,253,46,43386,0.002352502736822491,0.003137054422084863,0.0014593805740230259,0.0013184678016284234,0.0011781283928942688,1,1,1,1,1,1,1,1,1,1
