julian,year,data,fit,std.error,statistic,p.value,k,pop,t,date,count,Year,cumsum,fit_count,fit_run,fit_cumsum
220,1995,NA,41652.93525769274,420.3099262703637,124.59595424826796,1.3206718605538363e-35,0.0627016446897093,46316.104264263355,184.22414919105552,NA,NA,1995,NA,285,285,44058
221,1995,NA,41922.44223488051,420.3099262703637,124.59595424826796,1.3206718605538363e-35,0.0627016446897093,46316.104264263355,184.22414919105552,NA,NA,1995,NA,270,270,44328
222,1995,NA,42177.15739468393,420.3099262703637,124.59595424826796,1.3206718605538363e-35,0.0627016446897093,46316.104264263355,184.22414919105552,NA,NA,1995,NA,255,255,44583
223,1995,NA,42417.80111061755,420.3099262703637,124.59595424826796,1.3206718605538363e-35,0.0627016446897093,46316.104264263355,184.22414919105552,NA,NA,1995,NA,241,241,44824
224,1995,NA,42645.06960692088,420.3099262703637,124.59595424826796,1.3206718605538363e-35,0.0627016446897093,46316.104264263355,184.22414919105552,NA,NA,1995,NA,227,227,45051
225,1995,NA,42859.63434675111,420.3099262703637,124.59595424826796,1.3206718605538363e-35,0.0627016446897093,46316.104264263355,184.22414919105552,NA,NA,1995,NA,215,215,45266
226,1995,NA,43062.14166442517,420.3099262703637,124.59595424826796,1.3206718605538363e-35,0.0627016446897093,46316.104264263355,184.22414919105552,NA,NA,1995,NA,203,203,45469
227,1995,NA,43253.21260863015,420.3099262703637,124.59595424826796,1.3206718605538363e-35,0.0627016446897093,46316.104264263355,184.22414919105552,NA,NA,1995,NA,191,191,45660
228,1995,NA,43433.442966721064,420.3099262703637,124.59595424826796,1.3206718605538363e-35,0.0627016446897093,46316.104264263355,184.22414919105552,NA,NA,1995,NA,180,180,45840
229,1995,NA,43603.403443235766,420.3099262703637,124.59595424826796,1.3206718605538363e-35,0.0627016446897093,46316.104264263355,184.22414919105552,NA,NA,1995,NA,170,170,46010
230,1995,NA,43763.63996856888,420.3099262703637,124.59595424826796,1.3206718605538363e-35,0.0627016446897093,46316.104264263355,184.22414919105552,NA,NA,1995,NA,160,160,46170
231,1995,NA,43914.67411635525,420.3099262703637,124.59595424826796,1.3206718605538363e-35,0.0627016446897093,46316.104264263355,184.22414919105552,NA,NA,1995,NA,151,151,46321
232,1995,NA,44057.003610518994,420.3099262703637,124.59595424826796,1.3206718605538363e-35,0.0627016446897093,46316.104264263355,184.22414919105552,NA,NA,1995,NA,142,142,46463
233,1995,NA,44191.10290515145,420.3099262703637,124.59595424826796,1.3206718605538363e-35,0.0627016446897093,46316.104264263355,184.22414919105552,NA,NA,1995,NA,134,134,46597
234,1995,NA,44317.42382239559,420.3099262703637,124.59595424826796,1.3206718605538363e-35,0.0627016446897093,46316.104264263355,184.22414919105552,NA,NA,1995,NA,126,126,46723
235,1995,NA,44436.39623534555,420.3099262703637,124.59595424826796,1.3206718605538363e-35,0.0627016446897093,46316.104264263355,184.22414919105552,NA,NA,1995,NA,119,119,46842
236,1995,NA,44548.42878462686,420.3099262703637,124.59595424826796,1.3206718605538363e-35,0.0627016446897093,46316.104264263355,184.22414919105552,NA,NA,1995,NA,112,112,46954
237,1995,NA,44653.90961881679,420.3099262703637,124.59595424826796,1.3206718605538363e-35,0.0627016446897093,46316.104264263355,184.22414919105552,NA,NA,1995,NA,105,105,47059
238,1995,NA,44753.20715020578,420.3099262703637,124.59595424826796,1.3206718605538363e-35,0.0627016446897093,46316.104264263355,184.22414919105552,NA,NA,1995,NA,99,99,47158
239,1995,NA,44846.670818601866,420.3099262703637,124.59595424826796,1.3206718605538363e-35,0.0627016446897093,46316.104264263355,184.22414919105552,NA,NA,1995,NA,93,93,47251
240,1995,NA,44934.63185695051,420.3099262703637,124.59595424826796,1.3206718605538363e-35,0.0627016446897093,46316.104264263355,184.22414919105552,NA,NA,1995,NA,88,88,47339
241,1995,NA,45017.40405349466,420.3099262703637,124.59595424826796,1.3206718605538363e-35,0.0627016446897093,46316.104264263355,184.22414919105552,NA,NA,1995,NA,83,83,47422
242,1995,NA,45095.28450604262,420.3099262703637,124.59595424826796,1.3206718605538363e-35,0.0627016446897093,46316.104264263355,184.22414919105552,NA,NA,1995,NA,78,78,47500
243,1995,NA,45168.55436465606,420.3099262703637,124.59595424826796,1.3206718605538363e-35,0.0627016446897093,46316.104264263355,184.22414919105552,NA,NA,1995,NA,73,73,47573
244,1995,NA,45237.479559725645,420.3099262703637,124.59595424826796,1.3206718605538363e-35,0.0627016446897093,46316.104264263355,184.22414919105552,NA,NA,1995,NA,69,69,47642
245,1995,NA,45302.31151297603,420.3099262703637,124.59595424826796,1.3206718605538363e-35,0.0627016446897093,46316.104264263355,184.22414919105552,NA,NA,1995,NA,65,65,47707
246,1995,NA,45363.28782944375,420.3099262703637,124.59595424826796,1.3206718605538363e-35,0.0627016446897093,46316.104264263355,184.22414919105552,NA,NA,1995,NA,61,61,47768
247,1995,NA,45420.63296890846,420.3099262703637,124.59595424826796,1.3206718605538363e-35,0.0627016446897093,46316.104264263355,184.22414919105552,NA,NA,1995,NA,57,57,47825
248,1995,NA,45474.55889563646,420.3099262703637,124.59595424826796,1.3206718605538363e-35,0.0627016446897093,46316.104264263355,184.22414919105552,NA,NA,1995,NA,54,54,47879
249,1995,NA,45525.26570562183,420.3099262703637,124.59595424826796,1.3206718605538363e-35,0.0627016446897093,46316.104264263355,184.22414919105552,NA,NA,1995,NA,51,51,47930
250,1995,NA,45572.94223079159,420.3099262703637,124.59595424826796,1.3206718605538363e-35,0.0627016446897093,46316.104264263355,184.22414919105552,NA,NA,1995,NA,48,48,47978
251,1995,NA,45617.76661988031,420.3099262703637,124.59595424826796,1.3206718605538363e-35,0.0627016446897093,46316.104264263355,184.22414919105552,NA,NA,1995,NA,45,45,48023
252,1995,NA,45659.906895883694,420.3099262703637,124.59595424826796,1.3206718605538363e-35,0.0627016446897093,46316.104264263355,184.22414919105552,NA,NA,1995,NA,42,42,48065
253,1995,NA,45699.52149017174,420.3099262703637,124.59595424826796,1.3206718605538363e-35,0.0627016446897093,46316.104264263355,184.22414919105552,NA,NA,1995,NA,40,40,48105
254,1995,NA,45736.75975348603,420.3099262703637,124.59595424826796,1.3206718605538363e-35,0.0627016446897093,46316.104264263355,184.22414919105552,NA,NA,1995,NA,37,37,48142
121,1996,NA,2.5744362996991025e-38,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,NA,NA,1996,NA,0,0,0
122,1996,NA,1.924561307872405e-35,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,NA,NA,1996,NA,0,0,0
123,1996,NA,9.188183351748501e-33,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,NA,NA,1996,NA,0,0,0
124,1996,NA,2.8878490163887446e-30,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,NA,NA,1996,NA,0,0,0
125,1996,NA,6.147101378295528e-28,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,NA,NA,1996,NA,0,0,0
126,1996,NA,9.098872776544077e-26,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,NA,NA,1996,NA,0,0,0
127,1996,NA,9.598846363905352e-24,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-05-06,0,1996,0,0,0,0
128,1996,NA,7.384701588561779e-22,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-05-07,0,1996,0,0,0,0
129,1996,NA,4.2327438831657994e-20,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-05-08,0,1996,0,0,0,0
130,1996,NA,1.843949621753947e-18,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-05-09,0,1996,0,0,0,0
131,1996,NA,6.219993420840109e-17,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-05-10,0,1996,0,0,0,0
132,1996,NA,1.6530009205043812e-15,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-05-11,0,1996,0,0,0,0
133,1996,NA,3.517360064086736e-14,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-05-12,0,1996,0,0,0,0
134,1996,NA,6.083643431097843e-13,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-05-13,0,1996,0,0,0,0
135,1996,NA,8.673873598070704e-12,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-05-14,0,1996,0,0,0,0
136,1996,NA,1.032882002471635e-10,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-05-15,0,1996,0,0,0,0
137,1996,NA,1.0398654394835275e-9,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-05-16,0,1996,0,0,0,0
138,1996,NA,8.952280808870579e-9,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-05-17,0,1996,0,0,0,0
139,1996,NA,6.660806087737767e-8,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-05-18,0,1996,0,0,0,0
140,1996,NA,4.325642929102798e-7,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-05-19,0,1996,0,0,0,0
141,1996,NA,2.4746201084450007e-6,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-05-20,0,1996,0,0,0,0
142,1996,NA,1.257860015325051e-5,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-05-21,0,1996,0,0,0,0
143,1996,NA,5.726654491070686e-5,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-05-22,0,1996,0,0,0,0
144,1996,NA,2.3526523718027753e-4,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-05-23,0,1996,0,0,0,0
145,1996,NA,8.78265992042994e-4,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-05-24,0,1996,0,0,0,0
146,1996,NA,0.002998640585192553,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-05-25,0,1996,0,0,0,0
147,1996,NA,0.009420637774752195,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-05-26,0,1996,0,0,0,0
148,1996,NA,0.02738691848604561,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-05-27,0,1996,0,0,0,0
149,1996,NA,0.07406217036212495,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-05-28,0,1996,0,0,0,0
150,1996,NA,0.1872271296847669,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-05-29,0,1996,0,0,0,0
151,1996,NA,0.4444722140776529,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-05-30,0,1996,0,0,0,0
152,1996,NA,0.9951163753094141,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-05-31,0,1996,0,1,0,0
153,1996,NA,2.109507641391247,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-06-01,0,1996,0,1,0,0
154,1996,NA,4.249853750675963,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-06-02,0,1996,0,2,0,0
155,1996,NA,8.164907011503406,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-06-03,0,1996,0,4,0,0
156,1996,NA,15.007557974438482,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-06-04,0,1996,0,7,0,0
157,1996,NA,26.46993109696629,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-06-05,4,1996,4,11,4,4
158,1996,NA,44.92558922076012,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-06-06,2,1996,6,18,2,6
159,1996,NA,73.56391777901854,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-06-07,1,1996,7,29,1,7
160,1996,NA,116.49873586565877,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-06-08,6,1996,13,43,6,13
161,1996,NA,178.832543518048,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-06-09,0,1996,13,62,0,13
162,1996,NA,266.6600098085264,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-06-10,0,1996,13,88,0,13
163,1996,NA,386.999224837813,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-06-11,0,1996,13,120,0,13
164,1996,NA,547.6462287626274,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-06-12,0,1996,13,161,0,13
165,1996,NA,756.9563466027416,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-06-13,78,1996,91,209,78,91
166,1996,NA,1023.5636891774229,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-06-14,7,1996,98,267,7,98
167,1996,NA,1356.0567016822602,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-06-15,4,1996,102,332,4,102
168,1996,NA,1762.632010641061,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-06-16,90,1996,192,407,90,192
169,1996,NA,2250.7505983991377,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-06-17,228,1996,420,488,228,420
170,1996,NA,2826.819508149629,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-06-18,62,1996,482,576,62,482
171,1996,NA,3495.9192033372096,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-06-19,1289,1996,1771,669,1289,1771
172,1996,NA,4261.591977229574,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-06-20,2857,1996,4628,766,2857,4628
173,1996,NA,5125.701154701263,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-06-21,1340,1996,5968,864,1340,5968
174,1996,NA,6088.364966632302,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-06-22,476,1996,6444,963,476,6444
175,1996,NA,7147.963523978366,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-06-23,2010,1996,8454,1060,2010,8454
176,1996,NA,8301.212729282726,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-06-24,334,1996,8788,1153,334,8788
177,1996,NA,9543.295511724953,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-06-25,1080,1996,9868,1242,1080,9868
178,1996,NA,10868.038557693142,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-06-26,169,1996,10037,1325,169,10037
179,1996,NA,12268.121687951883,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-06-27,2536,1996,12573,1400,2536,12573
180,1996,NA,13735.307055889518,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-06-28,3066,1996,15639,1467,3066,15639
181,1996,NA,15260.676197519997,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-06-29,848,1996,16487,1525,848,16487
182,1996,NA,16834.864416314107,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-06-30,218,1996,16705,1574,218,16705
183,1996,NA,18448.28380284901,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-07-01,1114,1996,17819,1613,1114,17819
184,1996,NA,20091.328164718852,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-07-02,2057,1996,19876,1643,2057,19876
185,1996,NA,21754.555107976998,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-07-03,2292,1996,22168,1663,2292,22168
186,1996,NA,23428.842341926957,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-07-04,861,1996,23029,1674,861,23029
187,1996,NA,25105.516890322873,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-07-05,1821,1996,24850,1677,1821,24850
188,1996,NA,26776.457237022692,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-07-06,1521,1996,26371,1671,1521,26371
189,1996,NA,28434.16949636305,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-07-07,2323,1996,28694,1658,2323,28694
190,1996,NA,30071.839484651962,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-07-08,408,1996,29102,1638,408,29102
191,1996,NA,31683.363101949923,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-07-09,4559,1996,33661,1612,4559,33661
192,1996,NA,33263.35774532174,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-07-10,1534,1996,35195,1580,1534,35195
193,1996,NA,34807.15760331152,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-07-11,1172,1996,36367,1544,1172,36367
194,1996,NA,36310.79566467237,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-07-12,418,1996,36785,1504,418,36785
195,1996,NA,37770.97514858998,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-07-13,314,1996,37099,1460,314,37099
196,1996,NA,39185.032861309715,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-07-14,727,1996,37826,1414,727,37826
197,1996,NA,40550.89673310275,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-07-15,1131,1996,38957,1366,1131,38957
198,1996,NA,41867.03951281182,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-07-16,1053,1996,40010,1316,1053,40010
199,1996,NA,43132.430312855766,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-07-17,1913,1996,41923,1265,1913,41923
200,1996,NA,44346.485419120465,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-07-18,3262,1996,45185,1214,3262,45185
201,1996,NA,45509.019517270375,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-07-19,443,1996,45628,1163,443,45628
202,1996,NA,46620.19824602508,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-07-20,344,1996,45972,1111,344,45972
203,1996,NA,47680.49277252342,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-07-21,2402,1996,48374,1060,2402,48374
204,1996,NA,48690.636896622455,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-07-22,1222,1996,49596,1010,1222,49596
205,1996,NA,49651.58702986086,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-07-23,397,1996,49993,961,397,49993
206,1996,NA,50564.4852597553,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-07-24,818,1996,50811,913,818,50811
207,1996,NA,51430.625599247454,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-07-25,304,1996,51115,866,304,51115
208,1996,NA,52251.423432185016,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-07-26,784,1996,51899,821,784,51899
209,1996,NA,53028.38809619203,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-07-27,629,1996,52528,777,629,52528
210,1996,NA,53763.098491597855,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-07-28,740,1996,53268,735,740,53268
211,1996,NA,54457.18156676394,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-07-29,585,1996,53853,694,585,53853
212,1996,NA,55112.293503834226,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-07-30,77,1996,53930,655,77,53930
213,1996,NA,55730.10341250524,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-07-31,881,1996,54811,618,881,54811
214,1996,NA,56312.27933095903,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-08-01,310,1996,55121,582,310,55121
215,1996,NA,56860.47633095653,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-08-02,1713,1996,56834,548,1713,56834
216,1996,NA,57376.32652681223,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-08-03,991,1996,57825,516,991,57825
217,1996,NA,57861.430794345884,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-08-04,708,1996,58533,485,708,58533
218,1996,NA,58317.3520149155,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-08-05,905,1996,59438,456,905,59438
219,1996,NA,58745.60967044413,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,1996-08-06,1831,1996,61269,428,1831,61269
220,1996,NA,59147.675627284225,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,NA,NA,1996,NA,402,402,61671
221,1996,NA,59524.97095928147,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,NA,NA,1996,NA,377,377,62048
222,1996,NA,59878.8636730856,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,NA,NA,1996,NA,354,354,62402
223,1996,NA,60210.66721128998,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,NA,NA,1996,NA,332,332,62734
224,1996,NA,60521.639621127666,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,NA,NA,1996,NA,311,311,63045
225,1996,NA,60812.98328804166,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,NA,NA,1996,NA,291,291,63336
226,1996,NA,61085.84514436581,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,NA,NA,1996,NA,273,273,63609
227,1996,NA,61341.317273532186,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,NA,NA,1996,NA,255,255,63864
228,1996,NA,61580.43783962281,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,NA,NA,1996,NA,239,239,64103
229,1996,NA,61804.19228070153,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,NA,NA,1996,NA,224,224,64327
230,1996,NA,62013.51471220331,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,NA,NA,1996,NA,209,209,64536
231,1996,NA,62209.28949375096,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,NA,NA,1996,NA,196,196,64732
232,1996,NA,62392.35291914656,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,NA,NA,1996,NA,183,183,64915
233,1996,NA,62563.49499498956,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,NA,NA,1996,NA,171,171,65086
234,1996,NA,62723.46127845166,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,NA,NA,1996,NA,160,160,65246
235,1996,NA,62872.95474923755,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,NA,NA,1996,NA,149,149,65395
236,1996,NA,63012.637694729965,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,NA,NA,1996,NA,140,140,65535
237,1996,NA,63143.13359080294,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,NA,NA,1996,NA,130,130,65665
238,1996,NA,63265.028963836645,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,NA,NA,1996,NA,122,122,65787
239,1996,NA,63378.87522212262,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,NA,NA,1996,NA,114,114,65901
240,1996,NA,63485.19044715125,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,NA,NA,1996,NA,106,106,66007
