julian,year,std.error,statistic,p.value,k,pop,t,date,count,Year,cumsum,fit,fit_count,fit_run,fit_cumsum
159,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,1.369011863107895e-4,0,0,0
160,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,2.664243037718652e-4,0,0,0
161,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,5.184900989024098e-4,0,0,0
162,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,0.0010090370089320339,0,0,0
163,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,0.0019636935922142736,0,0,0
164,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,0.0038215570746078197,0,0,0
165,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,0.007437157457930796,0,0,0
166,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,0.01447350118097874,0,0,0
167,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,0.028166975889359427,0,0,0
168,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,0.0548159362959918,0,0,0
169,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,0.10667764956744356,0,0,0
170,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,0.20760605459640477,0,0,0
171,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,0.4040234225338734,0,0,0
172,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,0.7862723019077748,0,0,0
173,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,1.5301683924162286,1,1,1
174,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,2.9778657774646633,1,1,2
175,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,5.79522516015518,3,3,5
176,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,11.27805359517944,5,5,10
177,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,21.948020452385506,11,11,21
178,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,42.71214920899847,21,21,42
179,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,83.11846309207134,40,40,82
180,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,161.742497532224,79,79,161
181,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,314.71175426359446,153,153,314
182,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,612.2491724770354,298,298,612
183,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,1190.694573936442,578,578,1190
184,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,1964-07-02,204,1964,204,2314.166077093333,1123,204,1394
185,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,1964-07-03,2130,1964,2334,4492.097806287949,2178,2130,3524
186,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,1964-07-04,24,1964,2358,8698.812917014697,4207,24,3548
187,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,1964-07-05,10446,1964,12804,16767.238999148478,8068,10446,13994
188,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,1964-07-06,12582,1964,25386,32035.77790122993,15269,12582,26576
189,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,1964-07-07,23490,1964,48876,60208.29192615096,28173,23490,50066
190,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,1964-07-08,87180,1964,136056,109845.21342895283,49637,87180,137246
191,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,1964-07-09,89814,1964,225870,190579.5242275785,80734,89814,227060
192,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,1964-07-10,38250,1964,264120,306234.57330686046,115655,38250,265310
193,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,1964-07-11,177408,1964,441528,445000.21649109264,138766,177408,442718
194,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,1964-07-12,134940,1964,576468,580063.2323857168,135063,134940,577658
195,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,1964-07-13,135006,1964,711474,687245.0779344679,107182,135006,712664
196,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,1964-07-14,41766,1964,753240,759341.9929966356,72097,41766,754430
197,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,1964-07-15,48318,1964,801558,802607.4823489363,43265,48318,802748
198,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,1964-07-16,32994,1964,834552,826814.7510232917,24207,32994,835742
199,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,1964-07-17,7764,1964,842316,839830.452413882,13016,7764,843506
200,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,1964-07-18,5760,1964,848076,846679.2073527635,6849,5760,849266
201,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,1964-07-19,1320,1964,849396,850242.0443815948,3563,1320,850586
202,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,1964-07-20,66,1964,849462,852084.4832687018,1842,66,850652
203,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,1964-07-21,84,1964,849546,853034.3231321363,950,84,850736
204,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,1964-07-22,24,1964,849570,853523.2190911466,489,24,850760
205,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,1964-07-23,6,1964,849576,853774.6545773289,251,6,850766
206,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,853903.9114387447,129,129,850895
207,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,853970.3448433144,66,66,850961
208,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,854004.4854339655,34,34,850995
209,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,854022.0295174868,18,18,851013
210,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,854031.0447631232,9,9,851022
211,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,854035.6772892405,5,5,851027
212,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,854038.0577159501,2,2,851029
213,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,854039.2808949577,1,1,851030
214,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,854039.9094225278,1,1,851031
215,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,854040.2323895565,0,0,851031
216,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,854040.3983451172,0,0,851031
217,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,854040.4836208202,0,0,851031
218,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,854040.5274394453,0,0,851031
219,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,854040.5499554925,0,0,851031
220,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,854040.5615252843,0,0,851031
221,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,854040.567470381,0,0,851031
222,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,854040.570525248,0,0,851031
223,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,854040.5720949805,0,0,851031
224,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,854040.5729015821,0,0,851031
225,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,854040.5733160514,0,0,851031
226,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,854040.5735290251,0,0,851031
227,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,854040.5736384606,0,0,851031
228,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,854040.5736946939,0,0,851031
229,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,854040.5737235892,0,0,851031
230,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,854040.5737384368,0,0,851031
231,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,854040.5737460662,0,0,851031
232,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,854040.5737499866,0,0,851031
233,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,854040.573752001,0,0,851031
234,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,854040.5737530363,0,0,851031
235,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,854040.573753568,0,0,851031
236,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,854040.5737538415,0,0,851031
237,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,854040.5737539819,0,0,851031
238,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,854040.573754054,0,0,851031
239,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,854040.573754091,0,0,851031
240,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,854040.5737541101,0,0,851031
241,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,854040.5737541198,0,0,851031
242,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,854040.5737541249,0,0,851031
243,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,854040.5737541276,0,0,851031
244,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,854040.573754129,0,0,851031
245,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,854040.5737541295,0,0,851031
246,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,854040.5737541299,0,0,851031
247,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,854040.57375413,0,0,851031
248,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,854040.57375413,0,0,851031
249,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,854040.5737541303,0,0,851031
250,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,854040.5737541303,0,0,851031
251,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,854040.5737541303,0,0,851031
252,1964,1964.9388073921418,1069.9704656413237,2.787252072434921e-17,0.6658307672466235,854040.5737541303,192.87344990856806,NA,NA,1964,NA,854040.5737541303,0,0,851031
158,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,2.216798303531009,2,2,2
159,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,3.3391262186420168,1,1,3
160,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,5.0296680092876125,2,2,5
161,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,7.576097341441527,3,3,8
162,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,11.411727275680041,4,4,12
163,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,17.189238490971288,6,6,18
164,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,25.891726413337683,9,9,27
165,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,38.99995038451227,13,13,40
166,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,58.74421448308267,20,20,60
167,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,88.48367186620408,30,30,90
168,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,133.27743855248457,45,45,135
169,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,200.74433957311976,67,67,202
170,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,302.35676623432937,102,102,304
171,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,455.3869514518953,153,153,457
172,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,685.8326253588842,230,230,687
173,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,1032.8103148437754,347,347,1034
174,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,1555.1421735911006,522,522,1556
175,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,2341.2081066925093,786,786,2342
176,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,3523.6288493798775,1182,1182,3524
177,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,5301.028967463326,1777,1777,5301
178,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,7970.023242664479,2669,2669,7970
179,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,11971.620999601482,4002,4002,11972
180,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,17957.185575215106,5986,5986,17958
181,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,26879.156506827163,8922,8922,26880
182,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,1965-07-01,66,1965,66,40109.12125813981,13230,66,26946
183,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,1965-07-02,8538,1965,8604,59576.73738242446,19468,8538,35484
184,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,1965-07-03,22548,1965,31152,87900.79184929242,28324,22548,58032
185,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,1965-07-04,37968,1965,69120,128439.55630329563,40539,37968,96000
186,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,1965-07-05,35514,1965,104634,185118.2746742597,56679,35514,131514
187,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,1965-07-06,91134,1965,195768,261822.97679736893,76705,91134,222648
188,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,1965-07-07,208248,1965,404016,361177.1037982127,99354,208248,430896
189,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,1965-07-08,232536,1965,636552,482808.6413328349,121632,232536,663432
190,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,1965-07-09,28692,1965,665244,621833.7659484709,139025,28692,692124
191,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,1965-07-10,94806,1965,760050,768802.9597497325,146969,94806,786930
192,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,1965-07-11,146598,1965,906648,911884.9864804888,143082,146598,933528
193,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,1965-07-12,104880,1965,1011528,1040436.98246861,128552,104880,1038408
194,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,1965-07-13,109086,1965,1120614,1147866.3694296372,107429,109086,1147494
195,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,1965-07-14,49566,1965,1170180,1232342.0273988647,84476,49566,1197060
196,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,1965-07-15,84330,1965,1254510,1295644.2608980131,63302,84330,1281390
197,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,1965-07-16,94290,1965,1348800,1341388.3856276865,45744,94290,1375680
198,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,1965-07-17,38874,1965,1387674,1373584.0804455648,32196,38874,1414554
199,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,1965-07-18,18210,1965,1405884,1395825.7546241626,22242,18210,1432764
200,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,1965-07-19,20706,1965,1426590,1410993.8253699245,15168,20706,1453470
201,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,1965-07-20,7242,1965,1433832,1421247.0797061624,10253,7242,1460712
202,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,1965-07-21,4518,1965,1438350,1428136.7656156435,6890,4518,1465230
203,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,1965-07-22,5340,1965,1443690,1432747.7385880104,4611,5340,1470570
204,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,1965-07-23,732,1965,1444422,1435825.3756842203,3078,732,1471302
205,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,1965-07-24,186,1965,1444608,1437875.886591413,2051,186,1471488
206,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,1439240.428303233,1365,1365,1472853
207,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,1440147.7587299573,907,907,1473760
208,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,1440750.754113641,603,603,1474363
209,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,1441151.3528130467,401,401,1474764
210,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,1441417.4274355825,266,266,1475030
211,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,1441594.1247184845,177,177,1475207
212,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,1441711.4553636494,117,117,1475324
213,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,1441789.359995222,78,78,1475402
214,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,1441841.0843797731,52,52,1475454
215,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,1441875.425484533,34,34,1475488
216,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,1441898.2249402828,23,23,1475511
217,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,1441913.3615604471,15,15,1475526
218,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,1441923.4107145353,10,10,1475536
219,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,1441930.0822768733,7,7,1475543
220,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,1441934.5114626694,4,4,1475547
221,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,1441937.4519487298,3,3,1475550
