"","[2,1]","[3,1]","[4,1]","[6,1]","[10,1]","[11,1]","[20,1]","[21,1]","[22,1]","[23,1]","[2,2]","[3,2]","[9,2]","[11,2]","[20,2]","[21,2]","[23,2]","[3,3]","[10,3]","[11,3]","[21,3]","[10,4]","[11,4]","[5,5]","[9,5]","[10,5]","[18,5]","[2,6]","[9,6]","[10,6]","[18,6]","[9,7]","[10,7]","[18,7]","[9,9]","[14,13]","[14,14]","[5,15]","[5,16]","[5,17]","[5,18]","[5,19]","[13,19]","[5,20]","[13,20]","[5,21]","[13,21]","[22,21]","[5,22]","[13,22]","[22,22]","[23,22]","[5,23]","[13,23]","[22,23]","[23,23]","[22,24]","[23,24]","[22,25]","[23,25]","[22,26]","[23,26]","[22,27]","[23,27]","[22,28]","[23,28]","[22,29]","[23,29]","[23,30]","[15,31]","[23,31]","[8,43]","[21,47]","[10,50]","[17,54]","[17,55]","[19,66]","[19,67]","[22,70]","[9,71]","[22,71]","[22,72]","[4,73]","[4,74]","[23,74]","[23,75]","[10,86]","[10,87]","[10,88]","[23,91]","[23,92]","[12,94]","[12,95]","[18,95]","[23,95]","[12,96]","[14,96]","[18,96]","[23,96]","[12,97]","[14,97]","[16,97]","[18,97]","[19,97]","[20,97]","[21,97]","[23,97]","[4,98]","[12,98]","[14,98]","[15,98]","[16,98]","[17,98]","[18,98]","[19,98]","[20,98]","[21,98]","[23,98]","[4,99]","[10,99]","[12,99]","[14,99]","[15,99]","[16,99]","[17,99]","[18,99]","[19,99]","[20,99]","[21,99]","[23,99]","[3,100]","[4,100]","[10,100]","[12,100]","[14,100]","[15,100]","[16,100]","[17,100]","[18,100]","[19,100]","[20,100]","[21,100]","[22,100]","[23,100]"
"418",7.19180840824506,-46.2425780307446,-60.4466022387518,-4.99213842765922,-13.600915660618,0.908350759412107,22.6124162817814,46.7095242241737,-17.6196763059543,70.8515386178663,-51.381054879425,-71.0673643556456,-26.8575925952863,-3.74946565727105,69.3659256640774,-47.9192439165225,-3.30069046904109,-29.8128062574377,15.7524849137475,-43.673275122583,59.9513190137005,2.28353929097307,-7.53168925237568,17.3561140976574,32.3144261734888,-36.3508003299204,-118.743158204715,-32.5095136469623,-12.7568545545039,17.3751392456413,-45.1148587768521,37.1797283577952,29.483046496404,55.1741722766488,-8.43293026404181,92.4837404654542,-19.2754487155026,35.4103189603781,1.00123979930829,127.414631592952,-33.8405600193751,93.226538879862,-23.1365671571055,12.6143921289857,22.8294476334633,118.030125073196,107.992458583518,79.430769940118,45.696943255081,-2.34959383888504,99.5995987294765,-33.0126437028183,44.4726855817973,36.0151776661791,-18.3546272744872,43.3501802329083,108.51100533412,131.546719015529,104.90958654056,82.5918889451296,139.997370283608,117.413360185093,173.921562332577,249.375611530416,251.229618020401,351.094558348551,302.305830475231,384.718691503941,351.287819307277,376.501132820695,546.411765878238,591.516207167139,1422.83396410423,959.49519586997,2838.88057693605,2831.22044490678,1352.48673988639,1310.11070909268,1734.3866972027,453.783167406374,1761.47880099572,1627.97718077647,873.386219226695,867.901488781908,426.328428052685,385.251973596111,151.809462273088,115.537155621574,154.170487634239,82.2739840640784,70.0310770651643,142.559313360077,171.575051344163,182.090518220893,-7.40465563411348,127.335468206523,-59.7245317987203,89.9861859430021,13.6351077679928,116.596937216924,46.438222403674,325.118032560492,59.2392783599872,30.7632950219141,-3.07846675676638,-10.9830297259099,53.5130880842356,56.1155648680218,117.304695705189,-42.9871545482854,-13.6363489372616,284.097491020722,96.1538768746907,28.4085513673891,0.175783675592995,15.0696920074048,78.2489105258815,-18.8870054975345,39.7762741192438,74.1330969580259,148.058127529395,31.0775316733252,-102.291197437564,204.981060359618,50.9261900631011,196.973758269513,8.41733999720935,-9.31235760421822,13.0470080531064,46.7173585296229,243.780458251124,37.7612711433711,120.762435481325,58.7670339948809,-27.1528713887734,-9.53189771404861,279.416365673551,67.4361218757132,125.903477964448,-44.9845462333517,54.3130131465531,12.7243978031941,342.019983974833,50.7044900134243
"419",-9.906541877075,-4.97810905685271,8.50772712554308,34.5649774686032,70.7595678343282,11.765670316369,-14.4199528931732,11.0331809231097,-9.0152847025163,-90.9775768369822,26.2844527691302,-15.3397205122613,14.8608558860305,-38.226298991638,-20.4280221486867,59.7549380813988,17.8510980435905,-112.616524816921,-8.68224358299964,-15.2815552203717,36.8865310855145,-59.2103255595987,55.8202414489452,15.9448135050704,25.1136146165052,-14.1071244686335,-68.0122568073418,-4.54220670920654,53.8683075486188,14.2269879906922,82.4141912202178,6.91688852458207,-77.5463740252193,-2.65931482438015,-95.6993799362914,71.9809506572553,-49.6134417760238,-36.9685623102116,69.0104029025635,-18.9340164307197,-5.78262281836396,3.62990997544726,-42.0485248474974,-13.002307118127,38.809767302962,-44.6813916261891,-54.5319954584547,-20.9665545666393,49.5460195780095,-28.3127980363627,-0.495872982167803,6.8132975595861,122.890433546857,-2.88917572278926,-0.388790848973686,75.5416079524235,32.5458999824883,131.542239553941,114.065278276777,61.7170893427756,117.104337273451,123.314446396914,167.268259633888,231.589458424026,206.10662635446,269.956216737121,354.770168498622,416.915367746632,589.748923271972,410.207657846216,556.492968860459,742.024821339287,1498.45986811997,986.951885038125,2820.70941205947,2867.33430828237,1369.21139267381,1227.95424301394,1741.97362982418,443.792820524745,1616.67079916644,1581.78930012333,990.628266638646,864.508794207449,362.394166678098,342.645236342095,141.799517621736,86.9153568250949,11.9800890058362,50.5053694097563,148.728066456631,110.607722498218,89.9050419786988,141.810246089281,69.571555820447,84.0366215209837,19.5771367787408,42.1998905166782,172.757391661368,145.431827827112,11.6078380189351,338.614948002419,160.341505405548,-7.68470191747174,30.4811850523281,-33.8829092227415,146.784703177874,34.3915684847076,107.548900905723,101.278228251135,1.07631755590668,358.291585408654,106.015863228838,45.6433620323847,29.4870577570785,76.1769467348971,87.6687180189205,63.5702462308559,79.1342630453316,117.513987152753,100.516670186585,24.0838326182672,16.4564184325314,346.117553313268,42.2245521717655,77.5253014539319,-48.6582080241294,-44.736542643075,22.8143939382555,164.936586033,159.716795215856,31.0052868690419,-15.1024337347046,211.161264586712,76.3873972366437,-78.6494580775054,218.926246917543,52.6363039877069,65.9086359503529,120.428279523706,82.4643729541741,-56.7993167249994,366.42390040953,-49.9036231876682
"420",-28.7678615330654,-42.5898605182348,-40.9995785185284,-1.24264869739587,-13.6007169215875,27.4323068901052,-22.1049654334087,57.3167727030326,-43.8546031161529,-46.5088056662469,-40.9329332304622,-101.976891006798,-37.9772667330969,47.0728838738178,-33.4344186666341,59.9391638197231,40.9575824475,-29.2491689475209,-80.7735158527334,55.8604531728309,-21.0498381052226,-2.41776131054824,35.1766002598518,15.7246215152907,-26.7571775557507,27.2826375401669,-28.6667334685767,-27.5818582892397,63.4887488294838,38.2821345937649,49.2222219891372,35.6485882526206,15.7308702133433,-23.3795395874403,0.495463550201699,7.10436794069316,36.1013422227934,-60.1397294405863,-44.3275586991486,-29.4851545449055,36.3111992016712,46.4898263077368,-53.9725865685734,100.227088535333,-35.1580547117973,-42.0491084179446,-105.288203777633,-24.8855068435307,80.3290464884386,-28.0728446343839,-59.5429588964719,59.786814208843,-21.4203756271678,-78.5222018457263,56.8650808040215,30.1947719470258,41.819121464729,42.0642284893812,103.866627725561,137.497451609456,143.507250694952,96.1953831390309,148.764634062943,202.428784119112,170.437066673689,316.806715724621,318.426118797141,306.409204966689,371.980897772486,407.965018488583,486.138542816702,608.500786225114,1496.80327580523,869.418391149793,2818.49234481183,2809.70987139236,1449.497455808,1205.55044958644,1834.83781427339,442.113675726371,1783.36009925958,1662.06353749465,967.914633673898,775.696700160274,398.689479649691,502.388325563709,134.991055693776,45.9227123759988,84.8509284098967,136.123037254322,59.786922939549,162.099034425532,134.858257894573,97.5265355378584,41.7560069074921,91.0124539711485,4.16865192918165,168.269243474278,87.8214039058735,122.316484271448,40.1726830187195,287.498830346729,107.552574927041,43.8248620834458,5.71727480022035,62.1765169333446,26.5796801090845,-21.707913902745,74.7769106473793,102.140341545796,-25.7460882832418,353.713465162212,47.922050472576,53.6859227457281,22.4160106192902,34.486417909189,69.4423127698676,103.017380150154,51.4099716859053,30.2704407533415,104.135472447677,68.6681721850154,-8.02333491676742,314.729856793722,28.9961933937579,2.48894818307818,-31.615744921857,-15.2664344861915,129.538595294537,5.83323485489375,222.266525365931,112.769667794917,92.9170514377598,113.433707640012,61.8781887970859,41.5533814132818,261.362596038509,59.5817525962181,134.310565252874,-22.3993715083072,-31.2493166473721,16.3904746660361,422.671651226614,106.883003199045
"421",4.43099755466699,25.4702067992329,2.93854851018387,21.8775271627265,-19.3985439545434,-13.6675216339995,-7.45960492148844,22.2957122141134,10.7058522210608,22.5096281093545,19.2464396173485,-6.25161961497684,-144.750678621478,-2.46108136725166,23.7770334254497,33.9397302656578,-96.7096131238244,2.02120226044299,32.6097377698135,50.71218317379,-15.649787885446,-74.5726515371587,60.6837298539178,6.11820251917149,70.6784512548496,7.19090223882833,-12.791831686805,-38.7243276311631,52.3740090023515,73.5307619896495,-30.2733999936606,-45.1103213184978,-3.92705192667487,73.1646115317013,-29.1583432036129,18.0475029395306,-28.9824439588249,-61.8727107803408,-30.0008884473806,-72.1164908500192,71.641861722063,-11.6031179248127,75.9003296157072,-10.5046180068424,6.03369925290143,114.499819170219,58.5133372160511,-36.6001196570375,29.3614776988214,127.863443531099,-8.41154496438525,43.6597299559353,-2.31849434769026,22.5703074247093,48.4519336485112,-24.3083813505615,85.8354827246672,35.4879995133243,94.3709699182201,30.2277567931205,166.857378293748,226.853281303693,122.519407442174,266.090376067523,148.091012025441,307.627631602478,155.533624679208,353.669421919825,422.162336296046,343.015530765305,534.310043535497,620.602956023973,1492.30697969139,916.99810035828,2676.50168375047,2959.95916213176,1461.10157899302,1170.16289295033,1811.29965493509,492.26661696539,1738.56670124501,1643.08338818171,933.404893336008,845.36060798547,442.81553028017,406.376146476235,124.036595538983,84.0112909903024,118.52770621277,54.3979179666411,46.3204379136009,149.37325834708,33.3792892197442,128.020570678862,123.967206044916,88.9170823433497,-103.339876137109,110.466589757675,45.8959398226894,75.1036672574411,56.1439552796266,292.829331171099,69.2697064623139,8.48878072704755,67.7918883256622,47.1405351033302,5.72404810862892,27.621291811617,160.314385733919,-43.9037380292776,85.2965777674175,276.574910404918,48.4309528311541,62.8742431043964,23.373125007829,0.17824195431884,51.1498235403304,75.3582133065669,28.508069005878,-4.28075508563516,71.1736875133681,-78.3939626483674,47.7260350817652,284.993970626657,99.6736953257059,26.1139363301556,25.3600079030562,82.9827434551666,109.329532770052,90.7480107613249,171.893544825265,125.189188965496,147.585920787978,95.7560082061863,25.2798125456657,11.8001022621519,163.86535812486,-26.9448255230896,-83.6135250078608,-65.7179159468012,77.821464479264,29.9103334493578,437.107729936585,34.4547059084212
"422",89.4436095206718,66.2833872888169,-52.2007891294768,96.7155682606261,8.67275386905895,8.97865970553286,-99.6018451101729,24.007847911417,44.3388836228998,-35.759473602784,-67.4501101952855,43.7581415439089,-25.9072488858094,84.2526311192924,28.5968835747079,-16.1404053012131,-6.92188358655189,-8.05095302902351,-15.1289484361494,36.7524965547403,-11.9861443524664,-11.0632757631149,-43.4699973734209,35.6930114466853,-36.9472948586207,1.97688058792324,-13.697886065044,88.3043523753219,-19.6209169377528,-51.6370925116413,-65.2554001476222,-30.7008732484453,-54.443763756852,34.0356200079116,-24.9888122210283,124.229969831854,69.7650057264052,68.1285783905541,-9.32954612365961,-102.8486876196,6.29205892193653,1.25135386250828,1.64971557501812,13.8897683377478,-53.618936159918,41.0501274952411,37.2540052349575,2.4993561454731,24.2719112684733,-13.2185494865506,37.4091347741554,41.5239314962332,183.544192051766,76.0778999855848,-5.34456595446523,118.604244422284,-17.2799607897944,42.2907675855249,121.122983763737,128.194715831136,66.1211968639255,186.774214950946,110.368925315807,190.383569926331,171.812607827921,293.0673491216,218.00178666452,425.343941020573,519.983153239888,287.748440940828,462.805953505706,583.40474416752,1450.6384607839,1008.24174066469,2874.52927936215,2892.57798792148,1421.97930301683,1188.98521955209,1741.54275340555,471.920728363323,1770.60191274683,1662.95894224057,933.420660561176,807.532497940937,465.721670576805,349.760744680702,90.5440864687836,57.2395759690239,-19.3012403546579,123.582759685782,90.5926117735892,163.059113488937,172.400399078839,29.4642109317589,86.394766325234,96.8650601040295,-13.5571212211981,39.2319449196696,55.0951796897409,109.82046121061,32.4938361346693,278.027835919756,38.7936120395294,-16.4868058841723,43.6193375902526,104.917196513838,68.0098667822312,-29.7569507671465,105.889111084677,-14.9927259152324,4.01169475172753,279.002518984828,15.2592180294393,19.9371026225919,7.21113246837558,39.36825362499,-56.1870880787919,70.8275783824259,-3.29779623584822,3.31767840494552,74.5248423335289,-20.3733877920804,-29.0778048396901,248.537580175182,107.713915747178,-25.2222677991732,99.0324977506455,-4.34336880081382,7.66510933400181,86.1931703172825,121.145336735563,-1.18960640583093,67.0004426351123,83.1664410340852,40.0338224132781,-24.7936964671234,282.381387325078,-30.8099872008249,-12.9110302659564,34.0070453721583,-61.1044788297829,-12.8456546206738,389.861103511126,-66.1942498633055
"423",-58.6165875287584,3.44094753264471,-33.1982653157466,-9.33357578174225,2.43379345465496,-57.195321328863,20.923870264109,47.8392707536701,-25.8844101266809,-22.9807184309413,11.7760380518724,-16.0674936902861,33.4955297173786,-11.1876956556941,-79.4858348440232,18.2831417401173,-22.471558010516,-29.5201366712442,-19.9681466284606,37.7327103885721,40.9670395896645,-50.3858828467419,-51.7744195586434,-56.4419362918295,43.6194540913932,-42.5770869120646,-82.3505319537909,25.4221705522228,36.7041625260147,-44.5011730740545,-5.82370715606166,-5.43388144752981,-79.08718234199,1.57606784620062,83.2896432760299,-37.6167880812503,-81.5041736880928,7.58913422198867,-26.5729646659307,23.6826863158899,-49.1734258930487,85.8703218133732,-11.3549878897266,-22.5281105196713,75.4140558986718,83.3145387745647,51.8700339889926,15.8120172696036,98.0780229440013,28.6707550697703,66.1734163961978,42.4354224780647,37.6953632522517,-9.28296901525167,32.0646232265011,-10.0001273857348,160.400231225785,94.121804207713,55.2549999209231,195.288874509846,152.053417183498,244.10889578044,252.289076726686,227.354687669831,194.597771452424,324.669710145466,218.158210600711,366.571205277423,395.327891344511,415.744682072512,606.54894335469,639.105544325355,1572.45902887149,903.499382367765,2825.69589723965,2882.87384018648,1336.35482447381,1252.89890099345,1833.03792065299,476.34305969008,1765.26321401263,1582.09983277835,882.266465288285,847.703023798689,464.431744541249,397.320573384726,149.500955904651,178.164331481485,100.745334504452,71.0166281958282,38.7996368507674,165.925743310065,85.9601417918454,130.936909304228,0.00706472546867676,149.641865763755,45.3034955909894,98.609561726065,-14.521363767458,131.422775055872,53.3334086267052,247.483804712454,125.119872460883,119.069897561971,-37.0999503936023,16.4729198636009,54.1806945528075,76.141231908946,101.929658616833,-57.1957456710006,6.746887160716,292.463898740022,115.884382813483,75.8544410409418,104.329483310657,-30.5857795923867,0.602460575585163,-12.1392058038657,48.1348046366134,65.7260102048199,85.6845769889602,56.1036695802032,-11.3549483675104,242.971795654488,56.1947006438849,53.1482943440331,44.9438089244657,69.3660434727236,-19.7650062381408,48.5374932328311,160.702858204714,-9.53559408197414,-21.6120476016662,-16.3156243162244,95.3998270434269,13.3159662694632,287.464583205693,80.1828485323676,-3.01480051783236,70.5680217866823,67.3007408358673,50.8274426215155,402.255541175732,29.9192711451671
"424",-107.629555868988,57.0832686421695,-0.443246171109723,66.728014008704,39.4302918852621,3.83308278352997,46.4137284816574,-17.9009819489767,-67.2771343341309,35.9685253927725,-45.6525838303714,-15.8291077029795,66.5439145268377,-108.230416241001,-24.4142376104662,-31.7299411842326,-60.8320342261011,33.9590469030461,-10.2236442188127,24.9414586678714,87.7835398476236,82.2722956184121,37.0360139522341,42.0248660336197,-31.8599352733369,-51.2974676894735,27.2672925356623,15.8558605975538,-30.4002974562543,11.3265900111063,-21.2471853882535,61.8405843562457,-112.785081832798,-12.4333883249266,32.352745352046,-14.2567310164127,37.9637382911312,-19.2781972136227,13.4304419890335,62.7934638014366,85.358613017942,53.1266979590101,44.4881963376821,22.5338236796342,-6.71671233936106,-20.0164084049193,16.6288895525624,57.1510540562584,45.4507875261028,36.4411509442574,60.8792807730405,50.0111149779634,138.247848342742,17.0659831682207,84.2365867715134,75.6305771840902,33.0046669931942,29.2655043473822,127.525107442806,123.74533639101,112.011967208271,185.419554145334,66.6099886152449,184.643942768376,186.121037203595,254.287783675147,253.201969518137,339.711617231481,467.113330115021,364.370539364955,500.052702490839,459.493762694336,1414.88966401145,883.785171326145,2694.10751631786,2922.64834629729,1339.67233865338,1272.15083825299,1780.45796702284,504.814713826946,1593.49162975016,1565.79719541509,952.741041189316,722.518821812185,372.327544218589,368.987682992809,153.394765466051,162.741461995769,50.4623234262026,26.68112674713,79.8977606883648,118.578989568648,121.191704604572,139.068700813684,55.1342480686399,184.947653725492,-37.3545035209028,161.610337242436,63.0326122130697,103.245228416219,34.8403036617363,264.704931451038,95.683078611039,-0.499567399281345,-27.5315715221232,-8.72769514805986,72.9860064647844,19.9741756794491,142.468314021545,62.9713889575295,-40.5595980036708,414.799307951178,114.592533630525,146.856806362543,-71.287565897076,43.1095539706833,69.5683202671731,54.6761403134636,69.6268862165545,-23.6078515517598,225.332968584313,77.1920141398578,-29.399872730399,167.569981957748,58.5493690246797,35.5830663895083,59.3283387085926,7.72444528011156,14.8769792282524,66.8455131098876,299.69406787131,-16.1432308098754,25.6879829650078,39.4850997161046,-24.2423778774556,28.1805830716633,209.064154917181,97.0626884068929,65.0358821895909,46.3089857724808,65.0369022061267,-53.0047161995764,397.384691516862,-23.9221634307198
"425",49.2302765956927,62.5226272192567,34.1778067315915,-89.7854075215677,71.2192364918013,-8.09422854585273,-25.4348327198399,24.9296959287883,-15.3928974215165,88.6559900877211,11.091708586666,45.6623606016919,-55.6905114638017,87.813933489121,29.2650437945047,22.5144892937058,-39.3575715452947,53.409987807024,-44.8122402610461,-5.52257939639053,63.8483353893502,-20.3645628663906,-11.5515504382332,-82.972242097228,-15.9778769525029,-60.8419379534614,35.8479282860915,79.8964611825851,-42.1230378232785,-99.4147531074547,26.9987578240242,-0.541368978431552,-24.9999583693542,70.9060752885563,8.21130121652606,30.3232933185393,-1.822518035187,21.4729335603041,107.741032890911,-111.629334386754,-5.02316805576307,2.07588049231301,34.9530729782931,-23.113218444576,-71.9999944007694,13.8256513311531,-87.1645448294208,59.9501177361675,83.7215572152636,-48.6000356957988,68.0168837837081,69.7037510567853,58.9579981047458,-43.2332857927061,69.9716147777245,11.3670363197549,126.776933305706,121.666612220598,159.334555152956,33.4345610712172,247.378652164411,258.587616801096,58.6928697998872,204.929823658384,185.329180737782,252.08214543363,245.107283287933,299.747401566496,446.783695906344,403.250265518267,558.122766204671,594.015041949263,1499.08869995335,945.294691797349,2759.04662808122,2735.76406000572,1344.65511444783,1197.30759947171,1786.24095992642,495.659806292323,1819.46422223651,1681.37864447747,909.160641203078,819.724851785664,430.491094638097,320.948866275837,65.2720220705298,126.604765946317,69.6882605996274,73.5801271910173,176.079440465078,164.384106051744,171.672390020366,56.7593229224544,137.56285280441,166.980953852177,30.0117068905394,116.349978267394,75.0616862466889,82.6706896338974,-11.0554114846519,266.20369018902,37.1583079797379,52.4160291792472,3.81469251944542,63.8138505811091,53.449650322901,47.7471202743608,151.153420376249,17.5511711832723,-1.12688018561154,281.465487203871,105.18587090881,98.3054367544322,42.3918848698245,49.8136662607607,26.8954794569137,100.704248604452,98.4490736789792,55.7165172124578,57.168399549962,63.8050828099405,16.3253947283202,318.307533435098,139.431950894831,117.235584718594,31.6279245115753,-10.7039841871203,60.8809685867405,55.5651994301057,73.0785516422231,26.0586543150584,70.6569775322215,18.8621116768045,29.6914536601955,21.3951215124187,240.078563401853,96.6160187672811,87.1246029433294,16.7658787185129,32.5717497840298,41.7367417999947,490.45176164756,80.0556626644058
"426",29.8559755560019,-21.5366548408207,1.3789796119013,42.8713492532787,24.5926619813818,10.698658144947,62.1889184430554,39.7209517320992,25.6107063474155,74.3701303591618,-33.6363779595865,-48.567788236673,-33.5733309296223,-45.2082663254573,1.44147964956302,-35.5616281065848,-43.1602150287453,-31.6373500553739,16.3306597903969,-24.0956953450894,7.51278484022469,-7.04047950408855,23.1617377430737,-3.46627621972056,-50.1261863870597,-103.470946255574,-21.7068705894961,114.652243300908,54.0995181052537,105.388781089591,36.9964449532859,41.7519749250844,-3.14516313226081,0.133641011657314,40.8381980735945,-65.4061423573737,-42.7971936570368,136.749578642261,-45.6049019592281,-23.0579842800079,-2.10272025111446,88.6779220956854,-103.885375293362,17.2268823382663,66.289998915043,99.2107666062095,45.2455120855853,2.07366730034887,106.759038264582,-39.1740191910915,69.8393896488457,15.3707347861737,70.9657154307899,-27.5381623213666,41.569185570378,71.7741431772372,102.500494044517,155.359589811514,75.1817350495013,104.121871734213,135.470638165991,119.188407825605,146.311454592932,168.927512844272,200.952323908956,255.410972650588,195.446487880165,340.870718633318,428.123852299365,360.36171395179,496.948212264832,583.575155572494,1387.17977253478,907.048302793956,2805.39819885049,2864.11226497473,1269.48862190807,1298.35484890204,1937.4960191576,515.39293861438,1693.40483377348,1753.19074710259,930.511542612398,900.568669005396,533.962650907719,395.853086471766,113.498645264609,113.498052956437,120.762764705987,142.889608274738,22.2104527859162,236.198280298296,128.904701053214,91.4509102134072,34.3715500566832,165.333342949349,11.2471141543797,209.355442077002,67.0156647406541,80.73281388353,25.4248305425659,383.500456657183,128.158125010301,24.389300016399,53.9220151417991,18.6472829156684,46.504330699224,-36.1650333750274,107.752575657626,-81.0015024921835,24.6256955547645,287.142113204253,47.1639155941246,26.1244362524601,-54.3779145129725,33.5275573537558,31.4669349762504,32.7926175010526,-4.23582932446098,38.0476773749508,119.629176368294,18.3511200975223,-52.4207625935132,402.398074280649,105.015285505219,102.849999635114,9.66339379353363,-4.151753605854,-27.3206604423258,82.4517677610573,247.883068586768,65.3271780508278,-42.8495086924294,104.364659289727,-0.584530960120517,6.73876885187651,370.358109170179,111.772889776262,24.4988502249139,84.1010352124937,-74.4009301491061,-52.8946365807951,448.237479627469,46.2173346412895
"427",34.3062318173485,-0.509240492223276,-37.7775534543425,-69.945083467017,55.0779962198061,-47.3261770735087,68.5562038348006,-3.35008548606265,45.6232881455214,-44.5280228511987,63.4275537070175,-17.034774748233,7.08879266670319,-84.4551698119321,2.79524004474854,5.01353823287433,-25.0627426418262,59.222646330595,-34.6106034980971,-51.6617347907634,-93.4640398520824,8.61761548726347,-24.3930570674186,-26.4997589414535,-23.1569838039622,62.0549793432961,-1.17217219389511,54.3729223862753,7.8666074747621,34.3316044233192,-50.3679122863536,-7.36700753462711,-11.284530100953,-1.74381896568434,-29.1324851266618,-10.8304201271323,16.1997635153949,47.7054848225115,-43.1952754599499,45.4297731147823,-1.84908225215048,168.887531437425,-72.1836317561341,74.7967928966906,-41.2944470894649,36.8354654412799,11.2013764509587,-3.24118618381857,99.8217122252576,1.09097047810883,1.98516614655586,77.750931326315,142.286724522609,94.9230827331302,43.8673376406678,82.6224154529426,94.2257080413191,66.0432110536162,202.321929713579,199.142545676887,230.922062100158,163.28680376605,159.958600628978,196.654533711376,210.241818879446,269.728501554853,164.70070392308,445.991950558517,462.488417149477,454.06618267578,530.497681405073,588.651937674147,1506.51113995117,996.846140817228,2804.16935486221,2894.61974218641,1350.82674686458,1275.36152017743,1697.0967314214,474.96357494016,1684.68771130204,1748.41938779549,953.6859355498,848.924493680363,449.424796977476,458.578215509281,99.935432369807,66.8667946059754,79.4159768919921,96.2662459421328,172.906586991526,177.224344209334,172.756865921994,115.118627356647,23.4418956638983,88.0776649656173,49.5995779045103,167.909441451404,-6.9653723700651,120.492399344431,50.0813231236131,281.500332970968,28.7899277456463,85.2098492438343,-15.1707915118207,72.6561971665419,69.9222307711397,-19.5117310967542,237.391509699331,8.73764552053083,-44.4635203369646,314.292264068014,32.6619261927512,2.00476162741468,51.8000671972049,37.87066316994,41.1748075759719,-8.671051808539,-6.76589883912315,-35.4827504798127,141.162975375396,-85.3596813452445,-17.3451028022469,351.903383727067,58.0950472977555,64.4772161001376,8.27177361101049,16.7320812519411,28.1345949503993,32.4126190959066,106.061240145866,59.5073839642182,34.4464114388866,89.1314886469421,-38.95890513587,-13.7441990774217,296.788926291927,-12.4488640692806,106.516911310872,46.814468296276,-68.9718452990848,30.9495070551255,443.765568802061,-57.4109209854774
"428",-42.4588824247548,-0.168184772665376,0.257230987730053,-9.37242462523948,37.6822366545016,40.7291369814721,26.3346552479882,41.5010809242399,-13.0267040126403,23.1549133993521,59.9101579230883,127.775962833714,-54.7284615661443,60.1553197349256,-60.0833478989128,55.5178774768053,75.4239433156749,-2.84054923348592,23.3281549538477,64.5412562369512,25.7551289416753,59.3301325371462,-47.6283993181526,53.4831513413355,-61.55029492616,-115.647532125915,44.0678626077699,50.2270908212131,-10.3793663725851,6.08319154475012,27.5688618566387,-51.6996429292841,-53.1245188502737,-25.6557010513674,14.4837061652815,-71.7680144663163,88.0712357451105,23.5995012364683,43.2837099273056,-9.34036135610415,2.84202433392135,-19.2608855652302,-52.9318655460497,65.639764711978,33.2214110880131,-33.6828034954197,48.5081141208324,15.7790146027247,136.437404972591,-124.815571311374,121.734801247033,-25.2549362658452,23.0671722201253,64.4200058127383,50.9947095004049,17.1243762629102,56.3245179355592,42.3169126962283,110.420884578818,141.427610329386,114.626319855372,134.613302796803,109.493553908238,240.188653195234,178.104358108408,307.50998655187,269.589662580737,409.725367159819,391.140973846845,389.128212991839,623.239847542633,545.746443164587,1556.09434607631,923.778617276493,2756.03395750079,2763.31525986039,1348.79222346975,1275.61835549507,1830.11456540218,517.467269740848,1756.24799718594,1655.93373466642,914.363743006709,976.275319219194,399.183826679298,383.718669586068,128.742479784088,50.7704131073381,115.823881468672,11.2763609582719,93.8267162361301,203.683215102971,142.497341436751,78.544016941602,107.809937804241,123.0963931709,-33.4089621355959,56.989542365076,5.98490755338854,24.9649012567213,57.199532772424,329.328724410796,115.241279186115,19.1869067028657,-7.72386905574836,-12.771527830562,2.24825378426012,47.1528382602893,32.1986388940862,35.5426685904374,13.6791811909913,293.779734663734,29.2837388926879,20.415404026067,43.9002443693628,-10.7241204589415,-64.2175175292588,82.6592566828276,12.2595687049888,76.1902774801726,105.93309763529,-18.2594478262133,54.2521358918664,225.076591481948,119.644379875043,92.3987888405359,74.3068992369352,93.0543724626974,81.3187965032452,90.9401881363958,241.033479642577,-43.1668013633988,-24.0883948536489,75.7746364149493,-29.1754971428547,23.167457564476,330.518837466221,154.474533351059,42.2946522863671,-44.304019352238,49.3019831761578,49.3341506169737,355.663040343467,78.0653266669521
