julian,year,count,cumsum,Year,fit_run,fit_cumsum
201,2007,46,351,2007,46,3034.015528331598
201,2008,259,6114,2008,259,8007.008075796802
201,2009,2959,55494,2009,2959,55624.069353812054
201,2010,1137,14328,2010,1137,14503.220667051073
201,2011,516,14037,2011,516,14049.99855388653
201,2012,757,19502,2012,757,19966.693860217274
201,2013,837,26380,2013,837,26846.509514562524
201,2014,842,24795,2014,842,24929.500702395257
201,2015,332,12253,2015,332,15699.583859660483
201,2016,787,12192,2016,787,13829.705642266277
201,2017,378,14933,2017,378,15008.721847525752
201,2018,1411,13745,2018,1411,13776.242303423325
201,2019,2106,25120,2019,2106,25159.621833280486
201,2020,448,7595,2020,448,7801.209829603665
201,2021,326,9843,2021,326,10106.021294306061
202,1971,63,9802,1971,63,9802
202,1972,249,9945,1972,249,9945.695399555529
202,1973,1179,8788,1973,1179,8804.710123270137
202,1974,519,27008,1974,519,27008
202,1975,6,1140,1975,6,1140.8392923158794
202,1976,1111,6383,1976,1111,6383.907217954865
202,1977,70,2470,1977,70,2470.628598523491
202,1978,1779,23948,1978,1779,23949.36550992204
202,1979,65,18335,1979,65,18352.627723326987
202,1980,745,10771,1980,745,10890.314827403672
202,1981,26,1532,1981,26,1559.1898896120067
202,1982,179,3730,1982,179,4992.108421851515
202,1983,806,34859,1983,806,36200.28036909175
202,1984,1070,10387,1984,1070,10421.07379614101
202,1985,123,2686,1985,123,3399.647153135196
202,1986,0,747,1986,0,775.0672652127012
202,1987,703,12405,1987,703,12593.733847744114
202,1988,168,2982,1988,168,3088.8610720784764
202,1989,1604,34450,1989,1604,34452.870965860566
202,1990,28,19986,1990,28,19987.213911529776
202,1991,37,5361,1991,37,5372.2828426629385
202,1992,819,14094,1992,819,14115.68876333391
202,1993,765,16179,1993,765,16273.367581920898
202,1994,15,18776,1994,15,18776
202,1995,1585,13158,1995,1585,13159.284234954643
202,1999,1127,7099,1999,1127,12103.601277200281
202,2000,242,20846,2000,242,20935.608238463657
202,2001,565,22564,2001,565,22774.33847975156
202,2002,480,14059,2002,480,14731.1923592387
202,2003,313,3402,2003,313,4842.915357292775
202,2004,211,9445,2004,211,15868.510968246976
202,2005,326,6861,2005,326,7804.9990493031855
202,2006,740,3730,2006,740,4750.079144404474
202,2007,34,385,2007,34,3068.015528331598
202,2008,181,6295,2008,181,8188.008075796802
202,2009,1645,57139,2009,1645,57269.069353812054
202,2010,937,15265,2010,937,15440.220667051073
202,2011,519,14556,2011,519,14568.99855388653
202,2012,784,20286,2012,784,20750.693860217274
202,2013,791,27171,2013,791,27637.509514562524
202,2014,128,24923,2014,128,25057.500702395257
202,2015,113,12366,2015,113,15812.583859660483
202,2016,855,13047,2016,855,14684.705642266277
202,2017,702,15635,2017,702,15710.721847525752
202,2018,876,14621,2018,876,14652.242303423325
202,2019,608,25728,2019,608,25767.621833280486
202,2020,415,8010,2020,415,8216.209829603666
202,2021,400,10243,2021,400,10506.021294306061
203,1971,609,10411,1971,609,10411
203,1972,551,10496,1972,551,10496.695399555529
203,1973,81,8869,1973,81,8885.710123270137
203,1974,63,27071,1974,63,27071
203,1975,0,1140,1975,0,1140.8392923158794
203,1976,45,6428,1976,45,6428.907217954865
203,1977,91,2561,1977,91,2561.628598523491
203,1978,1041,24989,1978,1041,24990.36550992204
203,1979,45,18380,1979,45,18397.627723326987
203,1980,282,11053,1980,282,11172.314827403672
203,1981,237,1769,1981,237,1796.1898896120067
203,1982,335,4065,1982,335,5327.108421851515
203,1983,1588,36447,1983,1588,37788.28036909175
203,1984,695,11082,1984,695,11116.07379614101
203,1985,37,2723,1985,37,3436.647153135196
203,1986,0,747,1986,0,775.0672652127012
203,1987,0,12405,1987,0,12593.733847744114
203,1988,106,3088,1988,106,3194.8610720784764
203,1989,1059,35509,1989,1059,35511.870965860566
203,1990,3,19989,1990,3,19990.213911529776
203,1991,34,5395,1991,34,5406.2828426629385
203,1992,286,14380,1992,286,14401.68876333391
203,1993,1720,17899,1993,1720,17993.3675819209
203,1994,46,18822,1994,46,18822
203,1995,19,13177,1995,19,13178.284234954643
203,1999,1269,8368,1999,1269,13372.601277200281
203,2000,325,21171,2000,325,21260.608238463657
203,2001,1001,23565,2001,1001,23775.33847975156
203,2002,1597,15656,2002,1597,16328.1923592387
203,2003,619,4021,2003,619,5461.915357292775
203,2004,2320,11765,2004,2320,18188.510968246977
203,2005,0,6861,2005,0,7804.9990493031855
203,2006,203,3933,2006,203,4953.079144404474
203,2007,0,385,2007,0,3068.015528331598
203,2008,179,6474,2008,179,8367.008075796803
203,2009,2549,59688,2009,2549,59818.069353812054
203,2010,564,15829,2010,564,16004.220667051073
203,2011,1471,16027,2011,1471,16039.99855388653
203,2012,1067,21353,2012,1067,21817.693860217274
203,2013,814,27985,2013,814,28451.509514562524
203,2014,148,25071,2014,148,25205.500702395257
203,2015,199,12565,2015,199,16011.583859660483
203,2016,671,13718,2016,671,15355.705642266277
203,2017,504,16139,2017,504,16214.721847525752
203,2018,995,15616,2018,995,15647.242303423325
203,2019,1410,27138,2019,1410,27177.621833280486
203,2020,159,8169,2020,159,8375.209829603666
203,2021,262,10505,2021,262,10768.021294306061
204,1971,249,10660,1971,249,10660
204,1972,299,10795,1972,299,10795.695399555529
204,1973,13,8882,1973,13,8898.710123270137
204,1974,1416,28487,1974,1416,28487
204,1975,40,1180,1975,40,1180.8392923158794
204,1976,491,6919,1976,491,6919.907217954865
204,1977,52,2613,1977,52,2613.628598523491
204,1978,636,25625,1978,636,25626.36550992204
204,1979,39,18419,1979,39,18436.627723326987
204,1980,1009,12062,1980,1009,12181.314827403672
204,1981,417,2186,1981,417,2213.1898896120065
204,1982,50,4115,1982,50,5377.108421851515
204,1983,532,36979,1983,532,38320.28036909175
204,1984,931,12013,1984,931,12047.07379614101
204,1985,0,2723,1985,0,3436.647153135196
204,1986,0,747,1986,0,775.0672652127012
204,1987,0,12405,1987,0,12593.733847744114
204,1988,164,3252,1988,164,3358.8610720784764
204,1989,3048,38557,1989,3048,38559.870965860566
204,1990,0,19989,1990,0,19990.213911529776
204,1991,54,5449,1991,54,5460.2828426629385
204,1992,431,14811,1992,431,14832.68876333391
204,1993,1812,19711,1993,1812,19805.3675819209
204,1994,145,18967,1994,145,18967
204,1995,10,13187,1995,10,13188.284234954643
204,1999,40,8408,1999,40,13412.601277200281
204,2000,165,21336,2000,165,21425.608238463657
204,2001,9,23574,2001,9,23784.33847975156
204,2002,152,15808,2002,152,16480.1923592387
204,2003,85,4106,2003,85,5546.915357292775
204,2004,1463,13228,2004,1463,19651.510968246977
204,2005,0,6861,2005,0,7804.9990493031855
204,2006,0,3933,2006,0,4953.079144404474
204,2007,87,472,2007,87,3155.015528331598
204,2008,206,6680,2008,206,8573.008075796803
204,2009,1777,61465,2009,1777,61595.069353812054
204,2010,702,16531,2010,702,16706.220667051075
204,2011,859,16886,2011,859,16898.99855388653
204,2012,1331,22684,2012,1331,23148.693860217274
204,2013,937,28922,2013,937,29388.509514562524
204,2014,201,25272,2014,201,25406.500702395257
204,2015,1595,14160,2015,1595,17606.583859660484
204,2016,263,13981,2016,263,15618.705642266277
204,2017,1055,17194,2017,1055,17269.721847525754
204,2018,431,16047,2018,431,16078.242303423325
204,2019,1913,29051,2019,1913,29090.621833280486
204,2020,152,8321,2020,152,8527.209829603666
204,2021,337,10842,2021,337,11105.021294306061
205,1971,302,10962,1971,302,10962
205,1972,168,10963,1972,168,10963.695399555529
205,1973,547,9429,1973,547,9445.710123270137
205,1974,239,28726,1974,239,28726
205,1975,270,1450,1975,270,1450.8392923158794
205,1976,83,7002,1976,83,7002.907217954865
205,1977,27,2640,1977,27,2640.628598523491
205,1978,30,25655,1978,30,25656.36550992204
205,1979,103,18522,1979,103,18539.627723326987
205,1980,327,12389,1980,327,12508.314827403672
205,1981,258,2444,1981,258,2471.1898896120065
205,1982,29,4144,1982,29,5406.108421851515
205,1983,1879,38858,1983,1879,40199.28036909175
205,1984,588,12601,1984,588,12635.07379614101
205,1985,53,2776,1985,53,3489.647153135196
205,1986,0,747,1986,0,775.0672652127012
205,1987,0,12405,1987,0,12593.733847744114
205,1988,50,3302,1988,50,3408.8610720784764
205,1989,3402,41959,1989,3402,41961.870965860566
205,1990,27,20016,1990,27,20017.213911529776
205,1991,4,5453,1991,4,5464.2828426629385
205,1992,608,15419,1992,608,15440.68876333391
205,1993,1100,20811,1993,1100,20905.3675819209
205,1994,1129,20096,1994,1129,20096
205,1995,251,13438,1995,251,13439.284234954643
205,1999,693,9101,1999,693,14105.601277200281
205,2000,139,21475,2000,139,21564.608238463657
205,2001,542,24116,2001,542,24326.33847975156
205,2002,69,15877,2002,69,16549.1923592387
205,2003,354,4460,2003,354,5900.915357292775
205,2004,972,14200,2004,972,20623.510968246977
205,2005,438,7299,2005,438,8242.999049303186
205,2006,501,4434,2006,501,5454.079144404474
205,2007,0,472,2007,0,3155.015528331598
205,2008,308,6988,2008,308,8881.008075796803
205,2009,1212,62677,2009,1212,62807.069353812054
205,2010,562,17093,2010,562,17268.220667051075
205,2011,630,17516,2011,630,17528.99855388653
205,2012,825,23509,2012,825,23973.693860217274
205,2013,1537,30459,2013,1537,30925.509514562524
205,2014,244,25516,2014,244,25650.500702395257
205,2015,788,14948,2015,788,18394.583859660484
205,2016,195,14176,2016,195,15813.705642266277
205,2017,1233,18427,2017,1233,18502.721847525754
205,2018,706,16753,2018,706,16784.242303423325
205,2019,3096,32147,2019,3096,32186.621833280486
205,2020,317,8638,2020,317,8844.209829603666
205,2021,431,11273,2021,431,11536.021294306061
206,1971,656,11618,1971,656,11618
206,1972,247,11210,1972,247,11210.695399555529
206,1973,200,9629,1973,200,9645.710123270137
206,1974,103,28829,1974,103,28829
206,1975,52,1502,1975,52,1502.8392923158794
206,1976,8,7010,1976,8,7010.907217954865
206,1977,177,2817,1977,177,2817.628598523491
206,1978,193,25848,1978,193,25849.36550992204
206,1979,336,18858,1979,336,18875.627723326987
206,1980,1194,13583,1980,1194,13702.314827403672
206,1981,55,2499,1981,55,2526.1898896120065
206,1982,503,4647,1982,503,5909.108421851515
206,1983,3062,41920,1983,3062,43261.28036909175
206,1984,1603,14204,1984,1603,14238.07379614101
206,1985,1,2777,1985,1,3490.647153135196
206,1986,2,749,1986,2,777.0672652127012
206,1987,0,12405,1987,0,12593.733847744114
206,1988,30,3332,1988,30,3438.8610720784764
206,1989,4218,46177,1989,4218,46179.870965860566
206,1990,67,20083,1990,67,20084.213911529776
206,1991,923,6376,1991,923,6387.2828426629385
206,1992,441,15860,1992,441,15881.68876333391
206,1993,446,21257,1993,446,21351.3675819209
206,1994,54,20150,1994,54,20150
206,1995,13,13451,1995,13,13452.284234954643
206,1999,887,9988,1999,887,14992.601277200281
206,2000,132,21607,2000,132,21696.608238463657
206,2001,146,24262,2001,146,24472.33847975156
206,2002,0,15877,2002,0,16549.1923592387
206,2003,770,5230,2003,770,6670.915357292775
206,2004,400,14600,2004,400,21023.510968246977
206,2005,1381,8680,2005,1381,9623.999049303186
206,2006,279,4713,2006,279,5733.079144404474
206,2007,13,485,2007,13,3168.015528331598
206,2008,155,7143,2008,155,9036.008075796803
206,2009,1798,64475,2009,1798,64605.069353812054
206,2010,527,17620,2010,527,17795.220667051075
206,2011,273,17789,2011,273,17801.99855388653
206,2012,529,24038,2012,529,24502.693860217274
206,2013,657,31116,2013,657,31582.509514562524
206,2014,78,25594,2014,78,25728.500702395257
206,2015,1690,16638,2015,1690,20084.583859660484
206,2016,96,14272,2016,96,15909.705642266277
206,2017,167,18594,2017,167,18669.721847525754
206,2018,514,17267,2018,514,17298.242303423325
206,2019,2618,34765,2019,2618,34804.621833280486
206,2020,0,8638,2020,0,8844.209829603666
206,2021,406,11679,2021,406,11942.021294306061
207,1971,652,12270,1971,652,12270
207,1972,919,12129,1972,919,12129.695399555529
207,1973,583,10212,1973,583,10228.710123270137
207,1974,97,28926,1974,97,28926
207,1975,794,2296,1975,794,2296.8392923158794
207,1976,451,7461,1976,451,7461.907217954865
207,1977,329,3146,1977,329,3146.628598523491
207,1978,432,26280,1978,432,26281.36550992204
207,1979,453,19311,1979,453,19328.627723326987
207,1980,473,14056,1980,473,14175.314827403672
207,1981,5,2504,1981,5,2531.1898896120065
207,1982,0,4647,1982,0,5909.108421851515
207,1983,1127,43047,1983,1127,44388.28036909175
207,1984,731,14935,1984,731,14969.07379614101
207,1985,92,2869,1985,92,3582.647153135196
207,1986,18,767,1986,18,795.0672652127012
207,1987,0,12405,1987,0,12593.733847744114
207,1988,193,3525,1988,193,3631.8610720784764
207,1989,1368,47545,1989,1368,47547.870965860566
207,1990,250,20333,1990,250,20334.213911529776
207,1991,1246,7622,1991,1246,7633.2828426629385
207,1992,197,16057,1992,197,16078.68876333391
207,1993,959,22216,1993,959,22310.3675819209
207,1994,53,20203,1994,53,20203
207,1995,61,13512,1995,61,13513.284234954643
207,1999,1039,11027,1999,1039,16031.601277200281
207,2000,73,21680,2000,73,21769.608238463657
207,2001,61,24323,2001,61,24533.33847975156
207,2002,0,15877,2002,0,16549.1923592387
207,2003,421,5651,2003,421,7091.915357292775
207,2004,1903,16503,2004,1903,22926.510968246977
207,2005,514,9194,2005,514,10137.999049303186
207,2006,62,4775,2006,62,5795.079144404474
207,2007,18,503,2007,18,3186.015528331598
207,2008,249,7392,2008,249,9285.008075796803
207,2009,1520,65995,2009,1520,66125.06935381205
207,2010,146,17766,2010,146,17941.220667051075
207,2011,232,18021,2011,232,18033.99855388653
207,2012,470,24508,2012,470,24972.693860217274
207,2013,1265,32381,2013,1265,32847.509514562524
207,2014,2,25596,2014,2,25730.500702395257
207,2015,2183,18821,2015,2183,22267.583859660484
207,2016,13,14285,2016,13,15922.705642266277
207,2017,796,19390,2017,796,19465.721847525754
207,2018,325,17592,2018,325,17623.242303423325
207,2019,1815,36580,2019,1815,36619.621833280486
207,2020,182,8820,2020,182,9026.209829603666
207,2021,415,12094,2021,415,12357.021294306061
208,1971,89,12359,1971,89,12359
208,1972,48,12177,1972,48,12177.695399555529
208,1973,647,10859,1973,647,10875.710123270137
208,1974,74,29000,1974,74,29000
208,1975,10,2306,1975,10,2306.8392923158794
208,1976,25,7486,1976,25,7486.907217954865
208,1977,64,3210,1977,64,3210.628598523491
208,1978,0,26280,1978,0,26281.36550992204
208,1979,1166,20477,1979,1166,20494.627723326987
208,1980,545,14601,1980,545,14720.314827403672
208,1981,204,2708,1981,204,2735.1898896120065
208,1982,1240,5887,1982,1240,7149.108421851515
208,1983,1436,44483,1983,1436,45824.28036909175
208,1984,1328,16263,1984,1328,16297.07379614101
208,1985,28,2897,1985,28,3610.647153135196
208,1986,0,767,1986,0,795.0672652127012
208,1987,0,12405,1987,0,12593.733847744114
208,1988,75,3600,1988,75,3706.8610720784764
208,1989,2314,49859,1989,2314,49861.870965860566
208,1990,1431,21764,1990,1431,21765.213911529776
208,1991,514,8136,1991,514,8147.2828426629385
208,1992,334,16391,1992,334,16412.68876333391
208,1993,3404,25620,1993,3404,25714.3675819209
208,1994,17,20220,1994,17,20220
208,1995,38,13550,1995,38,13551.284234954643
208,1999,1466,12493,1999,1466,17497.60127720028
208,2000,177,21857,2000,177,21946.608238463657
208,2001,573,24896,2001,573,25106.33847975156
208,2002,508,16385,2002,508,17057.1923592387
208,2003,288,5939,2003,288,7379.915357292775
208,2004,2165,18668,2004,2165,25091.510968246977
208,2005,65,9259,2005,65,10202.999049303186
208,2006,1128,5903,2006,1128,6923.079144404474
208,2007,132,635,2007,132,3318.015528331598
208,2008,6,7398,2008,6,9291.008075796803
208,2009,616,66611,2009,616,66741.06935381205
208,2010,624,18390,2010,624,18565.220667051075
208,2011,547,18568,2011,547,18580.99855388653
208,2012,792,25300,2012,792,25764.693860217274
208,2013,770,33151,2013,770,33617.509514562524
208,2014,41,25637,2014,41,25771.500702395257
208,2015,559,19380,2015,559,22826.583859660484
208,2016,141,14426,2016,141,16063.705642266277
208,2017,1197,20587,2017,1197,20662.721847525754
208,2018,472,18064,2018,472,18095.242303423325
208,2019,3216,39796,2019,3216,39835.621833280486
208,2020,604,9424,2020,604,9630.209829603666
208,2021,320,12414,2021,320,12677.021294306061
209,1971,0,12359,1971,0,12359
209,1972,374,12551,1972,374,12551.695399555529
209,1973,616,11475,1973,616,11491.710123270137
209,1974,95,29095,1974,95,29095
209,1975,121,2427,1975,121,2427.8392923158794
209,1976,72,7558,1976,72,7558.907217954865
209,1977,14,3224,1977,14,3224.628598523491
209,1978,16,26296,1978,16,26297.36550992204
209,1979,1926,22403,1979,1926,22420.627723326987
209,1980,300,14901,1980,300,15020.314827403672
209,1981,10,2718,1981,10,2745.1898896120065
209,1982,0,5887,1982,0,7149.108421851515
209,1983,0,44483,1983,0,45824.28036909175
209,1984,670,16933,1984,670,16967.073796141012
209,1985,192,3089,1985,192,3802.647153135196
209,1986,1,768,1986,1,796.0672652127012
209,1987,1,12406,1987,1,12594.733847744114
209,1988,153,3753,1988,153,3859.8610720784764
209,1989,1460,51319,1989,1460,51321.870965860566
209,1990,602,22366,1990,602,22367.213911529776
209,1991,123,8259,1991,123,8270.282842662938
209,1992,1201,17592,1992,1201,17613.68876333391
209,1993,479,26099,1993,479,26193.3675819209
209,1994,505,20725,1994,505,20725
209,1995,42,13592,1995,42,13593.284234954643
209,1999,788,13281,1999,788,18285.60127720028
209,2000,58,21915,2000,58,22004.608238463657
209,2001,1732,26628,2001,1732,26838.33847975156
209,2002,127,16512,2002,127,17184.1923592387
209,2003,1040,6979,2003,1040,8419.915357292775
209,2004,1267,19935,2004,1267,26358.510968246977
209,2005,110,9369,2005,110,10312.999049303186
209,2006,232,6135,2006,232,7155.079144404474
209,2007,178,813,2007,178,3496.015528331598
209,2008,256,7654,2008,256,9547.008075796803
209,2009,990,67601,2009,990,67731.06935381205
209,2010,1161,19551,2010,1161,19726.220667051075
209,2011,306,18874,2011,306,18886.99855388653
209,2012,1019,26319,2012,1019,26783.693860217274
209,2013,495,33646,2013,495,34112.509514562524
209,2014,125,25762,2014,125,25896.500702395257
209,2015,838,20218,2015,838,23664.583859660484
209,2016,1018,15444,2016,1018,17081.70564226628
209,2017,1119,21706,2017,1119,21781.721847525754
209,2018,794,18858,2018,794,18889.242303423325
209,2019,1541,41337,2019,1541,41376.621833280486
209,2020,93,9517,2020,93,9723.209829603666
209,2021,650,13064,2021,650,13327.021294306061
210,1971,182,12541,1971,182,12541
210,1972,414,12965,1972,414,12965.695399555529
210,1973,2,11477,1973,2,11493.710123270137
210,1974,71,29166,1974,71,29166
210,1975,143,2570,1975,143,2570.8392923158794
210,1976,563,8121,1976,563,8121.907217954865
210,1977,0,3224,1977,0,3224.628598523491
210,1978,3,26299,1978,3,26300.36550992204
210,1979,605,23008,1979,605,23025.627723326987
210,1980,300,15201,1980,300,15320.314827403672
210,1981,53,2771,1981,53,2798.1898896120065
210,1982,0,5887,1982,0,7149.108421851515
210,1983,1714,46197,1983,1714,47538.28036909175
210,1984,160,17093,1984,160,17127.073796141012
210,1985,134,3223,1985,134,3936.647153135196
210,1986,5,773,1986,5,801.0672652127012
210,1987,0,12406,1987,0,12594.733847744114
210,1988,253,4006,1988,253,4112.861072078476
210,1989,0,51319,1989,0,51321.870965860566
210,1990,256,22622,1990,256,22623.213911529776
210,1991,336,8595,1991,336,8606.282842662938
210,1992,138,17730,1992,138,17751.68876333391
210,1993,4,26103,1993,4,26197.3675819209
210,1994,434,21159,1994,434,21159
210,1995,97,13689,1995,97,13690.284234954643
210,1999,2138,15419,1999,2138,20423.60127720028
210,2000,55,21970,2000,55,22059.608238463657
210,2001,1510,28138,2001,1510,28348.33847975156
210,2002,669,17181,2002,669,17853.1923592387
210,2003,546,7525,2003,546,8965.915357292775
210,2004,1110,21045,2004,1110,27468.510968246977
210,2005,74,9443,2005,74,10386.999049303186
210,2006,376,6511,2006,376,7531.079144404474
210,2007,145,958,2007,145,3641.015528331598
210,2008,243,7897,2008,243,9790.008075796803
210,2009,230,67831,2009,230,67961.06935381205
210,2010,954,20505,2010,954,20680.220667051075
210,2011,501,19375,2011,501,19387.99855388653
210,2012,1463,27782,2012,1463,28246.693860217274
210,2013,561,34207,2013,561,34673.509514562524
210,2014,474,26236,2014,474,26370.500702395257
210,2015,859,21077,2015,859,24523.583859660484
210,2016,580,16024,2016,580,17661.70564226628
210,2017,1393,23099,2017,1393,23174.721847525754
210,2018,491,19349,2018,491,19380.242303423325
210,2019,1615,42952,2019,1615,42991.621833280486
210,2020,899,10416,2020,899,10622.209829603666
210,2021,762,13826,2021,762,14089.021294306061
211,1971,125,12666,1971,125,12666
211,1972,503,13468,1972,503,13468.695399555529
211,1973,1,11478,1973,1,11494.710123270137
211,1974,2797,31963,1974,2797,31963
211,1975,854,3424,1975,854,3424.8392923158794
211,1976,1702,9823,1976,1702,9823.907217954866
211,1977,100,3324,1977,100,3324.628598523491
211,1978,10,26309,1978,10,26310.36550992204
211,1979,284,23292,1979,284,23309.627723326987
211,1980,300,15501,1980,300,15620.314827403672
211,1981,48,2819,1981,48,2846.1898896120065
211,1982,0,5887,1982,0,7149.108421851515
211,1983,1532,47729,1983,1532,49070.28036909175
211,1984,0,17093,1984,0,17127.073796141012
211,1985,321,3544,1985,321,4257.647153135195
211,1986,0,773,1986,0,801.0672652127012
211,1987,0,12406,1987,0,12594.733847744114
211,1988,881,4887,1988,881,4993.861072078476
211,1989,0,51319,1989,0,51321.870965860566
211,1990,0,22622,1990,0,22623.213911529776
211,1991,353,8948,1991,353,8959.282842662938
211,1992,257,17987,1992,257,18008.68876333391
211,1993,0,26103,1993,0,26197.3675819209
211,1994,424,21583,1994,424,21583
211,1995,1704,15393,1995,1704,15394.284234954643
211,1999,1971,17390,1999,1971,22394.60127720028
211,2000,81,22051,2000,81,22140.608238463657
211,2001,775,28913,2001,775,29123.33847975156
211,2002,754,17935,2002,754,18607.1923592387
211,2003,429,7954,2003,429,9394.915357292775
211,2004,4,21049,2004,4,27472.510968246977
211,2005,658,10101,2005,658,11044.999049303186
211,2006,230,6741,2006,230,7761.079144404474
211,2007,91,1049,2007,91,3732.015528331598
211,2008,20,7917,2008,20,9810.008075796803
211,2009,41,67872,2009,41,68002.06935381205
211,2010,506,21011,2010,506,21186.220667051075
211,2011,976,20351,2011,976,20363.99855388653
211,2012,1150,28932,2012,1150,29396.693860217274
211,2013,280,34487,2013,280,34953.509514562524
211,2014,207,26443,2014,207,26577.500702395257
211,2015,1082,22159,2015,1082,25605.583859660484
211,2016,641,16665,2016,641,18302.70564226628
211,2017,654,23753,2017,654,23828.721847525754
211,2018,342,19691,2018,342,19722.242303423325
211,2019,2306,45258,2019,2306,45297.621833280486
211,2020,1307,11723,2020,1307,11929.209829603666
211,2021,153,13979,2021,153,14242.021294306061
212,1971,0,12666,1971,0,12666
212,1972,197,13665,1972,197,13665.695399555529
212,1973,3,11481,1973,3,11497.710123270137
212,1974,499,32462,1974,499,32462
212,1975,16,3440,1975,16,3440.8392923158794
212,1976,3,9826,1976,3,9826.907217954866
212,1977,0,3324,1977,0,3324.628598523491
212,1978,1050,27359,1978,1050,27360.36550992204
212,1979,143,23435,1979,143,23452.627723326987
212,1980,300,15801,1980,300,15920.314827403672
212,1981,0,2819,1981,0,2846.1898896120065
212,1982,0,5887,1982,0,7149.108421851515
212,1983,664,48393,1983,664,49734.28036909175
212,1984,174,17267,1984,174,17301.073796141012
212,1985,17,3561,1985,17,4274.647153135195
212,1986,0,773,1986,0,801.0672652127012
212,1987,0,12406,1987,0,12594.733847744114
212,1988,384,5271,1988,384,5377.861072078476
212,1989,138,51457,1989,138,51459.870965860566
212,1990,0,22622,1990,0,22623.213911529776
212,1991,446,9394,1991,446,9405.282842662938
212,1992,140,18127,1992,140,18148.68876333391
212,1993,44,26147,1993,44,26241.3675819209
212,1994,261,21844,1994,261,21844
212,1995,97,15490,1995,97,15491.284234954643
212,1999,3007,20397,1999,3007,25401.60127720028
212,2000,18,22069,2000,18,22158.608238463657
212,2001,1283,30196,2001,1283,30406.33847975156
212,2002,985,18920,2002,985,19592.1923592387
212,2003,506,8460,2003,506,9900.915357292775
212,2004,0,21049,2004,0,27472.510968246977
212,2005,508,10609,2005,508,11552.999049303186
212,2006,40,6781,2006,40,7801.079144404474
212,2007,47,1096,2007,47,3779.015528331598
212,2008,424,8341,2008,424,10234.008075796803
212,2009,6,67878,2009,6,68008.06935381205
212,2010,426,21437,2010,426,21612.220667051075
212,2011,1537,21888,2011,1537,21900.99855388653
212,2012,839,29771,2012,839,30235.693860217274
212,2013,1042,35529,2013,1042,35995.509514562524
212,2014,834,27277,2014,834,27411.500702395257
212,2015,1190,23349,2015,1190,26795.583859660484
212,2016,16,16681,2016,16,18318.70564226628
212,2017,1282,25035,2017,1282,25110.721847525754
212,2018,682,20373,2018,682,20404.242303423325
212,2019,3923,49181,2019,3923,49220.621833280486
212,2020,755,12478,2020,755,12684.209829603666
212,2021,67,14046,2021,67,14309.021294306061
213,1971,186,12852,1971,186,12852
213,1972,275,13940,1972,275,13940.695399555529
213,1973,4,11485,1973,4,11501.710123270137
213,1974,192,32654,1974,192,32654
213,1975,31,3471,1975,31,3471.8392923158794
213,1976,0,9826,1976,0,9826.907217954866
213,1977,377,3701,1977,377,3701.628598523491
213,1978,754,28113,1978,754,28114.36550992204
213,1979,31,23466,1979,31,23483.627723326987
213,1980,300,16101,1980,300,16220.314827403672
213,1981,0,2819,1981,0,2846.1898896120065
213,1982,2,5889,1982,2,7151.108421851515
213,1983,1356,49749,1983,1356,51090.28036909175
213,1984,121,17388,1984,121,17422.073796141012
213,1985,12,3573,1985,12,4286.647153135195
213,1986,8,781,1986,8,809.0672652127012
213,1987,0,12406,1987,0,12594.733847744114
213,1988,623,5894,1988,623,6000.861072078476
213,1989,784,52241,1989,784,52243.870965860566
213,1990,25,22647,1990,25,22648.213911529776
213,1991,58,9452,1991,58,9463.282842662938
213,1992,40,18167,1992,40,18188.68876333391
213,1993,772,26919,1993,772,27013.3675819209
213,1994,27,21871,1994,27,21871
213,1995,303,15793,1995,303,15794.284234954643
213,1999,492,20889,1999,492,25893.60127720028
213,2000,30,22099,2000,30,22188.608238463657
213,2001,207,30403,2001,207,30613.33847975156
213,2002,522,19442,2002,522,20114.1923592387
213,2003,54,8514,2003,54,9954.915357292775
213,2004,56,21105,2004,56,27528.510968246977
213,2005,489,11098,2005,489,12041.999049303186
213,2006,0,6781,2006,0,7801.079144404474
213,2007,74,1170,2007,74,3853.015528331598
213,2008,210,8551,2008,210,10444.008075796803
213,2009,639,68517,2009,639,68647.06935381205
213,2010,43,21480,2010,43,21655.220667051075
213,2011,831,22719,2011,831,22731.99855388653
213,2012,1414,31185,2012,1414,31649.693860217274
213,2013,11,35540,2013,11,36006.509514562524
213,2014,203,27480,2014,203,27614.500702395257
213,2015,1653,25002,2015,1653,28448.583859660484
213,2016,-1,16680,2016,-1,18317.70564226628
213,2017,104,25139,2017,104,25214.721847525754
213,2018,936,21309,2018,936,21340.242303423325
213,2019,2555,51736,2019,2555,51775.621833280486
213,2020,379,12857,2020,379,13063.209829603666
213,2021,189,14235,2021,189,14498.021294306061
214,1971,432,13284,1971,432,13284
214,1972,980,14920,1972,980,14920.695399555529
214,1973,661,12146,1973,661,12162.710123270137
214,1974,86,32740,1974,86,32740
214,1975,573,4044,1975,573,4044.8392923158794
214,1976,0,9826,1976,0,9826.907217954866
214,1977,65,3766,1977,65,3766.628598523491
214,1978,0,28113,1978,0,28114.36550992204
214,1979,350,23816,1979,350,23833.627723326987
214,1980,300,16401,1980,300,16520.314827403672
214,1981,6,2825,1981,6,2852.1898896120065
214,1982,341,6230,1982,341,7492.108421851515
214,1983,1081,50830,1983,1081,52171.28036909175
214,1984,126,17514,1984,126,17548.073796141012
