julian,year,data,fit,std.error,statistic,p.value,k,pop,t,date,count,Year,cumsum,fit_count,fit_run,fit_cumsum
207,1996,NA,51430.62559841199,227.0985352001793,336.80703967932186,3.7612500201098176e-65,0.07017737995353149,64965.83283188982,186.28069369304882,1996-07-25,304,1996,51115,866,304,51115
208,1996,NA,52251.4234307249,227.0985352001793,336.80703967932186,3.7612500201098176e-65,0.07017737995353149,64965.83283188982,186.28069369304882,1996-07-26,784,1996,51899,821,784,51899
209,1996,NA,53028.388094109825,227.0985352001793,336.80703967932186,3.7612500201098176e-65,0.07017737995353149,64965.83283188982,186.28069369304882,1996-07-27,629,1996,52528,777,629,52528
210,1996,NA,53763.09848889857,227.0985352001793,336.80703967932186,3.7612500201098176e-65,0.07017737995353149,64965.83283188982,186.28069369304882,1996-07-28,740,1996,53268,735,740,53268
211,1996,NA,54457.18156345471,227.0985352001793,336.80703967932186,3.7612500201098176e-65,0.07017737995353149,64965.83283188982,186.28069369304882,1996-07-29,585,1996,53853,694,585,53853
212,1996,NA,55112.2934999241,227.0985352001793,336.80703967932186,3.7612500201098176e-65,0.07017737995353149,64965.83283188982,186.28069369304882,1996-07-30,77,1996,53930,655,77,53930
213,1996,NA,55730.10340800486,227.0985352001793,336.80703967932186,3.7612500201098176e-65,0.07017737995353149,64965.83283188982,186.28069369304882,1996-07-31,881,1996,54811,618,881,54811
214,1996,NA,56312.2793258805,227.0985352001793,336.80703967932186,3.7612500201098176e-65,0.07017737995353149,64965.83283188982,186.28069369304882,1996-08-01,310,1996,55121,582,310,55121
215,1996,NA,56860.4763253131,227.0985352001793,336.80703967932186,3.7612500201098176e-65,0.07017737995353149,64965.83283188982,186.28069369304882,1996-08-02,1713,1996,56834,548,1713,56834
216,1996,NA,57376.32652061815,227.0985352001793,336.80703967932186,3.7612500201098176e-65,0.07017737995353149,64965.83283188982,186.28069369304882,1996-08-03,991,1996,57825,516,991,57825
217,1996,NA,57861.4307876162,227.0985352001793,336.80703967932186,3.7612500201098176e-65,0.07017737995353149,64965.83283188982,186.28069369304882,1996-08-04,708,1996,58533,485,708,58533
218,1996,NA,58317.352007665875,227.0985352001793,336.80703967932186,3.7612500201098176e-65,0.07017737995353149,64965.83283188982,186.28069369304882,1996-08-05,905,1996,59438,456,905,59438
219,1996,NA,58745.60966269073,227.0985352001793,336.80703967932186,3.7612500201098176e-65,0.07017737995353149,64965.83283188982,186.28069369304882,1996-08-06,1831,1996,61269,428,1831,61269
220,1996,NA,59147.67561904353,227.0985352001793,336.80703967932186,3.7612500201098176e-65,0.07017737995353149,64965.83283188982,186.28069369304882,NA,NA,1996,NA,402,402,61671
221,1996,NA,59524.97095057018,227.0985352001793,336.80703967932186,3.7612500201098176e-65,0.07017737995353149,64965.83283188982,186.28069369304882,NA,NA,1996,NA,377,377,62048
222,1996,NA,59878.86366392053,227.0985352001793,336.80703967932186,3.7612500201098176e-65,0.07017737995353149,64965.83283188982,186.28069369304882,NA,NA,1996,NA,354,354,62402
223,1996,NA,60210.66720168794,227.0985352001793,336.80703967932186,3.7612500201098176e-65,0.07017737995353149,64965.83283188982,186.28069369304882,NA,NA,1996,NA,332,332,62734
224,1996,NA,60521.63961110541,227.0985352001793,336.80703967932186,3.7612500201098176e-65,0.07017737995353149,64965.83283188982,186.28069369304882,NA,NA,1996,NA,311,311,63045
225,1996,NA,60812.983277615764,227.0985352001793,336.80703967932186,3.7612500201098176e-65,0.07017737995353149,64965.83283188982,186.28069369304882,NA,NA,1996,NA,291,291,63336
226,1996,NA,61085.84513355266,227.0985352001793,336.80703967932186,3.7612500201098176e-65,0.07017737995353149,64965.83283188982,186.28069369304882,NA,NA,1996,NA,273,273,63609
227,1996,NA,61341.31726234788,227.0985352001793,336.80703967932186,3.7612500201098176e-65,0.07017737995353149,64965.83283188982,186.28069369304882,NA,NA,1996,NA,255,255,63864
228,1996,NA,61580.43782808315,227.0985352001793,336.80703967932186,3.7612500201098176e-65,0.07017737995353149,64965.83283188982,186.28069369304882,NA,NA,1996,NA,239,239,64103
229,1996,NA,61804.19226882195,227.0985352001793,336.80703967932186,3.7612500201098176e-65,0.07017737995353149,64965.83283188982,186.28069369304882,NA,NA,1996,NA,224,224,64327
230,1996,NA,62013.51469999886,227.0985352001793,336.80703967932186,3.7612500201098176e-65,0.07017737995353149,64965.83283188982,186.28069369304882,NA,NA,1996,NA,209,209,64536
231,1996,NA,62209.28948123629,227.0985352001793,336.80703967932186,3.7612500201098176e-65,0.07017737995353149,64965.83283188982,186.28069369304882,NA,NA,1996,NA,196,196,64732
232,1996,NA,62392.35290633587,227.0985352001793,336.80703967932186,3.7612500201098176e-65,0.07017737995353149,64965.83283188982,186.28069369304882,NA,NA,1996,NA,183,183,64915
233,1996,NA,62563.49498189665,227.0985352001793,336.80703967932186,3.7612500201098176e-65,0.07017737995353149,64965.83283188982,186.28069369304882,NA,NA,1996,NA,171,171,65086
234,1996,NA,62723.46126508982,227.0985352001793,336.80703967932186,3.7612500201098176e-65,0.07017737995353149,64965.83283188982,186.28069369304882,NA,NA,1996,NA,160,160,65246
121,1997,NA,5.759506680267621e-4,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,NA,NA,1997,NA,0,0,0
122,1997,NA,0.0012378639322369765,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,NA,NA,1997,NA,0,0,0
123,1997,NA,0.002577205437209259,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,NA,NA,1997,NA,0,0,0
124,1997,NA,0.00520460469212292,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,NA,NA,1997,NA,0,0,0
125,1997,NA,0.010207966842709557,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-05-05,0,1997,0,0,0,0
126,1997,NA,0.019468428051998173,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-05-06,0,1997,0,0,0,0
127,1997,NA,0.03614665213292807,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-05-07,0,1997,0,0,0,0
128,1997,NA,0.06540865899595498,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-05-08,0,1997,0,0,0,0
129,1997,NA,0.11547731159458019,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-05-09,0,1997,0,0,0,0
130,1997,NA,0.19911194756174277,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-05-10,0,1997,0,0,0,0
131,1997,NA,0.3356322619752032,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-05-11,0,1997,0,0,0,0
132,1997,NA,0.5536108124148015,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-05-12,0,1997,0,0,0,0
133,1997,NA,0.8943585887580264,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-05-13,0,1997,0,0,0,0
134,1997,NA,1.4163172395333603,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-05-14,0,1997,0,1,0,0
135,1997,NA,2.200447551429966,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-05-15,0,1997,0,1,0,0
136,1997,NA,3.356665331036044,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-05-16,0,1997,0,1,0,0
137,1997,NA,5.031322904206904,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-05-17,0,1997,0,2,0,0
138,1997,NA,7.415668514076555,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-05-18,0,1997,0,2,0,0
139,1997,NA,10.7551400485634,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-05-19,0,1997,0,3,0,0
140,1997,NA,15.35926833184498,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-05-20,0,1997,0,5,0,0
141,1997,NA,21.61188441401252,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-05-21,0,1997,0,6,0,0
142,1997,NA,29.981251322976583,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-05-22,0,1997,0,8,0,0
143,1997,NA,41.029680131663355,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-05-23,0,1997,0,11,0,0
144,1997,NA,55.42214892438174,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-05-24,0,1997,0,14,0,0
145,1997,NA,73.93342614764963,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-05-25,0,1997,0,19,0,0
146,1997,NA,97.45321007571941,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-05-26,0,1997,0,24,0,0
147,1997,NA,126.98883488892059,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-05-27,0,1997,0,30,0,0
148,1997,NA,163.6651602006921,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-05-28,0,1997,0,37,0,0
149,1997,NA,208.7213517607292,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-05-29,0,1997,0,45,0,0
150,1997,NA,263.504371689866,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-05-30,0,1997,0,55,0,0
151,1997,NA,329.4591207664468,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-05-31,0,1997,0,66,0,0
152,1997,NA,408.1153059214771,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-06-01,197,1997,197,79,197,197
153,1997,NA,501.071235854286,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-06-02,344,1997,541,93,344,541
154,1997,NA,609.9748694575761,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-06-03,198,1997,739,109,198,739
155,1997,NA,736.5025492035743,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-06-04,0,1997,739,127,0,739
156,1997,NA,882.3359396063476,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-06-05,0,1997,739,146,0,739
157,1997,NA,1049.1377555769618,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-06-06,609,1997,1348,167,609,1348
158,1997,NA,1238.526904726212,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-06-07,6,1997,1354,189,6,1354
159,1997,NA,1452.0536808123484,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-06-08,184,1997,1538,214,184,1538
160,1997,NA,1691.1756334123804,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-06-09,1191,1997,2729,239,1191,2729
161,1997,NA,1957.2347036205545,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-06-10,3,1997,2732,266,3,2732
162,1997,NA,2251.4361602663294,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-06-11,0,1997,2732,294,0,2732
163,1997,NA,2574.829799638804,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-06-12,22,1997,2754,323,22,2754
164,1997,NA,2928.2937882698648,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-06-13,90,1997,2844,353,90,2844
165,1997,NA,3312.5214373650624,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-06-14,1019,1997,3863,384,1019,3863
166,1997,NA,3728.011103262974,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-06-15,141,1997,4004,415,141,4004
167,1997,NA,4175.0593148060025,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-06-16,878,1997,4882,447,878,4882
168,1997,NA,4653.757139186629,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-06-17,64,1997,4946,479,64,4946
169,1997,NA,5163.989715566851,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-06-18,0,1997,4946,510,0,4946
170,1997,NA,5705.438812777189,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-06-19,726,1997,5672,541,726,5672
171,1997,NA,6277.58820524282,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-06-20,716,1997,6388,572,716,6388
172,1997,NA,6879.731610877064,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-06-21,237,1997,6625,602,237,6625
173,1997,NA,7510.982896359745,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-06-22,251,1997,6876,631,251,6876
174,1997,NA,8170.2882288026285,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-06-23,1330,1997,8206,659,1330,8206
175,1997,NA,8856.439837696047,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-06-24,114,1997,8320,686,114,8320
176,1997,NA,9568.091046298401,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-06-25,313,1997,8633,712,313,8633
177,1997,NA,10303.772236103508,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-06-26,352,1997,8985,736,352,8985
178,1997,NA,11061.907420377762,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-06-27,1402,1997,10387,758,1402,10387
179,1997,NA,11840.831121602556,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-06-28,757,1997,11144,779,757,11144
180,1997,NA,12638.805271583375,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-06-29,2292,1997,13436,798,2292,13436
181,1997,NA,13454.035880638103,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-06-30,841,1997,14277,815,841,14277
182,1997,NA,14284.689252385675,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-07-01,210,1997,14487,831,210,14487
183,1997,NA,15128.907552075567,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-07-02,50,1997,14537,844,50,14537
184,1997,NA,15984.823568121932,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-07-03,1348,1997,15885,856,1348,15885
185,1997,NA,16850.57453767809,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-07-04,1148,1997,17033,866,1148,17033
186,1997,NA,17724.314937005733,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-07-05,1503,1997,18536,874,1503,18536
187,1997,NA,18604.228165506556,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-07-06,455,1997,18991,880,455,18991
188,1997,NA,19488.537078181187,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-07-07,1368,1997,20359,884,1368,20359
189,1997,NA,20375.51334467933,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-07-08,291,1997,20650,887,291,20650
190,1997,NA,21263.48563383823,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-07-09,58,1997,20708,888,58,20708
191,1997,NA,22150.846640605796,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-07-10,552,1997,21260,887,552,21260
192,1997,NA,23036.05898752295,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-07-11,1053,1997,22313,885,1053,22313
193,1997,NA,23917.66004557962,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-07-12,2385,1997,24698,882,2385,24698
194,1997,NA,24794.265729392784,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-07-13,971,1997,25669,877,971,25669
195,1997,NA,25664.573329456496,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-07-14,167,1997,25836,870,167,25836
196,1997,NA,26527.36344988191,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-07-15,349,1997,26185,863,349,26185
197,1997,NA,27381.501123796144,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-07-16,785,1997,26970,854,785,26970
198,1997,NA,28225.936180625784,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-07-17,595,1997,27565,844,595,27565
199,1997,NA,29059.702940077117,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-07-18,1488,1997,29053,834,1488,29053
200,1997,NA,29881.919306959844,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-07-19,831,1997,29884,822,831,29884
201,1997,NA,30691.785339290574,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-07-20,638,1997,30522,810,638,30522
202,1997,NA,31488.581359552707,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-07-21,1125,1997,31647,797,1125,31647
203,1997,NA,32271.665675758322,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-07-22,566,1997,32213,783,566,32213
204,1997,NA,33040.47197521751,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-07-23,765,1997,32978,769,765,32978
205,1997,NA,33794.50644981576,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-07-24,637,1997,33615,754,637,33615
206,1997,NA,34533.344707256205,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-07-25,699,1997,34314,739,699,34314
207,1997,NA,35256.62851825142,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-07-26,847,1997,35161,723,847,35161
208,1997,NA,35964.06244513998,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-07-27,973,1997,36134,707,973,36134
209,1997,NA,36655.41039293608,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-07-28,1177,1997,37311,691,1177,37311
210,1997,NA,37330.492119456976,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-07-29,639,1997,37950,675,639,37950
211,1997,NA,37989.17973696515,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-07-30,859,1997,38809,659,859,38809
212,1997,NA,38631.394233748186,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-07-31,489,1997,39298,642,489,39298
213,1997,NA,39257.102040268226,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-08-01,400,1997,39698,626,400,39698
214,1997,NA,39866.31166096438,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-08-02,322,1997,40020,609,322,40020
215,1997,NA,40459.07038949884,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-08-03,409,1997,40429,593,409,40429
216,1997,NA,41035.46112220601,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-08-04,331,1997,40760,576,331,40760
217,1997,NA,41595.59928173419,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-08-05,152,1997,40912,560,152,40912
218,1997,NA,42139.62986035909,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-08-06,628,1997,41540,544,628,41540
219,1997,NA,42667.724590189,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,1997-08-07,510,1997,42050,528,510,42050
220,1997,NA,43180.07924546347,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,NA,NA,1997,NA,512,512,42562
221,1997,NA,43676.911080360536,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,NA,NA,1997,NA,497,497,43059
222,1997,NA,44158.45640415558,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,NA,NA,1997,NA,482,482,43541
223,1997,NA,44624.968294207305,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,NA,NA,1997,NA,467,467,44008
224,1997,NA,45076.71444606499,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,NA,NA,1997,NA,452,452,44460
225,1997,NA,45513.97515898361,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,NA,NA,1997,NA,437,437,44897
226,1997,NA,45937.04145428367,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,NA,NA,1997,NA,423,423,45320
227,1997,NA,46346.21332328612,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,NA,NA,1997,NA,409,409,45729
228,1997,NA,46741.798100975946,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,NA,NA,1997,NA,396,396,46125
229,1997,NA,47124.108961087666,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,NA,NA,1997,NA,382,382,46507
230,1997,NA,47493.46352794824,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,NA,NA,1997,NA,369,369,46876
231,1997,NA,47850.18260014735,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,NA,NA,1997,NA,357,357,47233
232,1997,NA,48194.588980919754,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,NA,NA,1997,NA,344,344,47577
233,1997,NA,48527.00641000869,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,NA,NA,1997,NA,332,332,47909
234,1997,NA,48847.75859172528,279.80005720974503,190.72163668225076,1.9671519374369015e-71,0.04245340054138943,56861.59319291511,189.61118131438835,NA,NA,1997,NA,321,321,48230
121,1998,NA,2.132321638843438e-56,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,NA,NA,1998,NA,0,0,0
122,1998,NA,3.840351897698782e-52,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,NA,NA,1998,NA,0,0,0
123,1998,NA,3.469153214562e-48,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,NA,NA,1998,NA,0,0,0
124,1998,NA,1.6501066549320551e-44,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-05-04,0,1998,0,0,0,0
125,1998,NA,4.3236705083190165e-41,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-05-05,0,1998,0,0,0,0
126,1998,NA,6.508484104273946e-38,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-05-06,0,1998,0,0,0,0
127,1998,NA,5.852539899322832e-35,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-05-07,0,1998,0,0,0,0
128,1998,NA,3.259891592171243e-32,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-05-08,0,1998,0,0,0,0
129,1998,NA,1.1633316913440545e-29,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-05-09,0,1998,0,0,0,0
130,1998,NA,2.7444892364285664e-27,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-05-10,0,1998,0,0,0,0
131,1998,NA,4.406910292938827e-25,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-05-11,0,1998,0,0,0,0
132,1998,NA,4.9486579444392365e-023,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-05-12,0,1998,0,0,0,0
