julian,year,data,fit,std.error,statistic,p.value,k,pop,t,date,count,Year,cumsum,fit_count,fit_run,fit_cumsum
173,2014,NA,10040.64427707801,1934.5582404098866,89.48879487995933,1.2244563635361073e-46,0.04227386578664409,166347.23621249493,197.41867166419306,2014-06-22,727,2014,10712,1146,727,10712
174,2014,NA,11277.94312753644,1934.5582404098866,89.48879487995933,1.2244563635361073e-46,0.04227386578664409,166347.23621249493,197.41867166419306,2014-06-23,1626,2014,12338,1237,1626,12338
175,2014,NA,12606.92575156073,1934.5582404098866,89.48879487995933,1.2244563635361073e-46,0.04227386578664409,166347.23621249493,197.41867166419306,2014-06-24,1368,2014,13706,1329,1368,13706
176,2014,NA,14027.682777815598,1934.5582404098866,89.48879487995933,1.2244563635361073e-46,0.04227386578664409,166347.23621249493,197.41867166419306,2014-06-25,1540,2014,15246,1421,1540,15246
177,2014,NA,15539.713757809976,1934.5582404098866,89.48879487995933,1.2244563635361073e-46,0.04227386578664409,166347.23621249493,197.41867166419306,2014-06-26,891,2014,16137,1512,891,16137
178,2014,NA,17141.936861770402,1934.5582404098866,89.48879487995933,1.2244563635361073e-46,0.04227386578664409,166347.23621249493,197.41867166419306,2014-06-27,1495,2014,17632,1602,1495,17632
179,2014,NA,18832.70641865264,1934.5582404098866,89.48879487995933,1.2244563635361073e-46,0.04227386578664409,166347.23621249493,197.41867166419306,2014-06-28,1693,2014,19325,1691,1693,19325
180,2014,NA,20609.83753838812,1934.5582404098866,89.48879487995933,1.2244563635361073e-46,0.04227386578664409,166347.23621249493,197.41867166419306,2014-06-29,1683,2014,21008,1777,1683,21008
181,2014,NA,22470.636955585975,1934.5582404098866,89.48879487995933,1.2244563635361073e-46,0.04227386578664409,166347.23621249493,197.41867166419306,2014-06-30,662,2014,21670,1861,662,21670
182,2014,NA,24411.939168211364,1934.5582404098866,89.48879487995933,1.2244563635361073e-46,0.04227386578664409,166347.23621249493,197.41867166419306,2014-07-01,2575,2014,24245,1941,2575,24245
183,2014,NA,26430.146910270098,1934.5582404098866,89.48879487995933,1.2244563635361073e-46,0.04227386578664409,166347.23621249493,197.41867166419306,2014-07-02,1566,2014,25811,2018,1566,25811
184,2014,NA,28521.27499143101,1934.5582404098866,89.48879487995933,1.2244563635361073e-46,0.04227386578664409,166347.23621249493,197.41867166419306,2014-07-03,801,2014,26612,2091,801,26612
185,2014,NA,30680.996555392314,1934.5582404098866,89.48879487995933,1.2244563635361073e-46,0.04227386578664409,166347.23621249493,197.41867166419306,2014-07-04,470,2014,27082,2160,470,27082
186,2014,NA,32904.690848863014,1934.5582404098866,89.48879487995933,1.2244563635361073e-46,0.04227386578664409,166347.23621249493,197.41867166419306,2014-07-05,6362,2014,33444,2224,6362,33444
187,2014,NA,35187.49165034715,1934.5582404098866,89.48879487995933,1.2244563635361073e-46,0.04227386578664409,166347.23621249493,197.41867166419306,2014-07-06,636,2014,34080,2283,636,34080
188,2014,NA,37524.33557856699,1934.5582404098866,89.48879487995933,1.2244563635361073e-46,0.04227386578664409,166347.23621249493,197.41867166419306,2014-07-07,1723,2014,35803,2337,1723,35803
189,2014,NA,39910.0095805902,1934.5582404098866,89.48879487995933,1.2244563635361073e-46,0.04227386578664409,166347.23621249493,197.41867166419306,2014-07-08,4379,2014,40182,2386,4379,40182
190,2014,NA,42339.196986055555,1934.5582404098866,89.48879487995933,1.2244563635361073e-46,0.04227386578664409,166347.23621249493,197.41867166419306,2014-07-09,1735,2014,41917,2429,1735,41917
191,2014,NA,44806.52160319629,1934.5582404098866,89.48879487995933,1.2244563635361073e-46,0.04227386578664409,166347.23621249493,197.41867166419306,2014-07-10,1336,2014,43253,2467,1336,43253
192,2014,NA,47306.58942191698,1934.5582404098866,89.48879487995933,1.2244563635361073e-46,0.04227386578664409,166347.23621249493,197.41867166419306,2014-07-11,3522,2014,46775,2500,3522,46775
193,2014,NA,49834.027576688044,1934.5582404098866,89.48879487995933,1.2244563635361073e-46,0.04227386578664409,166347.23621249493,197.41867166419306,2014-07-12,1567,2014,48342,2527,1567,48342
194,2014,NA,52383.520305612925,1934.5582404098866,89.48879487995933,1.2244563635361073e-46,0.04227386578664409,166347.23621249493,197.41867166419306,2014-07-13,2498,2014,50840,2549,2498,50840
195,2014,NA,54949.84172023899,1934.5582404098866,89.48879487995933,1.2244563635361073e-46,0.04227386578664409,166347.23621249493,197.41867166419306,2014-07-14,2033,2014,52873,2566,2033,52873
196,2014,NA,57527.88527245485,1934.5582404098866,89.48879487995933,1.2244563635361073e-46,0.04227386578664409,166347.23621249493,197.41867166419306,2014-07-15,1138,2014,54011,2578,1138,54011
197,2014,NA,60112.68986942659,1934.5582404098866,89.48879487995933,1.2244563635361073e-46,0.04227386578664409,166347.23621249493,197.41867166419306,2014-07-16,1990,2014,56001,2585,1990,56001
198,2014,NA,62699.46264456599,1934.5582404098866,89.48879487995933,1.2244563635361073e-46,0.04227386578664409,166347.23621249493,197.41867166419306,2014-07-17,3347,2014,59348,2587,3347,59348
199,2014,NA,65283.59844185385,1934.5582404098866,89.48879487995933,1.2244563635361073e-46,0.04227386578664409,166347.23621249493,197.41867166419306,2014-07-18,6097,2014,65445,2584,6097,65445
200,2014,NA,67860.69611254304,1934.5582404098866,89.48879487995933,1.2244563635361073e-46,0.04227386578664409,166347.23621249493,197.41867166419306,2014-07-19,2311,2014,67756,2577,2311,67756
201,2014,NA,70426.5717575989,1934.5582404098866,89.48879487995933,1.2244563635361073e-46,0.04227386578664409,166347.23621249493,197.41867166419306,2014-07-20,6429,2014,74185,2566,6429,74185
202,2014,NA,72977.26907659751,1934.5582404098866,89.48879487995933,1.2244563635361073e-46,0.04227386578664409,166347.23621249493,197.41867166419306,2014-07-21,3083,2014,77268,2551,3083,77268
203,2014,NA,75509.06700469837,1934.5582404098866,89.48879487995933,1.2244563635361073e-46,0.04227386578664409,166347.23621249493,197.41867166419306,2014-07-22,1587,2014,78855,2532,1587,78855
204,2014,NA,78018.48483430342,1934.5582404098866,89.48879487995933,1.2244563635361073e-46,0.04227386578664409,166347.23621249493,197.41867166419306,2014-07-23,1104,2014,79959,2509,1104,79959
205,2014,NA,80502.28502772457,1934.5582404098866,89.48879487995933,1.2244563635361073e-46,0.04227386578664409,166347.23621249493,197.41867166419306,2014-07-24,2216,2014,82175,2484,2216,82175
206,2014,NA,82957.47393223173,1934.5582404098866,89.48879487995933,1.2244563635361073e-46,0.04227386578664409,166347.23621249493,197.41867166419306,2014-07-25,2210,2014,84385,2455,2210,84385
207,2014,NA,85381.30060986886,1934.5582404098866,89.48879487995933,1.2244563635361073e-46,0.04227386578664409,166347.23621249493,197.41867166419306,2014-07-26,3527,2014,87912,2424,3527,87912
208,2014,NA,87771.25399201676,1934.5582404098866,89.48879487995933,1.2244563635361073e-46,0.04227386578664409,166347.23621249493,197.41867166419306,2014-07-27,4920,2014,92832,2390,4920,92832
209,2014,NA,90125.05856342077,1934.5582404098866,89.48879487995933,1.2244563635361073e-46,0.04227386578664409,166347.23621249493,197.41867166419306,2014-07-28,347,2014,93179,2354,347,93179
210,2014,NA,92440.66877283325,1934.5582404098866,89.48879487995933,1.2244563635361073e-46,0.04227386578664409,166347.23621249493,197.41867166419306,2014-07-29,2404,2014,95583,2316,2404,95583
211,2014,NA,94716.26235803473,1934.5582404098866,89.48879487995933,1.2244563635361073e-46,0.04227386578664409,166347.23621249493,197.41867166419306,2014-07-30,41,2014,95624,2276,41,95624
212,2014,NA,96950.2327622431,1934.5582404098866,89.48879487995933,1.2244563635361073e-46,0.04227386578664409,166347.23621249493,197.41867166419306,2014-07-31,779,2014,96403,2234,779,96403
213,2014,NA,99141.18080719294,1934.5582404098866,89.48879487995933,1.2244563635361073e-46,0.04227386578664409,166347.23621249493,197.41867166419306,2014-08-01,1625,2014,98028,2191,1625,98028
214,2014,NA,101287.90577581368,1934.5582404098866,89.48879487995933,1.2244563635361073e-46,0.04227386578664409,166347.23621249493,197.41867166419306,2014-08-02,1680,2014,99708,2147,1680,99708
215,2014,NA,103389.39604476,1934.5582404098866,89.48879487995933,1.2244563635361073e-46,0.04227386578664409,166347.23621249493,197.41867166419306,2014-08-03,1563,2014,101271,2101,1563,101271
216,2014,NA,105444.81939429785,1934.5582404098866,89.48879487995933,1.2244563635361073e-46,0.04227386578664409,166347.23621249493,197.41867166419306,2014-08-04,681,2014,101952,2055,681,101952
217,2014,NA,107453.51311044554,1934.5582404098866,89.48879487995933,1.2244563635361073e-46,0.04227386578664409,166347.23621249493,197.41867166419306,2014-08-05,1042,2014,102994,2009,1042,102994
218,2014,NA,109414.97398197482,1934.5582404098866,89.48879487995933,1.2244563635361073e-46,0.04227386578664409,166347.23621249493,197.41867166419306,NA,NA,2014,NA,1961,1961,104955
219,2014,NA,111328.84828303827,1934.5582404098866,89.48879487995933,1.2244563635361073e-46,0.04227386578664409,166347.23621249493,197.41867166419306,NA,NA,2014,NA,1914,1914,106869
220,2014,NA,113194.92182090452,1934.5582404098866,89.48879487995933,1.2244563635361073e-46,0.04227386578664409,166347.23621249493,197.41867166419306,NA,NA,2014,NA,1866,1866,108735
221,2014,NA,115013.11011763499,1934.5582404098866,89.48879487995933,1.2244563635361073e-46,0.04227386578664409,166347.23621249493,197.41867166419306,NA,NA,2014,NA,1818,1818,110553
222,2014,NA,116783.44878457648,1934.5582404098866,89.48879487995933,1.2244563635361073e-46,0.04227386578664409,166347.23621249493,197.41867166419306,NA,NA,2014,NA,1770,1770,112323
223,2014,NA,118506.08413930575,1934.5582404098866,89.48879487995933,1.2244563635361073e-46,0.04227386578664409,166347.23621249493,197.41867166419306,NA,NA,2014,NA,1723,1723,114046
224,2014,NA,120181.26410616163,1934.5582404098866,89.48879487995933,1.2244563635361073e-46,0.04227386578664409,166347.23621249493,197.41867166419306,NA,NA,2014,NA,1675,1675,115721
122,2015,NA,1.407923940947684e-47,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,NA,NA,2015,NA,0,0,0
123,2015,NA,3.55671636646687e-44,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,NA,NA,2015,NA,0,0,0
124,2015,NA,5.376422559832972e-41,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,NA,NA,2015,NA,0,0,0
125,2015,NA,5.02956736004447e-38,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,NA,NA,2015,NA,0,0,0
126,2015,NA,3.004841996777672e-35,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,NA,NA,2015,NA,0,0,0
127,2015,NA,1.1806786198725157e-32,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-05-07,0,2015,0,0,0,0
128,2015,NA,3.1360958889495105e-30,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-05-08,0,2015,0,0,0,0
129,2015,NA,5.777516280742786e-28,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-05-09,0,2015,0,0,0,0
130,2015,NA,7.561417640121952e-26,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-05-10,0,2015,0,0,0,0
131,2015,NA,7.189666083754192e-24,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-05-11,0,2015,0,0,0,0
132,2015,NA,5.071692419101353e-22,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-05-12,0,2015,0,0,0,0
133,2015,NA,2.7066671680267348e-20,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-05-13,0,2015,0,0,0,0
134,2015,NA,1.1130035095649585e-18,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-05-14,0,2015,0,0,0,0
135,2015,NA,3.5872308965595114e-17,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-05-15,0,2015,0,0,0,0
136,2015,NA,9.207848755883856e-16,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-05-16,0,2015,0,0,0,0
137,2015,NA,1.9106160757465277e-14,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-05-17,0,2015,0,0,0,0
138,2015,NA,3.249830150173704e-13,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-05-18,0,2015,0,0,0,0
139,2015,NA,4.590695989336095e-12,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-05-19,0,2015,0,0,0,0
140,2015,NA,5.451484366029753e-11,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-05-20,0,2015,0,0,0,0
141,2015,NA,5.504406621794618e-10,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-05-21,0,2015,0,0,0,0
142,2015,NA,4.776205411101182e-9,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-05-22,2,2015,2,0,2,2
143,2015,NA,3.5970529534360506e-8,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-05-23,0,2015,2,0,0,2
144,2015,NA,2.3731970326313464e-7,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-05-24,1,2015,3,0,1,3
145,2015,NA,1.3836026951570176e-6,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-05-25,0,2015,3,0,0,3
146,2015,NA,7.186214773874516e-6,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-05-26,3,2015,6,0,3,6
147,2015,NA,3.35034834749648e-5,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-05-27,8,2015,14,0,8,14
148,2015,NA,1.4120655645256055e-4,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-05-28,5,2015,19,0,5,19
149,2015,NA,5.415861238489559e-4,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-05-29,3,2015,22,0,3,22
150,2015,NA,0.001902007871522262,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-05-30,3,2015,25,0,3,25
151,2015,NA,0.006151734705492393,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-05-31,1,2015,26,0,1,26
152,2015,NA,0.018423297480011046,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-06-01,2,2015,28,0,2,28
153,2015,NA,0.05134662912134599,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-06-02,0,2015,28,0,0,28
154,2015,NA,0.13380676566340183,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-06-03,0,2015,28,0,0,28
155,2015,NA,0.32747516233285806,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-06-04,0,2015,28,0,0,28
156,2015,NA,0.7557880902833545,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-06-05,0,2015,28,0,0,28
157,2015,NA,1.651251347366872,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-06-06,0,2015,28,1,0,28
158,2015,NA,3.427507362875939,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-06-07,0,2015,28,2,0,28
159,2015,NA,6.781940739187146,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-06-08,3,2015,31,3,3,31
160,2015,NA,12.832246396824061,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-06-09,0,2015,31,6,0,31
161,2015,NA,23.286160868387896,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-06-10,42,2015,73,10,42,73
162,2015,NA,40.63773837249502,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-06-11,424,2015,497,17,424,497
163,2015,NA,68.37691957072379,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-06-12,32,2015,529,28,32,529
164,2015,NA,111.19287125116037,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-06-13,571,2015,1100,43,571,1100
165,2015,NA,175.14700227103344,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-06-14,251,2015,1351,64,251,1351
166,2015,NA,267.7898539123002,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-06-15,0,2015,1351,93,0,1351
167,2015,NA,398.19793009341214,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-06-16,389,2015,1740,130,389,1740
168,2015,NA,576.9120346351478,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-06-17,406,2015,2146,179,406,2146
169,2015,NA,815.7672005839829,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-06-18,93,2015,2239,239,93,2239
170,2015,NA,1127.614663455459,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-06-19,58,2015,2297,312,58,2297
171,2015,NA,1525.9470757548718,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-06-20,1029,2015,3326,398,1029,3326
172,2015,NA,2024.4478010268408,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-06-21,52,2015,3378,499,52,3378
173,2015,NA,2636.4924301778365,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-06-22,329,2015,3707,612,329,3707
174,2015,NA,3374.63483454708,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-06-23,147,2015,3854,738,147,3854
175,2015,NA,4250.110826422519,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-06-24,744,2015,4598,875,744,4598
176,2015,NA,5272.390044624356,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-06-25,138,2015,4736,1022,138,4736
177,2015,NA,6448.801612464847,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-06-26,860,2015,5596,1176,860,5596
178,2015,NA,7784.2522590964,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-06-27,1454,2015,7050,1335,1454,7050
179,2015,NA,9281.047868475507,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-06-28,2933,2015,9983,1497,2933,9983
180,2015,NA,10938.821687368018,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-06-29,1429,2015,11412,1658,1429,11412
181,2015,NA,12754.565400055091,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-06-30,150,2015,11562,1816,150,11562
182,2015,NA,14722.753472919918,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-07-01,1021,2015,12583,1968,1021,12583
183,2015,NA,16835.546877190813,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-07-02,2142,2015,14725,2113,2142,14725
184,2015,NA,19083.059599687214,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-07-03,3050,2015,17775,2248,3050,17775
185,2015,NA,21453.670170348174,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-07-04,2584,2015,20359,2371,2584,20359
186,2015,NA,23934.36057386023,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-07-05,4133,2015,24492,2481,4133,24492
187,2015,NA,26511.066102855457,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-07-06,4155,2015,28647,2577,4155,28647
188,2015,NA,29169.021656828227,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-07-07,648,2015,29295,2658,648,29295
189,2015,NA,31893.092406130647,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-07-08,3282,2015,32577,2724,3282,32577
190,2015,NA,34668.07936724673,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-07-09,1772,2015,34349,2775,1772,34349
191,2015,NA,37478.993062342815,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-07-10,1609,2015,35958,2811,1609,35958
192,2015,NA,40311.29090219739,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-07-11,2708,2015,38666,2832,2708,38666
193,2015,NA,43151.076126797634,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-07-12,5650,2015,44316,2840,5650,44316
194,2015,NA,45985.257997392866,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-07-13,2907,2015,47223,2834,2907,47223
195,2015,NA,48801.67443088613,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-07-14,3416,2015,50639,2816,3416,50639
196,2015,NA,51589.17940497566,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-07-15,2322,2015,52961,2788,2322,52961
197,2015,NA,54337.69826451646,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-07-16,1255,2015,54216,2749,1255,54216
198,2015,NA,57038.25456394413,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-07-17,5061,2015,59277,2701,5061,59277
199,2015,NA,59682.972332445774,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-07-18,794,2015,60071,2645,794,60071
200,2015,NA,62265.057695427444,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-07-19,2522,2015,62593,2582,2522,62593
201,2015,NA,64778.76367400743,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-07-20,3239,2015,65832,2514,3239,65832
202,2015,NA,67219.34175633812,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-07-21,3165,2015,68997,2441,3165,68997
203,2015,NA,69582.98352791552,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-07-22,683,2015,69680,2364,683,69680
204,2015,NA,71866.755294202,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-07-23,707,2015,70387,2284,707,70387
205,2015,NA,74068.528253422,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-07-24,2150,2015,72537,2202,2150,72537
206,2015,NA,76186.9064001852,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-07-25,2030,2015,74567,2118,2030,74567
207,2015,NA,78221.15397642631,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-07-26,1292,2015,75859,2034,1292,75859
208,2015,NA,80171.12394537739,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-07-27,2615,2015,78474,1950,2615,78474
209,2015,NA,82037.18865356204,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-07-28,1498,2015,79972,1866,1498,79972
210,2015,NA,83820.17356880121,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-07-29,1998,2015,81970,1783,1998,81970
211,2015,NA,85521.29474030799,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-07-30,2155,2015,84125,1701,2155,84125
212,2015,NA,87142.1004197579,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-07-31,3914,2015,88039,1621,3914,88039
213,2015,NA,88684.41710815506,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-08-01,2725,2015,90764,1542,2725,90764
214,2015,NA,90150.30014995715,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-08-02,1235,2015,91999,1466,1235,91999
215,2015,NA,91541.98888037143,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-08-03,1616,2015,93615,1392,1616,93615
216,2015,NA,92861.86624085084,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-08-04,661,2015,94276,1320,661,94276
217,2015,NA,94112.42270842481,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-08-05,255,2015,94531,1251,255,94531
218,2015,NA,95296.22433350263,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-08-06,503,2015,95034,1184,503,95034
219,2015,NA,96415.88464528891,447.62961710796054,326.2420913396277,1.1514021982895993e-68,0.0677952605508384,113885.25796042632,192.55807700534191,2015-08-07,59,2015,95093,1120,59,95093
