julian,year,data,fit,std.error,statistic,p.value,k,pop,t,date,count,Year,cumsum,fit_count,fit_run,fit_cumsum
197,1990,NA,44148.15214268509,2424.4997934267417,46.22392761431149,2.6628283889980885e-23,0.046002758769875605,100881.54950017376,192.85500453364185,1990-07-16,4923,1990,43577,1685,4923,43577
198,1990,NA,45819.34542445527,2424.4997934267417,46.22392761431149,2.6628283889980885e-23,0.046002758769875605,100881.54950017376,192.85500453364185,1990-07-17,1751,1990,45328,1671,1751,45328
199,1990,NA,47474.426757413,2424.4997934267417,46.22392761431149,2.6628283889980885e-23,0.046002758769875605,100881.54950017376,192.85500453364185,1990-07-18,940,1990,46268,1655,940,46268
200,1990,NA,49110.877739923955,2424.4997934267417,46.22392761431149,2.6628283889980885e-23,0.046002758769875605,100881.54950017376,192.85500453364185,1990-07-19,1398,1990,47666,1636,1398,47666
201,1990,NA,50726.38729875689,2424.4997934267417,46.22392761431149,2.6628283889980885e-23,0.046002758769875605,100881.54950017376,192.85500453364185,1990-07-20,3513,1990,51179,1616,3513,51179
202,1990,NA,52318.85036902999,2424.4997934267417,46.22392761431149,2.6628283889980885e-23,0.046002758769875605,100881.54950017376,192.85500453364185,1990-07-21,2606,1990,53785,1592,2606,53785
203,1990,NA,53886.36492723277,2424.4997934267417,46.22392761431149,2.6628283889980885e-23,0.046002758769875605,100881.54950017376,192.85500453364185,1990-07-22,3713,1990,57498,1568,3713,57498
204,1990,NA,55427.227599784615,2424.4997934267417,46.22392761431149,2.6628283889980885e-23,0.046002758769875605,100881.54950017376,192.85500453364185,1990-07-23,619,1990,58117,1541,619,58117
205,1990,NA,56939.928059931204,2424.4997934267417,46.22392761431149,2.6628283889980885e-23,0.046002758769875605,100881.54950017376,192.85500453364185,1990-07-24,1366,1990,59483,1513,1366,59483
206,1990,NA,58423.142413954185,2424.4997934267417,46.22392761431149,2.6628283889980885e-23,0.046002758769875605,100881.54950017376,192.85500453364185,1990-07-25,341,1990,59824,1483,341,59824
207,1990,NA,59875.72576428432,2424.4997934267417,46.22392761431149,2.6628283889980885e-23,0.046002758769875605,100881.54950017376,192.85500453364185,1990-07-26,280,1990,60104,1453,280,60104
208,1990,NA,61296.7041226902,2424.4997934267417,46.22392761431149,2.6628283889980885e-23,0.046002758769875605,100881.54950017376,192.85500453364185,1990-07-27,1118,1990,61222,1421,1118,61222
209,1990,NA,62685.26583171931,2424.4997934267417,46.22392761431149,2.6628283889980885e-23,0.046002758769875605,100881.54950017376,192.85500453364185,1990-07-28,153,1990,61375,1389,153,61375
210,1990,NA,64040.752637377715,2424.4997934267417,46.22392761431149,2.6628283889980885e-23,0.046002758769875605,100881.54950017376,192.85500453364185,NA,NA,1990,NA,1355,1355,62730
211,1990,NA,65362.65054096467,2424.4997934267417,46.22392761431149,2.6628283889980885e-23,0.046002758769875605,100881.54950017376,192.85500453364185,NA,NA,1990,NA,1322,1322,64052
212,1990,NA,66650.58054328345,2424.4997934267417,46.22392761431149,2.6628283889980885e-23,0.046002758769875605,100881.54950017376,192.85500453364185,NA,NA,1990,NA,1288,1288,65340
213,1990,NA,67904.28938032896,2424.4997934267417,46.22392761431149,2.6628283889980885e-23,0.046002758769875605,100881.54950017376,192.85500453364185,NA,NA,1990,NA,1254,1254,66594
214,1990,NA,69123.6403361565,2424.4997934267417,46.22392761431149,2.6628283889980885e-23,0.046002758769875605,100881.54950017376,192.85500453364185,NA,NA,1990,NA,1219,1219,67813
215,1990,NA,70308.60420607183,2424.4997934267417,46.22392761431149,2.6628283889980885e-23,0.046002758769875605,100881.54950017376,192.85500453364185,NA,NA,1990,NA,1185,1185,68998
216,1990,NA,71459.2504716212,2424.4997934267417,46.22392761431149,2.6628283889980885e-23,0.046002758769875605,100881.54950017376,192.85500453364185,NA,NA,1990,NA,1151,1151,70149
217,1990,NA,72575.7387381427,2424.4997934267417,46.22392761431149,2.6628283889980885e-23,0.046002758769875605,100881.54950017376,192.85500453364185,NA,NA,1990,NA,1116,1116,71265
218,1990,NA,73658.310475879,2424.4997934267417,46.22392761431149,2.6628283889980885e-23,0.046002758769875605,100881.54950017376,192.85500453364185,NA,NA,1990,NA,1083,1083,72348
219,1990,NA,74707.28109684387,2424.4997934267417,46.22392761431149,2.6628283889980885e-23,0.046002758769875605,100881.54950017376,192.85500453364185,NA,NA,1990,NA,1049,1049,73397
220,1990,NA,75723.0323917533,2424.4997934267417,46.22392761431149,2.6628283889980885e-23,0.046002758769875605,100881.54950017376,192.85500453364185,NA,NA,1990,NA,1016,1016,74413
221,1990,NA,76706.00534434646,2424.4997934267417,46.22392761431149,2.6628283889980885e-23,0.046002758769875605,100881.54950017376,192.85500453364185,NA,NA,1990,NA,983,983,75396
222,1990,NA,77656.69333428203,2424.4997934267417,46.22392761431149,2.6628283889980885e-23,0.046002758769875605,100881.54950017376,192.85500453364185,NA,NA,1990,NA,951,951,76347
223,1990,NA,78575.63573445362,2424.4997934267417,46.22392761431149,2.6628283889980885e-23,0.046002758769875605,100881.54950017376,192.85500453364185,NA,NA,1990,NA,919,919,77266
224,1990,NA,79463.41190396687,2424.4997934267417,46.22392761431149,2.6628283889980885e-23,0.046002758769875605,100881.54950017376,192.85500453364185,NA,NA,1990,NA,888,888,78154
225,1990,NA,80320.63557410178,2424.4997934267417,46.22392761431149,2.6628283889980885e-23,0.046002758769875605,100881.54950017376,192.85500453364185,NA,NA,1990,NA,857,857,79011
226,1990,NA,81147.94962128862,2424.4997934267417,46.22392761431149,2.6628283889980885e-23,0.046002758769875605,100881.54950017376,192.85500453364185,NA,NA,1990,NA,827,827,79838
227,1990,NA,81946.02121839565,2424.4997934267417,46.22392761431149,2.6628283889980885e-23,0.046002758769875605,100881.54950017376,192.85500453364185,NA,NA,1990,NA,798,798,80636
228,1990,NA,82715.53735340454,2424.4997934267417,46.22392761431149,2.6628283889980885e-23,0.046002758769875605,100881.54950017376,192.85500453364185,NA,NA,1990,NA,770,770,81406
229,1990,NA,83457.200702781,2424.4997934267417,46.22392761431149,2.6628283889980885e-23,0.046002758769875605,100881.54950017376,192.85500453364185,NA,NA,1990,NA,742,742,82148
230,1990,NA,84171.725845481,2424.4997934267417,46.22392761431149,2.6628283889980885e-23,0.046002758769875605,100881.54950017376,192.85500453364185,NA,NA,1990,NA,715,715,82863
231,1990,NA,84859.83580251885,2424.4997934267417,46.22392761431149,2.6628283889980885e-23,0.046002758769875605,100881.54950017376,192.85500453364185,NA,NA,1990,NA,688,688,83551
232,1990,NA,85522.25888631683,2424.4997934267417,46.22392761431149,2.6628283889980885e-23,0.046002758769875605,100881.54950017376,192.85500453364185,NA,NA,1990,NA,662,662,84213
233,1990,NA,86159.72584361662,2424.4997934267417,46.22392761431149,2.6628283889980885e-23,0.046002758769875605,100881.54950017376,192.85500453364185,NA,NA,1990,NA,637,637,84850
234,1990,NA,86772.96727551901,2424.4997934267417,46.22392761431149,2.6628283889980885e-23,0.046002758769875605,100881.54950017376,192.85500453364185,NA,NA,1990,NA,613,613,85463
121,1991,NA,1.9388547726735533e-106,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,NA,NA,1991,NA,0,0,0
122,1991,NA,2.6216567542658074e-97,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,NA,NA,1991,NA,0,0,0
123,1991,NA,6.251269981192557e-89,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,NA,NA,1991,NA,0,0,0
124,1991,NA,3.033365774340773e-81,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,NA,NA,1991,NA,0,0,0
125,1991,NA,3.415967395871524e-74,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,NA,NA,1991,NA,0,0,0
126,1991,NA,1.0071477351194712e-67,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,NA,NA,1991,NA,0,0,0
127,1991,NA,8.683601152733823e-62,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,NA,NA,1991,NA,0,0,0
128,1991,NA,2.423291838739627e-56,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,NA,NA,1991,NA,0,0,0
129,1991,NA,2.4023991140833424e-51,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-05-09,0,1991,0,0,0,0
130,1991,NA,9.215423863188515e-47,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-05-10,0,1991,0,0,0,0
131,1991,NA,1.4792837010462752e-42,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-05-11,0,1991,0,0,0,0
132,1991,NA,1.0677750751093142e-38,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-05-12,0,1991,0,0,0,0
133,1991,NA,3.7021081871377057e-35,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-05-13,0,1991,0,0,0,0
134,1991,NA,6.550037136838505e-32,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-05-14,0,1991,0,0,0,0
135,1991,NA,6.251419697774627e-29,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-05-15,0,1991,0,0,0,0
136,1991,NA,3.386712667002851e-26,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-05-16,0,1991,0,0,0,0
137,1991,NA,1.0912929239929111e-23,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-05-17,0,1991,0,0,0,0
138,1991,NA,2.1831860838409795e-21,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-05-18,0,1991,0,0,0,0
139,1991,NA,2.8204126627029903e-19,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-05-19,0,1991,0,0,0,0
140,1991,NA,2.439399262392626e-17,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-05-20,0,1991,0,0,0,0
141,1991,NA,1.4601029398404464e-15,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-05-21,0,1991,0,0,0,0
142,1991,NA,6.234611665853803e-14,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-05-22,0,1991,0,0,0,0
143,1991,NA,1.952839787755238e-12,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-05-23,0,1991,0,0,0,0
144,1991,NA,4.6032212777469693e-11,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-05-24,0,1991,0,0,0,0
145,1991,NA,8.359593659693597e-10,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-05-25,0,1991,0,0,0,0
146,1991,NA,1.1950485969013654e-8,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-05-26,0,1991,0,0,0,0
147,1991,NA,1.3716408861673083e-7,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-05-27,0,1991,0,0,0,0
148,1991,NA,1.2871203856322341e-6,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-05-28,0,1991,0,0,0,0
149,1991,NA,1.0040185306736824e-5,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-05-29,0,1991,0,0,0,0
150,1991,NA,6.610466678051736e-5,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-05-30,0,1991,0,0,0,0
151,1991,NA,3.7253548286627795e-4,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-05-31,0,1991,0,0,0,0
152,1991,NA,0.0018202205122602071,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-06-01,0,1991,0,0,0,0
153,1991,NA,0.007802193343008454,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-06-02,0,1991,0,0,0,0
154,1991,NA,0.029657808130370462,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-06-03,0,1991,0,0,0,0
155,1991,NA,0.10097107095489527,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-06-04,0,1991,0,0,0,0
156,1991,NA,0.31069980309794326,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-06-05,0,1991,0,0,0,0
157,1991,NA,0.8713558910483158,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-06-06,0,1991,0,1,0,0
158,1991,NA,2.244326661577785,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-06-07,0,1991,0,1,0,0
159,1991,NA,5.346423231495808,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-06-08,0,1991,0,3,0,0
160,1991,NA,11.855678983333993,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-06-09,0,1991,0,7,0,0
161,1991,NA,24.617468691104165,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-06-10,2,1991,2,13,2,2
162,1991,NA,48.12495158037155,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-06-11,0,1991,2,24,0,2
163,1991,NA,89.01614565469107,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-06-12,3,1991,5,41,3,5
164,1991,NA,156.50277535234724,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-06-13,111,1991,116,67,111,116
165,1991,NA,262.6331860274409,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-06-14,0,1991,116,106,0,116
166,1991,NA,422.29973462735256,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-06-15,170,1991,286,160,170,286
167,1991,NA,652.930909484124,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-06-16,11,1991,297,231,11,297
168,1991,NA,973.8543724370428,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-06-17,0,1991,297,321,0,297
169,1991,NA,1405.368967567152,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-06-18,0,1991,297,432,0,297
170,1991,NA,1967.6100329778342,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-06-19,1156,1991,1453,562,1156,1453
171,1991,NA,2679.323668477801,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-06-20,1486,1991,2939,712,1486,2939
172,1991,NA,3556.6768409775827,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-06-21,1726,1991,4665,877,1726,4665
173,1991,NA,4612.221192133286,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-06-22,2967,1991,7632,1056,2967,7632
174,1991,NA,5854.103134664051,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-06-23,123,1991,7755,1242,123,7755
175,1991,NA,7285.577727384843,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-06-24,32,1991,7787,1431,32,7787
176,1991,NA,8904.845924204314,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-06-25,1523,1991,9310,1619,1523,9310
177,1991,NA,10705.200161847011,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-06-26,203,1991,9513,1800,203,9513
178,1991,NA,12675.436076599439,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-06-27,570,1991,10083,1970,570,10083
179,1991,NA,14800.470472898383,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-06-28,2156,1991,12239,2125,2156,12239
180,1991,NA,17062.09764570465,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-06-29,3239,1991,15478,2262,3239,15478
181,1991,NA,19439.816528864078,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-06-30,4753,1991,20231,2378,4753,20231
182,1991,NA,21911.667854434785,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-07-01,2743,1991,22974,2472,2743,22974
183,1991,NA,24455.03126354199,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-07-02,2707,1991,25681,2543,2707,25681
184,1991,NA,27047.34496043355,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-07-03,6045,1991,31726,2592,6045,31726
185,1991,NA,29666.72329698116,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-07-04,390,1991,32116,2619,390,32116
186,1991,NA,32292.45936131553,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-07-05,132,1991,32248,2626,132,32248
187,1991,NA,34905.4094606357,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-07-06,1171,1991,33419,2613,1171,33419
188,1991,NA,37488.26399563027,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-07-07,1334,1991,34753,2583,1334,34753
189,1991,NA,40025.71460473907,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-07-08,833,1991,35586,2537,833,35586
190,1991,NA,42504.530808938864,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-07-09,5578,1991,41164,2479,5578,41164
191,1991,NA,44913.56103252457,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-07-10,3682,1991,44846,2409,3682,44846
192,1991,NA,47243.673181625694,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-07-11,2755,1991,47601,2330,2755,47601
193,1991,NA,49487.64929507359,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-07-12,1233,1991,48834,2244,1233,48834
194,1991,NA,51640.047469920704,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-07-13,2907,1991,51741,2152,2907,51741
195,1991,NA,53697.04258061564,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-07-14,1979,1991,53720,2057,1979,53720
196,1991,NA,55656.2554713718,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-07-15,2595,1991,56315,1959,2595,56315
197,1991,NA,57516.57846335102,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-07-16,1562,1991,57877,1860,1562,57877
198,1991,NA,59278.00328932745,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-07-17,2638,1991,60515,1761,2638,60515
199,1991,NA,60941.45601442736,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-07-18,1481,1991,61996,1663,1481,61996
200,1991,NA,62508.64215600911,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-07-19,1894,1991,63890,1567,1894,63890
201,1991,NA,63981.90408869448,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-07-20,911,1991,64801,1473,911,64801
202,1991,NA,65364.09190558833,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-07-21,2587,1991,67388,1382,2587,67388
203,1991,NA,66658.44818707617,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-07-22,641,1991,68029,1294,641,68029
204,1991,NA,67868.50658176835,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-07-23,229,1991,68258,1210,229,68258
205,1991,NA,68998.00370529412,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-07-24,500,1991,68758,1129,500,68758
206,1991,NA,70050.80358682413,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-07-25,101,1991,68859,1053,101,68859
207,1991,NA,71030.83371696474,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-07-26,578,1991,69437,980,578,69437
208,1991,NA,71942.03165290267,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,1991-07-27,300,1991,69737,911,300,69737
209,1991,NA,72788.30109901182,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,NA,NA,1991,NA,846,846,70583
210,1991,NA,73573.47638803121,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,NA,NA,1991,NA,785,785,71368
211,1991,NA,74301.29432658115,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,NA,NA,1991,NA,728,728,72096
212,1991,NA,74975.37242889473,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,NA,NA,1991,NA,674,674,72770
213,1991,NA,75599.19263609227,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,NA,NA,1991,NA,624,624,73394
214,1991,NA,76176.08969889027,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,NA,NA,1991,NA,577,577,73971
215,1991,NA,76709.24348465506,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,NA,NA,1991,NA,533,533,74504
216,1991,NA,77201.67455181,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,NA,NA,1991,NA,492,492,74996
217,1991,NA,77656.24241343826,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,NA,NA,1991,NA,455,455,75451
218,1991,NA,78075.64598594616,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,NA,NA,1991,NA,419,419,75870
219,1991,NA,78462.42578694418,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,NA,NA,1991,NA,387,387,76257
220,1991,NA,78818.96750860284,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,NA,NA,1991,NA,357,357,76614
221,1991,NA,79147.50664853252,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,NA,NA,1991,NA,329,329,76943
222,1991,NA,79450.13392983838,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,NA,NA,1991,NA,303,303,77246
223,1991,NA,79728.80128570234,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,NA,NA,1991,NA,279,279,77525
224,1991,NA,79985.32822202898,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,NA,NA,1991,NA,257,257,77782
225,1991,NA,80221.40840480947,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,NA,NA,1991,NA,236,236,78018
226,1991,NA,80438.61634738167,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,NA,NA,1991,NA,217,217,78235
227,1991,NA,80638.4140971685,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,NA,NA,1991,NA,200,200,78435
228,1991,NA,80822.15784222269,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,NA,NA,1991,NA,184,184,78619
229,1991,NA,80991.10437543289,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,NA,NA,1991,NA,169,169,78788
230,1991,NA,81146.4173689547,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,NA,NA,1991,NA,155,155,78943
231,1991,NA,81289.17342369648,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,NA,NA,1991,NA,143,143,79086
232,1991,NA,81420.36786884334,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,NA,NA,1991,NA,131,131,79217
233,1991,NA,81540.92029474804,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,NA,NA,1991,NA,121,121,79338
234,1991,NA,81651.67980931439,491.27789884154157,250.8655915933294,4.182087110856544e-46,0.08614186372298456,82893.05308965853,185.3152156174672,NA,NA,1991,NA,111,111,79449
121,1992,NA,5.42711293224117e-15,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,NA,NA,1992,NA,0,0,0
122,1992,NA,4.898761782587263e-14,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-05-01,0,1992,0,0,0,0
