julian,year,count,cumsum,Year,fit_run,fit_cumsum
143,1993,NA,NA,1993,0,0.7617969188000352
143,1994,0,0,1994,0,0.6496417254163431
143,1995,0,0,1995,0,0
143,1996,0,0,1996,0,0
143,1997,0,0,1997,0,0
143,1998,0,0,1998,0,0
143,1999,0,0,1999,0,0
143,2000,0,0,2000,0,0
143,2001,0,0,2001,0,0
143,2002,0,0,2002,0,0
143,2003,0,0,2003,0,0
143,2004,0,0,2004,0,0
143,2005,0,0,2005,0,0
143,2006,0,0,2006,0,0
143,2007,0,0,2007,0,0
143,2008,0,0,2008,0,0.0158471995098719
143,2009,0,5,2009,0,5
143,2010,0,0,2010,0,0
143,2011,0,3,2011,0,3
143,2012,0,0,2012,0,0.5035439664260893
143,2013,0,0,2013,0,1.433642048674216
143,2014,0,11,2014,0,11
143,2015,0,2,2015,0,2
143,2016,0,1,2016,0,1
143,2017,0,0,2017,0,0
143,2018,0,0,2018,0,0.3113279291528219
143,2019,0,0,2019,0,0
143,2020,0,0,2020,0,0.1400297769586256
143,2021,0,0,2021,0,0
144,1988,NA,NA,1988,0.0204577796422794,0.5330076591859609
144,1989,NA,NA,1989,0.0366295607397411,0.9543477722234512
144,1990,0,0,1990,0,0
144,1991,0,0,1991,0,0
144,1992,0,0,1992,0,0
144,1993,NA,NA,1993,0.03040615971249,0.7922030785125252
144,1994,0,0,1994,0,0.6496417254163431
144,1995,0,0,1995,0,0
144,1996,0,0,1996,0,0
144,1997,0,0,1997,0,0
144,1998,0,0,1998,0,0
144,1999,0,0,1999,0,0
144,2000,0,0,2000,0,0
144,2001,0,0,2001,0,0
144,2002,0,0,2002,0,0
144,2003,0,0,2003,0,0
144,2004,0,0,2004,0,0
144,2005,0,0,2005,0,0
144,2006,0,0,2006,0,0
144,2007,0,0,2007,0,0
144,2008,0,0,2008,0,0.0158471995098719
144,2009,0,5,2009,0,5
144,2010,0,0,2010,0,0
144,2011,0,3,2011,0,3
144,2012,0,0,2012,0,0.5035439664260893
144,2013,0,0,2013,0,1.433642048674216
144,2014,0,11,2014,0,11
144,2015,1,3,2015,1,3
144,2016,0,1,2016,0,1
144,2017,0,0,2017,0,0
144,2018,0,0,2018,0,0.3113279291528219
144,2019,0,0,2019,0,0
144,2020,0,0,2020,0,0.1400297769586256
144,2021,0,0,2021,0,0
145,1988,NA,NA,1988,3.33461808168842,3.867625740874381
145,1989,NA,NA,1989,5.97061840060084,6.92496617282429
145,1990,0,0,1990,0,0
145,1991,0,0,1991,0,0
145,1992,0,0,1992,0,0
145,1993,NA,NA,1993,4.95620403315501,5.748407111667535
145,1994,0,0,1994,0,0.6496417254163431
145,1995,0,0,1995,0,0
145,1996,0,0,1996,0,0
145,1997,0,0,1997,0,0
145,1998,3,3,1998,3,3
145,1999,0,0,1999,0,0
145,2000,0,0,2000,0,0
145,2001,3,3,2001,3,3
145,2002,0,0,2002,0,0
145,2003,0,0,2003,0,0
145,2004,0,0,2004,0,0
145,2005,154,154,2005,154,154
145,2006,0,0,2006,0,0
145,2007,0,0,2007,0,0
145,2008,0,0,2008,0,0.0158471995098719
145,2009,0,5,2009,0,5
145,2010,0,0,2010,0,0
145,2011,0,3,2011,0,3
145,2012,0,0,2012,0,0.5035439664260893
145,2013,0,0,2013,0,1.433642048674216
145,2014,0,11,2014,0,11
145,2015,0,3,2015,0,3
145,2016,0,1,2016,0,1
145,2017,3,3,2017,3,3
145,2018,0,0,2018,0,0.3113279291528219
145,2019,0,0,2019,0,0
145,2020,0,0,2020,0,0.1400297769586256
145,2021,0,0,2021,0,0
146,1988,NA,NA,1988,3.27599322763007,7.143618968504451
146,1989,0,0,1989,0,6.92496617282429
146,1990,0,0,1990,0,0
146,1991,0,0,1991,0,0
146,1992,0,0,1992,0,0
146,1993,NA,NA,1993,4.86907059523501,10.617477706902546
146,1994,0,0,1994,0,0.6496417254163431
146,1995,0,0,1995,0,0
146,1996,0,0,1996,0,0
146,1997,0,0,1997,0,0
146,1998,8,11,1998,8,11
146,1999,0,0,1999,0,0
146,2000,0,0,2000,0,0
146,2001,2,5,2001,2,5
146,2002,0,0,2002,0,0
146,2003,0,0,2003,0,0
146,2004,0,0,2004,0,0
146,2005,57,211,2005,57,211
146,2006,0,0,2006,0,0
146,2007,0,0,2007,0,0
146,2008,0,0,2008,0,0.0158471995098719
146,2009,0,5,2009,0,5
146,2010,0,0,2010,0,0
146,2011,0,3,2011,0,3
146,2012,0,0,2012,0,0.5035439664260893
146,2013,5,5,2013,5,6.4336420486742165
146,2014,0,11,2014,0,11
146,2015,3,6,2015,3,6
146,2016,0,1,2016,0,1
146,2017,91,94,2017,91,94
146,2018,0,0,2018,0,0.3113279291528219
146,2019,0,0,2019,0,0
146,2020,0,0,2020,0,0.1400297769586256
146,2021,0,0,2021,0,0
147,1988,NA,NA,1988,21.1952814807807,28.338900449285152
147,1989,0,0,1989,0,6.92496617282429
147,1990,0,0,1990,0,0
147,1991,0,0,1991,0,0
147,1992,0,0,1992,0,0
147,1993,NA,NA,1993,31.502300116891,42.11977782379355
147,1994,0,0,1994,0,0.6496417254163431
147,1995,0,0,1995,0,0
147,1996,0,0,1996,0,0
147,1997,0,0,1997,0,0
147,1998,0,11,1998,0,11
147,1999,0,0,1999,0,0
147,2000,0,0,2000,0,0
147,2001,11,16,2001,11,16
147,2002,2,2,2002,2,2
147,2003,3,3,2003,3,3
147,2004,0,0,2004,0,0
147,2005,1028,1239,2005,1028,1239
147,2006,0,0,2006,0,0
147,2007,0,0,2007,0,0
147,2008,0,0,2008,0,0.0158471995098719
147,2009,0,5,2009,0,5
147,2010,0,0,2010,0,0
147,2011,3,6,2011,3,6
147,2012,0,0,2012,0,0.5035439664260893
147,2013,0,5,2013,0,6.4336420486742165
147,2014,0,11,2014,0,11
147,2015,8,14,2015,8,14
147,2016,0,1,2016,0,1
147,2017,19,113,2017,19,113
147,2018,0,0,2018,0,0.3113279291528219
147,2019,0,0,2019,0,0
147,2020,0,0,2020,0,0.1400297769586256
147,2021,0,0,2021,0,0
148,1988,NA,NA,1988,6.55198644597992,34.89088689526507
148,1989,0,0,1989,0,6.92496617282429
148,1990,0,0,1990,0,0
148,1991,0,0,1991,0,0
148,1992,0,0,1992,0,0
148,1993,NA,NA,1993,9.73814119073435,51.857919014527894
148,1994,0,0,1994,0,0.6496417254163431
148,1995,1,1,1995,1,1
148,1996,0,0,1996,0,0
148,1997,0,0,1997,0,0
148,1998,0,11,1998,0,11
148,1999,0,0,1999,0,0
148,2000,0,0,2000,0,0
148,2001,0,16,2001,0,16
148,2002,2,4,2002,2,4
148,2003,9,12,2003,9,12
148,2004,0,0,2004,0,0
148,2005,101,1340,2005,101,1340
148,2006,0,0,2006,0,0
148,2007,0,0,2007,0,0
148,2008,0,0,2008,0,0.0158471995098719
148,2009,0,5,2009,0,5
148,2010,0,0,2010,0,0
148,2011,7,13,2011,7,13
148,2012,0,0,2012,0,0.5035439664260893
148,2013,0,5,2013,0,6.4336420486742165
148,2014,1,12,2014,1,12
148,2015,5,19,2015,5,19
148,2016,0,1,2016,0,1
148,2017,201,314,2017,201,314
148,2018,0,0,2018,0,0.3113279291528219
148,2019,0,0,2019,0,0
148,2020,0,0,2020,0,0.1400297769586256
148,2021,5,5,2021,5,5
149,1988,NA,NA,1988,14.8603788914251,49.75126578669017
149,1989,0,0,1989,0,6.92496617282429
149,1990,0,0,1990,0,0
149,1991,0,0,1991,0,0
149,1992,4,4,1992,4,4
149,1993,NA,NA,1993,22.0868081829438,73.94472719747169
149,1994,0,0,1994,0,0.6496417254163431
149,1995,0,1,1995,0,1
149,1996,0,0,1996,0,0
149,1997,0,0,1997,0,0
149,1998,0,11,1998,0,11
149,1999,0,0,1999,0,0
149,2000,0,0,2000,0,0
149,2001,6,22,2001,6,22
149,2002,0,4,2002,0,4
149,2003,0,12,2003,0,12
149,2004,0,0,2004,0,0
149,2005,727,2067,2005,727,2067
149,2006,0,0,2006,0,0
149,2007,0,0,2007,0,0
149,2008,0,0,2008,0,0.0158471995098719
149,2009,0,5,2009,0,5
149,2010,1,1,2010,1,1
149,2011,0,13,2011,0,13
149,2012,0,0,2012,0,0.5035439664260893
149,2013,11,16,2013,11,17.433642048674216
149,2014,0,12,2014,0,12
149,2015,3,22,2015,3,22
149,2016,0,1,2016,0,1
149,2017,1,315,2017,1,315
149,2018,0,0,2018,0,0.3113279291528219
149,2019,0,0,2019,0,0
149,2020,0,0,2020,0,0.1400297769586256
149,2021,0,5,2021,0,5
150,1988,NA,NA,1988,28.2998450358343,78.05111082252446
150,1989,0,0,1989,0,6.92496617282429
150,1990,0,0,1990,0,0
150,1991,0,0,1991,0,0
150,1992,5,9,1992,5,9
150,1993,NA,NA,1993,42.061730325724,116.00645752319569
150,1994,7,7,1994,7,7.649641725416343
150,1995,2,3,1995,2,3
150,1996,0,0,1996,0,0
150,1997,0,0,1997,0,0
150,1998,0,11,1998,0,11
150,1999,0,0,1999,0,0
150,2000,1,1,2000,1,1
150,2001,13,35,2001,13,35
150,2002,5,9,2002,5,9
150,2003,15,27,2003,15,27
150,2004,3,3,2004,3,3
150,2005,946,3013,2005,946,3013
150,2006,0,0,2006,0,0
150,2007,1,1,2007,1,1
150,2008,0,0,2008,0,0.0158471995098719
150,2009,0,5,2009,0,5
150,2010,0,1,2010,0,1
150,2011,0,13,2011,0,13
150,2012,0,0,2012,0,0.5035439664260893
150,2013,425,441,2013,425,442.43364204867424
150,2014,0,12,2014,0,12
150,2015,3,25,2015,3,25
150,2016,0,1,2016,0,1
150,2017,7,322,2017,7,322
150,2018,1,1,2018,1,1.311327929152822
150,2019,0,0,2019,0,0
150,2020,0,0,2020,0,0.1400297769586256
150,2021,0,5,2021,0,5
151,1988,NA,NA,1988,19.1625868094659,97.21369763199037
151,1989,11,11,1989,11,17.92496617282429
151,1990,0,0,1990,0,0
151,1991,0,0,1991,0,0
151,1992,14,23,1992,14,23
151,1993,NA,NA,1993,28.4811298096011,144.4875873327968
151,1994,14,21,1994,14,21.649641725416345
151,1995,0,3,1995,0,3
151,1996,0,0,1996,0,0
151,1997,0,0,1997,0,0
151,1998,10,21,1998,10,21
151,1999,0,0,1999,0,0
151,2000,1,2,2000,1,2
151,2001,0,35,2001,0,35
151,2002,19,28,2002,19,28
151,2003,8,35,2003,8,35
151,2004,4,7,2004,4,7
151,2005,741,3754,2005,741,3754
151,2006,0,0,2006,0,0
151,2007,0,1,2007,0,1
151,2008,0,0,2008,0,0.0158471995098719
151,2009,5,10,2009,5,10
151,2010,0,1,2010,0,1
151,2011,5,18,2011,5,18
151,2012,1,1,2012,1,1.5035439664260892
151,2013,68,509,2013,68,510.43364204867424
151,2014,0,12,2014,0,12
151,2015,1,26,2015,1,26
151,2016,0,1,2016,0,1
151,2017,69,391,2017,69,391
151,2018,0,1,2018,0,1.311327929152822
151,2019,0,0,2019,0,0
151,2020,0,0,2020,0,0.1400297769586256
151,2021,0,5,2021,0,5
152,1988,NA,NA,1988,91.8264843725681,189.04018200455846
152,1989,5,16,1989,5,22.92496617282429
152,1990,5,5,1990,5,5
152,1991,0,0,1991,0,0
152,1992,2,25,1992,2,25
152,1993,NA,NA,1993,136.480635445218,280.9682227780148
152,1994,9,30,1994,9,30.649641725416345
152,1995,0,3,1995,0,3
152,1996,0,0,1996,0,0
152,1997,197,197,1997,197,197
152,1998,9,30,1998,9,30
152,1999,0,0,1999,0,0
152,2000,0,2,2000,0,2
152,2001,172,207,2001,172,207
152,2002,28,56,2002,28,56
152,2003,1,36,2003,1,36
152,2004,0,7,2004,0,7
152,2005,1072,4826,2005,1072,4826
152,2006,0,0,2006,0,0
152,2007,0,1,2007,0,1
152,2008,0,0,2008,0,0.0158471995098719
152,2009,1311,1321,2009,1311,1321
152,2010,0,1,2010,0,1
152,2011,81,99,2011,81,99
152,2012,1,2,2012,1,2.5035439664260895
152,2013,38,547,2013,38,548.4336420486742
152,2014,0,12,2014,0,12
152,2015,2,28,2015,2,28
152,2016,0,1,2016,0,1
152,2017,1719,2110,2017,1719,2110
152,2018,0,1,2018,0,1.311327929152822
152,2019,1,1,2019,1,1
152,2020,0,0,2020,0,0.1400297769586256
152,2021,0,5,2021,0,5
153,1988,NA,NA,1988,135.559019515076,324.59920151963445
153,1989,6,22,1989,6,28.92496617282429
153,1990,1,6,1990,1,6
153,1991,0,0,1991,0,0
153,1992,2,27,1992,2,27
153,1993,NA,NA,1993,201.47979475644,482.4480175344548
153,1994,17,47,1994,17,47.649641725416345
153,1995,0,3,1995,0,3
153,1996,0,0,1996,0,0
153,1997,344,541,1997,344,541
153,1998,23,53,1998,23,53
153,1999,3,3,1999,3,3
153,2000,0,2,2000,0,2
153,2001,5,212,2001,5,212
153,2002,57,113,2002,57,113
153,2003,300,336,2003,300,336
153,2004,7,14,2004,7,14
153,2005,688,5514,2005,688,5514
153,2006,0,0,2006,0,0
153,2007,3,4,2007,3,4
153,2008,0,0,2008,0,0.0158471995098719
153,2009,826,2147,2009,826,2147
153,2010,2,3,2010,2,3
153,2011,1,100,2011,1,100
153,2012,1,3,2012,1,3.5035439664260895
153,2013,265,812,2013,265,813.4336420486742
153,2014,0,12,2014,0,12
153,2015,0,28,2015,0,28
153,2016,0,1,2016,0,1
153,2017,4312,6422,2017,4312,6422
153,2018,0,1,2018,0,1.311327929152822
153,2019,6,7,2019,6,7
153,2020,0,0,2020,0,0.1400297769586256
153,2021,0,5,2021,0,5
154,1988,NA,NA,1988,109.587891899942,434.18709341957646
154,1989,7,29,1989,7,35.92496617282429
154,1990,8,14,1990,8,14
154,1991,0,0,1991,0,0
154,1992,4,31,1992,4,31
154,1993,NA,NA,1993,162.879211005291,645.3272285397458
154,1994,16,63,1994,16,63.649641725416345
154,1995,0,3,1995,0,3
154,1996,0,0,1996,0,0
154,1997,198,739,1997,198,739
154,1998,0,53,1998,0,53
154,1999,3,6,1999,3,6
154,2000,0,2,2000,0,2
154,2001,11,223,2001,11,223
154,2002,0,113,2002,0,113
154,2003,183,519,2003,183,519
154,2004,22,36,2004,22,36
154,2005,1266,6780,2005,1266,6780
154,2006,0,0,2006,0,0
154,2007,4,8,2007,4,8
154,2008,0,0,2008,0,0.0158471995098719
154,2009,368,2515,2009,368,2515
154,2010,4,7,2010,4,7
154,2011,10,110,2011,10,110
154,2012,0,3,2012,0,3.5035439664260895
154,2013,11,823,2013,11,824.4336420486742
154,2014,0,12,2014,0,12
154,2015,0,28,2015,0,28
154,2016,0,1,2016,0,1
154,2017,3435,9857,2017,3435,9857
154,2018,2,3,2018,2,3.3113279291528217
154,2019,0,7,2019,0,7
154,2020,1,1,2020,1,1.1400297769586256
154,2021,0,5,2021,0,5
155,1988,NA,NA,1988,53.2842258694078,487.47131928898426
155,1989,33,62,1989,33,68.92496617282428
155,1990,4,18,1990,4,18
155,1991,0,0,1991,0,0
155,1992,6,37,1992,6,37
155,1993,NA,NA,1993,79.1957265861215,724.5229551258673
155,1994,69,132,1994,69,132.64964172541633
155,1995,11,14,1995,11,14
155,1996,0,0,1996,0,0
155,1997,0,739,1997,0,739
155,1998,14,67,1998,14,67
155,1999,1,7,1999,1,7
155,2000,0,2,2000,0,2
155,2001,0,223,2001,0,223
155,2002,110,223,2002,110,223
155,2003,355,874,2003,355,874
155,2004,0,36,2004,0,36
155,2005,332,7112,2005,332,7112
155,2006,0,0,2006,0,0
155,2007,3,11,2007,3,11
155,2008,0,0,2008,0,0.0158471995098719
155,2009,1370,3885,2009,1370,3885
155,2010,0,7,2010,0,7
155,2011,18,128,2011,18,128
155,2012,0,3,2012,0,3.5035439664260895
155,2013,257,1080,2013,257,1081.4336420486743
155,2014,0,12,2014,0,12
155,2015,0,28,2015,0,28
155,2016,0,1,2016,0,1
155,2017,114,9971,2017,114,9971
155,2018,0,3,2018,0,3.3113279291528217
155,2019,3,10,2019,3,10
155,2020,0,1,2020,0,1.1400297769586256
155,2021,0,5,2021,0,5
156,1988,NA,NA,1988,98.2995289768839,585.7708482658682
156,1989,77,139,1989,77,145.9249661728243
156,1990,5,23,1990,5,23
156,1991,0,0,1991,0,0
156,1992,7,44,1992,7,44
156,1993,NA,NA,1993,146.101449690936,870.6244048168033
156,1994,40,172,1994,40,172.64964172541633
156,1995,15,29,1995,15,29
156,1996,0,0,1996,0,0
156,1997,0,739,1997,0,739
156,1998,21,88,1998,21,88
156,1999,16,23,1999,16,23
156,2000,4,6,2000,4,6
156,2001,98,321,2001,98,321
156,2002,126,349,2002,126,349
156,2003,7,881,2003,7,881
156,2004,61,97,2004,61,97
156,2005,1753,8865,2005,1753,8865
156,2006,0,0,2006,0,0
156,2007,6,17,2007,6,17
156,2008,0,0,2008,0,0.0158471995098719
156,2009,66,3951,2009,66,3951
156,2010,25,32,2010,25,32
156,2011,4,132,2011,4,132
156,2012,0,3,2012,0,3.5035439664260895
156,2013,1220,2300,2013,1220,2301.4336420486743
156,2014,0,12,2014,0,12
156,2015,0,28,2015,0,28
156,2016,0,1,2016,0,1
156,2017,1429,11400,2017,1429,11400
156,2018,0,3,2018,0,3.3113279291528217
156,2019,1,11,2019,1,11
156,2020,0,1,2020,0,1.1400297769586256
156,2021,0,5,2021,0,5
157,1988,NA,NA,1988,170.312172304235,756.0830205701031
157,1989,0,139,1989,0,145.9249661728243
157,1990,4,27,1990,4,27
157,1991,0,0,1991,0,0
157,1992,21,65,1992,21,65
157,1993,NA,NA,1993,253.1330076397,1123.7574124565033
157,1994,90,262,1994,90,262.64964172541636
157,1995,6,35,1995,6,35
157,1996,4,4,1996,4,4
157,1997,609,1348,1997,609,1348
157,1998,34,122,1998,34,122
157,1999,1,24,1999,1,24
157,2000,0,6,2000,0,6
157,2001,562,883,2001,562,883
157,2002,0,349,2002,0,349
157,2003,1146,2027,2003,1146,2027
157,2004,247,344,2004,247,344
157,2005,1241,10106,2005,1241,10106
157,2006,0,0,2006,0,0
157,2007,256,273,2007,256,273
157,2008,0,0,2008,0,0.0158471995098719
157,2009,186,4137,2009,186,4137
157,2010,34,66,2010,34,66
157,2011,9,141,2011,9,141
157,2012,0,3,2012,0,3.5035439664260895
157,2013,534,2834,2013,534,2835.4336420486743
157,2014,0,12,2014,0,12
157,2015,0,28,2015,0,28
157,2016,0,1,2016,0,1
157,2017,3636,15036,2017,3636,15036
157,2018,0,3,2018,0,3.3113279291528217
157,2019,8,19,2019,8,19
157,2020,0,1,2020,0,1.1400297769586256
157,2021,2,7,2021,2,7
158,1988,NA,NA,1988,92.6750814898748,848.758102059978
158,1989,5,144,1989,5,150.9249661728243
158,1990,17,44,1990,17,44
158,1991,0,0,1991,0,0
158,1992,17,82,1992,17,82
158,1993,NA,NA,1993,137.741900807257,1261.4993132637603
158,1994,12,274,1994,12,274.64964172541636
158,1995,0,35,1995,0,35
158,1996,2,6,1996,2,6
158,1997,6,1354,1997,6,1354
158,1998,13,135,1998,13,135
158,1999,11,35,1999,11,35
158,2000,5,11,2000,5,11
158,2001,709,1592,2001,709,1592
158,2002,274,623,2002,274,623
158,2003,70,2097,2003,70,2097
158,2004,87,431,2004,87,431
158,2005,910,11016,2005,910,11016
158,2006,35,35,2006,35,35
158,2007,8,281,2007,8,281
158,2008,0,0,2008,0,0.0158471995098719
158,2009,624,4761,2009,624,4761
158,2010,0,66,2010,0,66
158,2011,17,158,2011,17,158
158,2012,1,4,2012,1,4.503543966426089
158,2013,658,3492,2013,658,3493.4336420486743
158,2014,0,12,2014,0,12
158,2015,0,28,2015,0,28
158,2016,35,36,2016,35,36
158,2017,86,15122,2017,86,15122
158,2018,0,3,2018,0,3.3113279291528217
158,2019,1094,1113,2019,1094,1113
158,2020,0,1,2020,0,1.1400297769586256
158,2021,0,7,2021,0,7
159,1988,2,2,1988,2,850.758102059978
159,1989,2,146,1989,2,152.9249661728243
159,1990,0,44,1990,0,44
159,1991,0,0,1991,0,0
159,1992,13,95,1992,13,95
159,1993,NA,NA,1993,174.626815219639,1436.1261284833993
159,1994,185,459,1994,185,459.64964172541636
159,1995,0,35,1995,0,35
159,1996,1,7,1996,1,7
159,1997,184,1538,1997,184,1538
159,1998,2,137,1998,2,137
159,1999,0,35,1999,0,35
159,2000,35,46,2000,35,46
159,2001,1459,3051,2001,1459,3051
159,2002,5,628,2002,5,628
159,2003,174,2271,2003,174,2271
159,2004,39,470,2004,39,470
159,2005,1309,12325,2005,1309,12325
159,2006,0,35,2006,0,35
159,2007,0,281,2007,0,281
159,2008,0,0,2008,0,0.0158471995098719
159,2009,390,5151,2009,390,5151
159,2010,36,102,2010,36,102
159,2011,40,198,2011,40,198
159,2012,0,4,2012,0,4.503543966426089
159,2013,1862,5354,2013,1862,5355.433642048674
159,2014,2,14,2014,2,14
159,2015,3,31,2015,3,31
159,2016,0,36,2016,0,36
159,2017,326,15448,2017,326,15448
159,2018,0,3,2018,0,3.3113279291528217
159,2019,2,1115,2019,2,1115
159,2020,0,1,2020,0,1.1400297769586256
159,2021,0,7,2021,0,7
160,1988,0,2,1988,0,850.758102059978
160,1989,0,146,1989,0,152.9249661728243
160,1990,15,59,1990,15,59
160,1991,0,0,1991,0,0
160,1992,31,126,1992,31,126
160,1993,NA,NA,1993,200.111802632182,1636.2379311155812
160,1994,2,461,1994,2,461.64964172541636
160,1995,121,156,1995,121,156
160,1996,6,13,1996,6,13
160,1997,1191,2729,1997,1191,2729
160,1998,16,153,1998,16,153
160,1999,0,35,1999,0,35
160,2000,2,48,2000,2,48
160,2001,496,3547,2001,496,3547
160,2002,541,1169,2002,541,1169
160,2003,960,3231,2003,960,3231
160,2004,751,1221,2004,751,1221
160,2005,1353,13678,2005,1353,13678
160,2006,1,36,2006,1,36
160,2007,11,292,2007,11,292
160,2008,0,0,2008,0,0.0158471995098719
160,2009,307,5458,2009,307,5458
160,2010,200,302,2010,200,302
160,2011,2,200,2011,2,200
160,2012,4,8,2012,4,8.50354396642609
160,2013,786,6140,2013,786,6141.433642048674
160,2014,33,47,2014,33,47
160,2015,0,31,2015,0,31
160,2016,0,36,2016,0,36
160,2017,122,15570,2017,122,15570
160,2018,2,5,2018,2,5.311327929152822
160,2019,3,1118,2019,3,1118
160,2020,1,2,2020,1,2.1400297769586256
160,2021,0,7,2021,0,7
161,1988,0,2,1988,0,850.758102059978
161,1989,5,151,1989,5,157.9249661728243
161,1990,2,61,1990,2,61
161,1991,2,2,1991,2,2
161,1992,40,166,1992,40,166
161,1993,373,373,1993,373,2009.2379311155812
161,1994,307,768,1994,307,768.6496417254164
161,1995,5,161,1995,5,161
161,1996,0,13,1996,0,13
161,1997,3,2732,1997,3,2732
161,1998,0,153,1998,0,153
161,1999,0,35,1999,0,35
161,2000,171,219,2000,171,219
161,2001,796,4343,2001,796,4343
161,2002,783,1952,2002,783,1952
161,2003,414,3645,2003,414,3645
161,2004,3,1224,2004,3,1224
161,2005,608,14286,2005,608,14286
161,2006,0,36,2006,0,36
161,2007,247,539,2007,247,539
161,2008,0,0,2008,0,0.0158471995098719
161,2009,289,5747,2009,289,5747
161,2010,206,508,2010,206,508
161,2011,337,537,2011,337,537
161,2012,1,9,2012,1,9.50354396642609
161,2013,1260,7400,2013,1260,7401.433642048674
161,2014,955,1002,2014,955,1002
161,2015,42,73,2015,42,73
161,2016,0,36,2016,0,36
161,2017,417,15987,2017,417,15987
161,2018,9,14,2018,9,14.311327929152823
161,2019,637,1755,2019,637,1755
161,2020,0,2,2020,0,2.1400297769586256
161,2021,0,7,2021,0,7
162,1988,1,3,1988,1,851.758102059978
162,1989,947,1098,1989,947,1104.9249661728243
162,1990,1,62,1990,1,62
162,1991,0,2,1991,0,2
162,1992,82,248,1992,82,248
162,1993,24,397,1993,24,2033.2379311155812
162,1994,21,789,1994,21,789.6496417254164
162,1995,24,185,1995,24,185
162,1996,0,13,1996,0,13
162,1997,0,2732,1997,0,2732
162,1998,301,454,1998,301,454
162,1999,0,35,1999,0,35
162,2000,547,766,2000,547,766
162,2001,178,4521,2001,178,4521
162,2002,42,1994,2002,42,1994
162,2003,453,4098,2003,453,4098
162,2004,163,1387,2004,163,1387
162,2005,307,14593,2005,307,14593
162,2006,0,36,2006,0,36
162,2007,152,691,2007,152,691
162,2008,0,0,2008,0,0.0158471995098719
162,2009,535,6282,2009,535,6282
162,2010,0,508,2010,0,508
162,2011,339,876,2011,339,876
162,2012,1,10,2012,1,10.50354396642609
162,2013,1658,9058,2013,1658,9059.433642048674
162,2014,244,1246,2014,244,1246
162,2015,424,497,2015,424,497
162,2016,0,36,2016,0,36
162,2017,123,16110,2017,123,16110
162,2018,1,15,2018,1,15.311327929152823
162,2019,0,1755,2019,0,1755
162,2020,0,2,2020,0,2.1400297769586256
162,2021,37,44,2021,37,44
163,1988,1,4,1988,1,852.758102059978
163,1989,675,1773,1989,675,1779.9249661728243
163,1990,0,62,1990,0,62
163,1991,3,5,1991,3,5
163,1992,136,384,1992,136,384
163,1993,53,450,1993,53,2086.2379311155814
163,1994,393,1182,1994,393,1182.6496417254164
163,1995,0,185,1995,0,185
163,1996,0,13,1996,0,13
163,1997,22,2754,1997,22,2754
163,1998,744,1198,1998,744,1198
163,1999,10,45,1999,10,45
163,2000,0,766,2000,0,766
163,2001,3,4524,2001,3,4524
163,2002,288,2282,2002,288,2282
163,2003,65,4163,2003,65,4163
163,2004,138,1525,2004,138,1525
163,2005,498,15091,2005,498,15091
163,2006,443,479,2006,443,479
163,2007,3,694,2007,3,694
163,2008,0,0,2008,0,0.0158471995098719
163,2009,21,6303,2009,21,6303
163,2010,0,508,2010,0,508
163,2011,45,921,2011,45,921
163,2012,0,10,2012,0,10.50354396642609
163,2013,2970,12028,2013,2970,12029.433642048674
163,2014,484,1730,2014,484,1730
163,2015,32,529,2015,32,529
163,2016,0,36,2016,0,36
163,2017,2011,18121,2017,2011,18121
163,2018,9,24,2018,9,24.31132792915282
163,2019,518,2273,2019,518,2273
163,2020,0,2,2020,0,2.1400297769586256
163,2021,16,60,2021,16,60
164,1988,0,4,1988,0,852.758102059978
164,1989,252,2025,1989,252,2031.9249661728243
164,1990,87,149,1990,87,149
164,1991,111,116,1991,111,116
164,1992,199,583,1992,199,583
164,1993,597,1047,1993,597,2683.2379311155814
164,1994,19,1201,1994,19,1201.6496417254164
164,1995,0,185,1995,0,185
164,1996,0,13,1996,0,13
164,1997,90,2844,1997,90,2844
164,1998,809,2007,1998,809,2007
164,1999,431,476,1999,431,476
164,2000,0,766,2000,0,766
164,2001,0,4524,2001,0,4524
164,2002,0,2282,2002,0,2282
164,2003,104,4267,2003,104,4267
164,2004,324,1849,2004,324,1849
164,2005,528,15619,2005,528,15619
164,2006,30,509,2006,30,509
164,2007,0,694,2007,0,694
164,2008,5,5,2008,5,5.015847199509872
164,2009,228,6531,2009,228,6531
164,2010,1042,1550,2010,1042,1550
164,2011,2,923,2011,2,923
164,2012,0,10,2012,0,10.50354396642609
164,2013,13,12041,2013,13,12042.433642048674
164,2014,1464,3194,2014,1464,3194
164,2015,571,1100,2015,571,1100
164,2016,0,36,2016,0,36
164,2017,3000,21121,2017,3000,21121
164,2018,3,27,2018,3,27.31132792915282
164,2019,22,2295,2019,22,2295
164,2020,0,2,2020,0,2.1400297769586256
164,2021,5,65,2021,5,65
165,1988,0,4,1988,0,852.758102059978
165,1989,226,2251,1989,226,2257.9249661728245
165,1990,263,412,1990,263,412
165,1991,0,116,1991,0,116
165,1992,166,749,1992,166,749
165,1993,1331,2378,1993,1331,4014.2379311155814
165,1994,5,1206,1994,5,1206.6496417254164
165,1995,4,189,1995,4,189
165,1996,78,91,1996,78,91
165,1997,1019,3863,1997,1019,3863
165,1998,530,2537,1998,530,2537
165,1999,0,476,1999,0,476
165,2000,0,766,2000,0,766
165,2001,519,5043,2001,519,5043
165,2002,223,2505,2002,223,2505
