julian,year,data,fit,std.error,statistic,p.value,k,pop,t,date,count,Year,cumsum,fit_count,fit_run,fit_cumsum
189,1998,NA,21848.608146102626,515.7747094180461,143.2935551928922,2.871460085188077e-35,0.07302044866363766,57670.185799308405,188.59137970162809,1998-07-08,2060,1998,20715,1549,2060,20715
190,1998,NA,23394.134359451946,515.7747094180461,143.2935551928922,2.871460085188077e-35,0.07302044866363766,57670.185799308405,188.59137970162809,1998-07-09,1830,1998,22545,1546,1830,22545
191,1998,NA,24928.71811911434,515.7747094180461,143.2935551928922,2.871460085188077e-35,0.07302044866363766,57670.185799308405,188.59137970162809,1998-07-10,614,1998,23159,1535,614,23159
192,1998,NA,26445.383377984817,515.7747094180461,143.2935551928922,2.871460085188077e-35,0.07302044866363766,57670.185799308405,188.59137970162809,1998-07-11,1392,1998,24551,1517,1392,24551
193,1998,NA,27937.88769071356,515.7747094180461,143.2935551928922,2.871460085188077e-35,0.07302044866363766,57670.185799308405,188.59137970162809,1998-07-12,2217,1998,26768,1493,2217,26768
194,1998,NA,29400.738346144444,515.7747094180461,143.2935551928922,2.871460085188077e-35,0.07302044866363766,57670.185799308405,188.59137970162809,1998-07-13,3856,1998,30624,1463,3856,30624
195,1998,NA,30829.18978442454,515.7747094180461,143.2935551928922,2.871460085188077e-35,0.07302044866363766,57670.185799308405,188.59137970162809,1998-07-14,3646,1998,34270,1428,3646,34270
196,1998,NA,32219.22562866164,515.7747094180461,143.2935551928922,2.871460085188077e-35,0.07302044866363766,57670.185799308405,188.59137970162809,1998-07-15,631,1998,34901,1390,631,34901
197,1998,NA,33567.528523880486,515.7747094180461,143.2935551928922,2.871460085188077e-35,0.07302044866363766,57670.185799308405,188.59137970162809,1998-07-16,1935,1998,36836,1348,1935,36836
198,1998,NA,34871.44073724672,515.7747094180461,143.2935551928922,2.871460085188077e-35,0.07302044866363766,57670.185799308405,188.59137970162809,1998-07-17,606,1998,37442,1304,606,37442
199,1998,NA,36128.918170499484,515.7747094180461,143.2935551928922,2.871460085188077e-35,0.07302044866363766,57670.185799308405,188.59137970162809,1998-07-18,2216,1998,39658,1257,2216,39658
200,1998,NA,37338.4800988678,515.7747094180461,143.2935551928922,2.871460085188077e-35,0.07302044866363766,57670.185799308405,188.59137970162809,1998-07-19,561,1998,40219,1210,561,40219
201,1998,NA,38499.15660436796,515.7747094180461,143.2935551928922,2.871460085188077e-35,0.07302044866363766,57670.185799308405,188.59137970162809,1998-07-20,308,1998,40527,1161,308,40527
202,1998,NA,39610.435333075206,515.7747094180461,143.2935551928922,2.871460085188077e-35,0.07302044866363766,57670.185799308405,188.59137970162809,1998-07-21,69,1998,40596,1111,69,40596
203,1998,NA,40672.20888816813,515.7747094180461,143.2935551928922,2.871460085188077e-35,0.07302044866363766,57670.185799308405,188.59137970162809,1998-07-22,1680,1998,42276,1062,1680,42276
204,1998,NA,41684.723881231504,515.7747094180461,143.2935551928922,2.871460085188077e-35,0.07302044866363766,57670.185799308405,188.59137970162809,1998-07-23,208,1998,42484,1013,208,42484
205,1998,NA,42648.53240787425,515.7747094180461,143.2935551928922,2.871460085188077e-35,0.07302044866363766,57670.185799308405,188.59137970162809,1998-07-24,224,1998,42708,964,224,42708
206,1998,NA,43564.446491831965,515.7747094180461,143.2935551928922,2.871460085188077e-35,0.07302044866363766,57670.185799308405,188.59137970162809,1998-07-25,112,1998,42820,916,112,42820
207,1998,NA,44433.49585402274,515.7747094180461,143.2935551928922,2.871460085188077e-35,0.07302044866363766,57670.185799308405,188.59137970162809,1998-07-26,220,1998,43040,869,220,43040
208,1998,NA,45256.889207758155,515.7747094180461,143.2935551928922,2.871460085188077e-35,0.07302044866363766,57670.185799308405,188.59137970162809,1998-07-27,710,1998,43750,823,710,43750
209,1998,NA,46035.97915583225,515.7747094180461,143.2935551928922,2.871460085188077e-35,0.07302044866363766,57670.185799308405,188.59137970162809,1998-07-28,1084,1998,44834,779,1084,44834
210,1998,NA,46772.23066636606,515.7747094180461,143.2935551928922,2.871460085188077e-35,0.07302044866363766,57670.185799308405,188.59137970162809,1998-07-29,1005,1998,45839,736,1005,45839
211,1998,NA,47467.1930287172,515.7747094180461,143.2935551928922,2.871460085188077e-35,0.07302044866363766,57670.185799308405,188.59137970162809,1998-07-30,549,1998,46388,695,549,46388
212,1998,NA,48122.47513511922,515.7747094180461,143.2935551928922,2.871460085188077e-35,0.07302044866363766,57670.185799308405,188.59137970162809,1998-07-31,652,1998,47040,655,652,47040
213,1998,NA,48739.72389479534,515.7747094180461,143.2935551928922,2.871460085188077e-35,0.07302044866363766,57670.185799308405,188.59137970162809,1998-08-01,907,1998,47947,617,907,47947
214,1998,NA,49320.605562144025,515.7747094180461,143.2935551928922,2.871460085188077e-35,0.07302044866363766,57670.185799308405,188.59137970162809,1998-08-02,673,1998,48620,581,673,48620
215,1998,NA,49866.789746566326,515.7747094180461,143.2935551928922,2.871460085188077e-35,0.07302044866363766,57670.185799308405,188.59137970162809,1998-08-03,1177,1998,49797,546,1177,49797
216,1998,NA,50379.93586626666,515.7747094180461,143.2935551928922,2.871460085188077e-35,0.07302044866363766,57670.185799308405,188.59137970162809,1998-08-04,285,1998,50082,513,285,50082
217,1998,NA,50861.681809900685,515.7747094180461,143.2935551928922,2.871460085188077e-35,0.07302044866363766,57670.185799308405,188.59137970162809,1998-08-05,464,1998,50546,482,464,50546
218,1998,NA,51313.63457656558,515.7747094180461,143.2935551928922,2.871460085188077e-35,0.07302044866363766,57670.185799308405,188.59137970162809,NA,NA,1998,NA,452,452,50998
219,1998,NA,51737.36267491386,515.7747094180461,143.2935551928922,2.871460085188077e-35,0.07302044866363766,57670.185799308405,188.59137970162809,NA,NA,1998,NA,424,424,51422
220,1998,NA,52134.39007496292,515.7747094180461,143.2935551928922,2.871460085188077e-35,0.07302044866363766,57670.185799308405,188.59137970162809,NA,NA,1998,NA,397,397,51819
221,1998,NA,52506.19152053534,515.7747094180461,143.2935551928922,2.871460085188077e-35,0.07302044866363766,57670.185799308405,188.59137970162809,NA,NA,1998,NA,372,372,52191
222,1998,NA,52854.18902546262,515.7747094180461,143.2935551928922,2.871460085188077e-35,0.07302044866363766,57670.185799308405,188.59137970162809,NA,NA,1998,NA,348,348,52539
223,1998,NA,53179.749392145925,515.7747094180461,143.2935551928922,2.871460085188077e-35,0.07302044866363766,57670.185799308405,188.59137970162809,NA,NA,1998,NA,326,326,52865
224,1998,NA,53484.18260636023,515.7747094180461,143.2935551928922,2.871460085188077e-35,0.07302044866363766,57670.185799308405,188.59137970162809,NA,NA,1998,NA,304,304,53169
225,1998,NA,53768.74097699542,515.7747094180461,143.2935551928922,2.871460085188077e-35,0.07302044866363766,57670.185799308405,188.59137970162809,NA,NA,1998,NA,285,285,53454
226,1998,NA,54034.6189035274,515.7747094180461,143.2935551928922,2.871460085188077e-35,0.07302044866363766,57670.185799308405,188.59137970162809,NA,NA,1998,NA,266,266,53720
227,1998,NA,54282.95316725536,515.7747094180461,143.2935551928922,2.871460085188077e-35,0.07302044866363766,57670.185799308405,188.59137970162809,NA,NA,1998,NA,248,248,53968
228,1998,NA,54514.82365463952,515.7747094180461,143.2935551928922,2.871460085188077e-35,0.07302044866363766,57670.185799308405,188.59137970162809,NA,NA,1998,NA,232,232,54200
229,1998,NA,54731.25443238441,515.7747094180461,143.2935551928922,2.871460085188077e-35,0.07302044866363766,57670.185799308405,188.59137970162809,NA,NA,1998,NA,216,216,54416
230,1998,NA,54933.21510422814,515.7747094180461,143.2935551928922,2.871460085188077e-35,0.07302044866363766,57670.185799308405,188.59137970162809,NA,NA,1998,NA,202,202,54618
231,1998,NA,55121.62238873607,515.7747094180461,143.2935551928922,2.871460085188077e-35,0.07302044866363766,57670.185799308405,188.59137970162809,NA,NA,1998,NA,188,188,54806
232,1998,NA,55297.34186579498,515.7747094180461,143.2935551928922,2.871460085188077e-35,0.07302044866363766,57670.185799308405,188.59137970162809,NA,NA,1998,NA,176,176,54982
233,1998,NA,55461.18984700979,515.7747094180461,143.2935551928922,2.871460085188077e-35,0.07302044866363766,57670.185799308405,188.59137970162809,NA,NA,1998,NA,164,164,55146
234,1998,NA,55613.93533187741,515.7747094180461,143.2935551928922,2.871460085188077e-35,0.07302044866363766,57670.185799308405,188.59137970162809,NA,NA,1998,NA,153,153,55299
121,1999,NA,6.669216316420462e-21,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,NA,NA,1999,NA,0,0,0
122,1999,NA,1.7439762831182944e-19,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,NA,NA,1999,NA,0,0,0
123,1999,NA,3.791376406688049e-18,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,NA,NA,1999,NA,0,0,0
124,1999,NA,6.924406612370246e-17,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,NA,NA,1999,NA,0,0,0
125,1999,NA,1.0729500179847817e-15,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,NA,NA,1999,NA,0,0,0
126,1999,NA,1.4237289931108815e-14,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,NA,NA,1999,NA,0,0,0
127,1999,NA,1.6320637770729065e-13,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,NA,NA,1999,NA,0,0,0
128,1999,NA,1.6296872867030306e-12,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,NA,NA,1999,NA,0,0,0
129,1999,NA,1.4286331700119153e-11,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-05-09,0,1999,0,0,0,0
130,1999,NA,1.1076090305308764e-10,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-05-10,0,1999,0,0,0,0
131,1999,NA,7.647517562171973e-10,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-05-11,0,1999,0,0,0,0
132,1999,NA,4.733373917221143e-9,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-05-12,0,1999,0,0,0,0
133,1999,NA,2.6425573042508462e-8,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-05-13,0,1999,0,0,0,0
134,1999,NA,1.3384932184296112e-7,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-05-14,0,1999,0,0,0,0
135,1999,NA,6.184969285857353e-7,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-05-15,0,1999,0,0,0,0
136,1999,NA,2.6208650321535785e-6,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-05-16,0,1999,0,0,0,0
137,1999,NA,1.023448426329059e-5,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-05-17,0,1999,0,0,0,0
138,1999,NA,3.7000661061970285e-5,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-05-18,0,1999,0,0,0,0
139,1999,NA,1.2438545806876003e-4,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-05-19,0,1999,0,0,0,0
140,1999,NA,3.9042132965875955e-4,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-05-20,0,1999,0,0,0,0
141,1999,NA,0.0011486489643578856,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-05-21,0,1999,0,0,0,0
142,1999,NA,0.0031792276867249596,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-05-22,0,1999,0,0,0,0
143,1999,NA,0.008306864010655887,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-05-23,0,1999,0,0,0,0
144,1999,NA,0.020556513643564138,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-05-24,0,1999,0,0,0,0
145,1999,NA,0.04832749999997211,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-05-25,0,1999,0,0,0,0
146,1999,NA,0.1082509575056027,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-05-26,0,1999,0,0,0,0
147,1999,NA,0.23165967895979359,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-05-27,0,1999,0,0,0,0
148,1999,NA,0.4748669149315038,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-05-28,0,1999,0,0,0,0
149,1999,NA,0.9346610498577355,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-05-29,0,1999,0,0,0,0
150,1999,NA,1.770497385261161,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-05-30,0,1999,0,1,0,0
151,1999,NA,3.2347223437696075,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-05-31,0,1999,0,1,0,0
152,1999,NA,5.711730091198184,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-06-01,0,1999,0,2,0,0
153,1999,NA,9.766195188150165,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-06-02,3,1999,3,4,3,3
154,1999,NA,16.1994719617734,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-06-03,3,1999,6,6,3,6
155,1999,NA,26.11199120532137,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-06-04,1,1999,7,10,1,7
156,1999,NA,40.968166238637764,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-06-05,16,1999,23,15,16,23
157,1999,NA,62.65913109494057,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-06-06,1,1999,24,22,1,24
158,1999,NA,93.55776934975738,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-06-07,11,1999,35,31,11,35
159,1999,NA,136.5601209413973,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-06-08,0,1999,35,43,0,35
160,1999,NA,195.10748469687982,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-06-09,0,1999,35,59,0,35
161,1999,NA,273.18439362259164,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-06-10,0,1999,35,78,0,35
162,1999,NA,375.28906830802697,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-06-11,0,1999,35,102,0,35
163,1999,NA,506.3748126429858,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-06-12,10,1999,45,131,10,45
164,1999,NA,671.7629108488984,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-06-13,431,1999,476,165,431,476
165,1999,NA,877.0296947272601,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-06-14,0,1999,476,205,0,476
166,1999,NA,1127.8723597942214,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-06-15,574,1999,1050,251,574,1050
167,1999,NA,1429.959637032243,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-06-16,278,1999,1328,302,278,1328
168,1999,NA,1788.774445626796,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-06-17,0,1999,1328,359,0,1328
169,1999,NA,2209.4560976217012,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-06-18,187,1999,1515,421,187,1515
170,1999,NA,2696.64949859928,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-06-19,50,1999,1565,487,50,1565
171,1999,NA,3254.3681461625106,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-06-20,254,1999,1819,558,254,1819
172,1999,NA,3885.8766694094925,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-06-21,2572,1999,4391,632,2572,4391
173,1999,NA,4593.597302685726,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-06-22,6,1999,4397,708,6,4397
174,1999,NA,5379.043179596317,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-06-23,1253,1999,5650,785,1253,5650
175,1999,NA,6242.779796809671,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-06-24,519,1999,6169,864,519,6169
176,1999,NA,7184.4145429511,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-06-25,979,1999,7148,942,979,7148
177,1999,NA,8202.61290313662,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-06-26,121,1999,7269,1018,121,7269
178,1999,NA,9295.138894323098,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-06-27,950,1999,8219,1093,950,8219
179,1999,NA,10458.916493267576,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-06-28,1270,1999,9489,1164,1270,9489
180,1999,NA,11690.108295514341,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-06-29,1239,1999,10728,1231,1239,10728
181,1999,NA,12984.207378227282,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-06-30,1741,1999,12469,1294,1741,12469
182,1999,NA,14336.138304529419,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-07-01,1979,1999,14448,1352,1979,14448
183,1999,NA,15740.363365149475,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-07-02,512,1999,14960,1404,512,14960
184,1999,NA,17190.990462480437,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-07-03,2130,1999,17090,1451,2130,17090
185,1999,NA,18681.879459617016,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-07-04,4268,1999,21358,1491,4268,21358
186,1999,NA,20206.744301827162,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-07-05,2016,1999,23374,1525,2016,23374
187,1999,NA,21759.248733991924,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-07-06,719,1999,24093,1553,719,24093
188,1999,NA,23333.093954398457,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-07-07,2284,1999,26377,1574,2284,26377
189,1999,NA,24922.097038867072,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-07-08,131,1999,26508,1589,131,26508
190,1999,NA,26520.259421875937,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-07-09,511,1999,27019,1598,511,27019
191,1999,NA,28121.82512137482,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-07-10,2556,1999,29575,1602,2556,29575
192,1999,NA,29721.32873479998,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-07-11,282,1999,29857,1600,282,29857
193,1999,NA,31313.633513176235,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-07-12,62,1999,29919,1592,62,29919
194,1999,NA,32893.960039277,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-07-13,1356,1999,31275,1580,1356,31275
195,1999,NA,34457.90619827517,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-07-14,1202,1999,32477,1564,1202,32477
196,1999,NA,36001.45924053266,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-07-15,1369,1999,33846,1544,1369,33846
197,1999,NA,37521.00080253854,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-07-16,2425,1999,36271,1520,2425,36271
198,1999,NA,39013.30578036077,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-07-17,729,1999,37000,1492,729,37000
199,1999,NA,40475.53594718854,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-07-18,183,1999,37183,1462,183,37183
200,1999,NA,41905.22917915926,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-07-19,3689,1999,40872,1430,3689,40872
201,1999,NA,43300.28510770904,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-07-20,3887,1999,44759,1395,3887,44759
202,1999,NA,44658.94795750819,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-07-21,311,1999,45070,1359,311,45070
203,1999,NA,45979.78726126615,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-07-22,1769,1999,46839,1321,1769,46839
204,1999,NA,47261.677070184436,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-07-23,2493,1999,49332,1282,2493,49332
205,1999,NA,48503.7742047578,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-07-24,214,1999,49546,1242,214,49546
206,1999,NA,49705.49601745502,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-07-25,67,1999,49613,1202,67,49613
207,1999,NA,50866.4980684389,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-07-26,784,1999,50397,1161,784,50397
208,1999,NA,51986.65204927149,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-07-27,1977,1999,52374,1120,1977,52374
209,1999,NA,53066.024228411574,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-07-28,1514,1999,53888,1079,1514,53888
210,1999,NA,54104.85463679736,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-07-29,544,1999,54432,1039,544,54432
211,1999,NA,55103.53716216919,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-07-30,219,1999,54651,999,219,54651
212,1999,NA,56062.600677045106,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-07-31,369,1999,55020,959,369,55020
213,1999,NA,56982.691287259826,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-08-01,569,1999,55589,920,569,55589
214,1999,NA,57864.55575543018,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-08-02,933,1999,56522,882,933,56522
215,1999,NA,58709.02612624721,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-08-03,3135,1999,59657,844,3135,59657
216,1999,NA,59517.00555769013,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-08-04,935,1999,60592,808,935,60592
217,1999,NA,60289.45534365791,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-08-05,459,1999,61051,772,459,61051
218,1999,NA,61027.38309865867,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,1999-08-06,493,1999,61544,738,493,61544
219,1999,NA,61731.83206363406,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,NA,NA,1999,NA,704,704,62248
220,1999,NA,62403.87148329061,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,NA,NA,1999,NA,672,672,62920
221,1999,NA,63044.587999058014,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,NA,NA,1999,NA,641,641,63561
222,1999,NA,63655.07799761963,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,NA,NA,1999,NA,610,610,64171
223,1999,NA,64236.44085252395,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,NA,NA,1999,NA,581,581,64752
224,1999,NA,64789.772995382256,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,NA,NA,1999,NA,553,553,65305
225,1999,NA,65316.16275331711,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,NA,NA,1999,NA,526,526,65831
226,1999,NA,65816.68589041336,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,NA,NA,1999,NA,501,501,66332
227,1999,NA,66292.40179273137,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,NA,NA,1999,NA,476,476,66808
228,1999,NA,66744.3502387982,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,NA,NA,1999,NA,452,452,67260
